시점,품목명,품종명,거래단위,등급,평년 평균가격(원),평균가격(원)
T-4순,대파,깐쪽파,10키로상자,하,32783.9583333333,36526.1111111111
T-3순,대파,깐쪽파,10키로상자,하,37448.7481481481,37055.5555555555
T-2순,대파,깐쪽파,10키로상자,하,35540.3009259259,31535.8888888888
T-1순,대파,깐쪽파,10키로상자,하,31883.5648148148,23615.5
T,대파,깐쪽파,10키로상자,하,24207.8333333333,15852.6666666666
T-8순,대파,대파 수입,10키로상자,상,0.0,0.0
T-7순,대파,대파 수입,10키로상자,상,0.0,0.0
T-6순,대파,대파 수입,10키로상자,상,0.0,0.0
T-5순,대파,대파 수입,10키로상자,상,0.0,0.0
T-4순,대파,대파 수입,10키로상자,상,0.0,0.0
T-3순,대파,대파 수입,10키로상자,상,0.0,0.0
T-2순,대파,대파 수입,10키로상자,상,0.0,0.0
T-1순,대파,대파 수입,10키로상자,상,0.0,0.0
T,대파,대파 수입,10키로상자,상,0.0,0.0
T-8순,대파,대파(일반),10키로묶음,상,0.0,0.0
T-7순,대파,대파(일반),10키로묶음,상,0.0,0.0
T-6순,대파,대파(일반),10키로묶음,상,0.0,0.0
T-5순,대파,대파(일반),10키로묶음,상,0.0,0.0
T-4순,대파,대파(일반),10키로묶음,상,0.0,0.0
T-3순,대파,대파(일반),10키로묶음,상,0.0,16744.0
T-2순,대파,대파(일반),10키로묶음,상,0.0,18711.2222222222
T-1순,대파,대파(일반),10키로묶음,상,0.0,19336.375
T,대파,대파(일반),10키로묶음,상,0.0,16481.6666666666
