시점,품목명,품종명,거래단위,등급,평년 평균가격(원),평균가격(원)
T-2순,대파,깐쪽파,10키로상자,하,38035.3148148148,74728.1111111111
T-1순,대파,깐쪽파,10키로상자,하,31277.9407407407,47810.0
T,대파,깐쪽파,10키로상자,하,49449.1547619047,58540.3333333333
T-8순,대파,대파 수입,10키로상자,상,0.0,0.0
T-7순,대파,대파 수입,10키로상자,상,0.0,0.0
T-6순,대파,대파 수입,10키로상자,상,0.0,0.0
T-5순,대파,대파 수입,10키로상자,상,0.0,0.0
T-4순,대파,대파 수입,10키로상자,상,0.0,0.0
T-3순,대파,대파 수입,10키로상자,상,0.0,0.0
T-2순,대파,대파 수입,10키로상자,상,0.0,0.0
T-1순,대파,대파 수입,10키로상자,상,0.0,0.0
T,대파,대파 수입,10키로상자,상,0.0,0.0
T-8순,대파,대파(일반),10키로묶음,상,0.0,0.0
T-7순,대파,대파(일반),10키로묶음,상,0.0,0.0
T-6순,대파,대파(일반),10키로묶음,상,0.0,0.0
T-5순,대파,대파(일반),10키로묶음,상,0.0,0.0
T-4순,대파,대파(일반),10키로묶음,상,0.0,0.0
T-3순,대파,대파(일반),10키로묶음,상,0.0,0.0
T-2순,대파,대파(일반),10키로묶음,상,0.0,0.0
T-1순,대파,대파(일반),10키로묶음,상,0.0,0.0
T,대파,대파(일반),10키로묶음,상,0.0,0.0
