시점,품목명,품종명,거래단위,등급,평년 평균가격(원),평균가격(원)
T-7순,대파,깐쪽파,10키로상자,하,41812.5925925925,55492.75
T-6순,대파,깐쪽파,10키로상자,하,38035.3148148148,74728.1111111111
T-5순,대파,깐쪽파,10키로상자,하,31277.9407407407,47810.0
T-4순,대파,깐쪽파,10키로상자,하,49449.1547619047,58540.3333333333
T-3순,대파,깐쪽파,10키로상자,하,55501.199074074,50207.7777777777
T-2순,대파,깐쪽파,10키로상자,하,41666.6629629629,73448.7777777777
T-1순,대파,깐쪽파,10키로상자,하,36104.7453703703,47883.875
T,대파,깐쪽파,10키로상자,하,38447.5132275132,87046.8571428571
T-8순,대파,대파 수입,10키로상자,상,0.0,0.0
T-7순,대파,대파 수입,10키로상자,상,0.0,0.0
T-6순,대파,대파 수입,10키로상자,상,0.0,0.0
T-5순,대파,대파 수입,10키로상자,상,0.0,0.0
T-4순,대파,대파 수입,10키로상자,상,0.0,0.0
T-3순,대파,대파 수입,10키로상자,상,0.0,0.0
T-2순,대파,대파 수입,10키로상자,상,0.0,0.0
T-1순,대파,대파 수입,10키로상자,상,0.0,0.0
T,대파,대파 수입,10키로상자,상,0.0,0.0
T-8순,대파,대파(일반),10키로묶음,상,0.0,0.0
T-7순,대파,대파(일반),10키로묶음,상,0.0,0.0
T-6순,대파,대파(일반),10키로묶음,상,0.0,0.0
T-5순,대파,대파(일반),10키로묶음,상,0.0,0.0
T-4순,대파,대파(일반),10키로묶음,상,0.0,0.0
T-3순,대파,대파(일반),10키로묶음,상,0.0,0.0
T-2순,대파,대파(일반),10키로묶음,상,0.0,0.0
T-1순,대파,대파(일반),10키로묶음,상,0.0,0.0
T,대파,대파(일반),10키로묶음,상,0.0,0.0
