시점,시장코드,시장명,품목코드,품목명,품종코드,품종명,총반입량(kg),총거래금액(원),평균가(원/kg),고가(20%) 평균가,중가(60%) 평균가 ,저가(20%) 평균가,중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
T-8순,110001,서울가락,501,감자,50105,조풍,13160.0,17958500,1364.62765957446,0.0,1516.61676646706,879.617834394904,987.5,700.0,1604.42176870748,6,1531.85294117647,2793.7370600414,777.922494904654,963.88760472273,2022
T-8순,110001,서울가락,601,사과,60140,미얀마,84468.0,233129500,2759.97419140976,4362.27651966626,2635.43275896217,1562.24560995464,2784.98023715415,1485.0948509485,5030.43478260869,45,2261.13793340435,2111.12474393991,2588.83383372085,2621.75794266693,2022
T-8순,110001,서울가락,601,사과,60139,미시마,211950.0,729002500,3439.50224109459,4571.81796634273,3384.82452601855,2544.60816415629,3081.81054239877,1044.73684210526,5600.0,74,3079.30230178155,2635.53533997428,3704.13688212927,3603.08936280897,2022
T-8순,110001,서울가락,601,사과,60176,미야비,42700.0,162180000,3798.12646370023,4602.76315789473,3942.22314392368,2925.5686988171,3419.58274063537,2055.88235294117,4658.07127882599,16,3829.96108949416,3206.01788532351,4914.11368015414,0.0,2022
T-8순,110001,서울가락,601,사과,60103,후지,232084.4,654802400,2821.39773289372,4138.32027921822,2790.66059061003,1625.74407903069,2500.0,968.421052631579,17500.0,113,2634.33204889063,2315.78055888468,2740.30231300111,3077.41377110486,2022
T-8순,110001,서울가락,601,사과,60199,기타사과,176178.0,572276600,3248.28639217155,4486.46185889091,3321.44157262468,1952.67360134945,3072.8813559322,700.0,17280.0,86,3059.40767403041,2502.82528806118,3530.0909447745,3513.23882652249,2022
T-8순,110001,서울가락,601,사과,60145,로얄부사,8210.0,30054000,3660.65773447015,4572.58064516129,4128.28685258964,2527.2373540856,2466.66666666666,392.857142857142,4572.58064516129,11,3278.6795048143,2075.77519379844,3840.99136157959,3353.30551477773,2022
T-8순,110001,서울가락,602,배,60299,기타배,1440.0,902000,626.388888888888,0.0,722.222222222222,555.555555555555,638.888888888888,555.555555555555,722.222222222222,2,0.0,0.0,0.0,0.0,2022
T-8순,110001,서울가락,602,배,60201,신고,310757.0,1022315000,3289.75694835514,4363.67331855136,3332.5660260482,2287.77364537977,2939.25925925925,1177.77777777777,5610.59190031152,215,3120.34697842165,2632.11965215559,4584.72005389804,3385.30410333391,2022
T-8순,110001,서울가락,1001,배추,100108,쌈배추,72162.0,210497700,2917.01588093456,8309.3033075299,1790.72042906841,1105.13285024154,3313.1067961165,0.0,11137.1134020618,77,1696.57566578812,3347.43202931901,1620.46988954987,1651.89868502503,2022
T-8순,110001,서울가락,1001,배추,100101,봄배추,3410894.5,2290815150,671.6171227225,961.271430920315,672.133347034184,390.605898896661,563.333333333333,0.0,1150.0,195,570.622835803796,693.732929915353,498.848773113025,470.105416310391,2022
T-8순,110001,서울가락,1001,배추,100199,기타배추,30487.0,52178875,1711.51228392429,3824.1958372753,1605.80235720761,623.772669515998,2569.44444444444,0.0,17000.0,207,1943.51610509693,1407.76596502052,1637.79624402781,2460.19334215958,2022
T-8순,110001,서울가락,1005,상추,100508,수경상추,336.0,2272000,6761.90476190476,10000.0,6807.6923076923,5583.33333333333,6400.0,5500.0,10000.0,9,7807.6923076923,7488.88888888888,0.0,0.0,2022
T-8순,110001,서울가락,1005,상추,100509,상추순,40.0,28000,700.0,0.0,0.0,700.0,700.0,700.0,700.0,1,1278.57142857142,0.0,0.0,0.0,2022
T-8순,110001,서울가락,1005,상추,100503,청포기,50252.0,139057100,2767.19533550903,3568.70603015075,2824.83887274105,1996.0902255639,2741.57608695652,800.0,4254.16666666666,71,1910.67760521042,2654.61969111969,4086.8566550126,2547.53486976342,2022
T-8순,110001,서울가락,1005,상추,100501,청상추,150812.0,408323000,2707.49675092167,3898.38495883912,2649.72108506905,1834.64247020585,2517.33870967741,550.0,6654.89690721649,159,2050.46343606016,2602.84686090332,4252.58385298456,2738.2461409999,2022
T-8순,110001,서울가락,1005,상추,100510,쫑상추,16900.0,47016700,2782.05325443787,5143.1724137931,2742.91423001949,1058.60962566844,2375.0,400.0,6300.0,89,1601.42224493272,2182.21145855592,3192.83748204882,2242.41111298335,2022
T-8순,110001,서울가락,1005,상추,100504,적포기,267527.0,551861500,2062.82543444213,3526.47768395657,1994.70796130952,968.871113313394,1700.0,249.137931034482,4500.0,251,1526.84542112728,2244.15372555666,3342.41899081089,2119.47619216878,2022
T-8순,110001,서울가락,1005,상추,100506,흑적,6444.0,19631000,3046.39975170701,5162.17741935483,2890.33505154639,1522.20543806646,2625.0,1200.0,6225.0,51,1784.96512875536,1175.0,3125.0,2004.47463768115,2022
T-8순,110001,서울가락,1005,상추,100505,포기찹,328909.8,1026584100,3121.17212682626,4079.73192958967,3178.52812045956,2114.89155970174,2950.0,650.0,5344.95192307692,243,2111.62056026755,3524.57451415315,4361.27929276744,2839.99238369236,2022
T-8순,110001,서울가락,1005,상추,100599,기타상추,72.0,115200,1600.0,0.0,1773.07692307692,1150.0,1612.5,1150.0,2100.0,4,1519.76744186046,3742.87530037932,4451.17502238137,2912.0110258757,2022
T-8순,110001,서울가락,1101,무,110105,저장무,2659220.0,1653173200,621.675980174637,735.626578852399,612.091154890657,557.534933114729,606.028190910664,417.5,924.883720930232,50,608.357535075998,540.055089406216,363.143742816342,506.155190824709,2022
T-8순,110001,서울가락,1101,무,110101,봄무,2123740.0,1230840800,579.562846676146,705.165980871886,580.378174757281,482.562111801242,551.62196679438,335.0,751.764705882352,101,629.466801369478,0.0,419.988947524769,486.109481775988,2022
T-8순,110001,서울가락,1101,무,110199,기타무,39564.4,59741890,1509.9910525624,3190.79159935379,1313.33177339031,955.184632599776,2384.86842105263,520.103092783505,7333.19672131147,67,2289.99869928697,2272.91197862981,1367.24954184483,782.39893103771,2022
T-8순,110001,서울가락,1201,양파,120104,깐양파,45150.0,65801000,1457.38648947951,1851.35135135135,1582.04545454545,910.572687224669,1500.0,400.0,2000.0,41,1060.41073302353,1045.81023720349,861.348412353197,925.428309071211,2022
T-8순,110001,서울가락,1201,양파,120106,자주양파,180414.0,139252850,771.851685567638,925.713206913911,809.593305265933,524.799282874737,777.700501253132,175.0,984.444444444444,96,795.702400278293,1162.44715298471,722.156944619776,635.53793188185,2022
T-8순,110001,서울가락,1201,양파,120108,조생양파,389058.0,386837500,994.292624750037,1240.02073613271,1051.81137324498,717.895750417255,924.963756494964,0.0,1333.33333333333,19,668.092597242125,514.262686700413,837.9701717848,654.041706337255,2022
T-8순,110001,서울가락,1201,양파,120101,양파(일반),7692.0,10523900,1368.16172646905,1448.14814814814,1394.32940426887,1226.62993572084,1384.42825654534,1226.62993572084,1448.14814814814,6,624.286734375099,497.089293508123,826.176512659133,0.0,2022
T-8순,110001,서울가락,1201,양파,120199,기타양파,123469.0,137471100,1113.40579416695,1562.3543199427,1192.53665101362,788.735560085724,933.333333333333,411.184210526315,2300.0,24,1080.07991938566,1142.32041081203,938.263645095755,693.065318436431,2022
T-8순,110001,서울가락,1201,양파,120102,만생양파,1250491.0,1414191150,1130.908699063,1448.84685440226,1194.15388801303,651.960467071019,1009.05462962962,225.0,1700.0,168,0.0,0.0,519.581695342654,0.0,2022
T-8순,110001,서울가락,1201,양파,120105,중생양파,5941278.0,6351378950,1069.02571298633,1350.10638401962,1134.98184091624,616.810700093214,880.37037037037,0.0,1691.66666666666,362,801.156802615952,0.0,535.811596037357,552.613290916817,2022
T-8순,110001,서울가락,1201,양파,120103,저장양파,300.0,40500,135.0,0.0,0.0,135.0,135.0,135.0,135.0,1,0.0,136.642091971813,0.0,0.0,2022
T-8순,110001,서울가락,1202,대파,120201,대파(일반),2627867.2,3695278600,1406.18924731051,1617.43479459651,1426.0125107633,1140.94003883055,1389.68433710792,0.0,1991.07142857142,370,1353.57073708841,1237.2219335731,1030.83357243321,1191.43016364324,2022
T-8순,110001,서울가락,1209,마늘,120903,햇마늘 한지,80.0,256000,3200.0,0.0,4150.0,2250.0,3200.0,2250.0,4150.0,2,0.0,0.0,3235.42168674698,0.0,2022
T-8순,110001,서울가락,1209,마늘,120942,깐마늘 대서,196178.4,1371230400,6989.711405537,9271.95794702943,7206.16525761684,4893.34106728538,8300.0,4812.07729468599,12000.0,53,6478.63841812129,6423.83415210808,5972.54905765874,0.0,2022
T-8순,110001,서울가락,1209,마늘,120901,저장형 한지,3063.8,9639700,3146.32156145962,4607.01030927835,3114.66749533871,2147.37654320987,3310.5303030303,1812.5,7500.0,38,3946.34750309533,0.0,0.0,0.0,2022
T-8순,110001,서울가락,1209,마늘,120904,햇마늘 난지,22900.0,69060600,3015.74672489082,4190.97238895558,3004.34186801298,2043.12114989733,2952.7604815276,600.0,6684.70588235294,38,2795.50733137829,0.0,0.0,0.0,2022
T-8순,110001,서울가락,1209,마늘,120907,마늘쫑,1411.0,5320300,3770.58823529411,4726.97368421052,3822.80285035629,3316.54676258992,3800.0,0.0,6250.0,30,4015.61508635882,3435.06268558231,2682.24637681159,2178.7944608774,2022
T-8순,110001,서울가락,1209,마늘,120922,햇마늘 대서,139002.0,509527200,3665.61056675443,5666.43181528797,3544.01636627541,2359.34726596049,3205.71428571428,1410.90909090909,7537.5,85,4874.26756423627,5431.97278911564,3243.87008037594,0.0,2022
T-8순,110001,서울가락,1209,마늘,120923,햇마늘 남도,97718.5,382052600,3909.72640799848,5539.11016125898,4099.52478499216,2245.16803856473,4656.29629629629,0.0,12800.0,108,3781.00938340553,4688.84644766997,3063.78247692988,0.0,2022
T-8순,110001,서울가락,1209,마늘,120917,마늘쫑(수입),5760.0,18925000,3285.59027777777,3567.70833333333,3278.40909090909,3093.75,3312.5,3093.75,3609.375,12,3278.10650887573,3047.32142857142,2004.33220625528,2515.49660662013,2022
T-8순,110001,서울가락,1209,마늘,120916,깐마늘(수입),16020.0,93799000,5855.11860174781,6500.0,6100.69444444444,4899.4923857868,6196.06954515491,2200.0,6500.0,10,5559.07377490576,5288.96842105263,2100.0,1875.33112582781,2022
T-8순,110001,서울가락,1209,마늘,120943,깐마늘 남도,8620.0,69161500,8023.3758700696,10125.3164556962,8065.15151515151,6011.07954545454,7771.875,4175.0,12000.0,14,7354.95867768595,6541.01941747572,6222.38805970149,0.0,2022
T-8순,110008,서울강서,501,감자,50110,자주감자,4170.0,6407000,1536.45083932853,2200.0,1548.67924528301,1030.33707865168,1150.0,733.333333333333,2200.0,17,1575.19379844961,2110.0,1587.55656108597,0.0,2022
T-8순,110008,서울강서,501,감자,50199,기타감자,149940.0,210080500,1401.09710550887,1798.97478991596,1440.16393442622,898.476408912188,1254.1015625,250.0,2400.0,115,1564.80555208203,2372.26637434913,840.950204703418,990.726492957501,2022
T-8순,110008,서울강서,501,감자,50101,수미,134454.0,207197000,1541.02518333407,1855.8264997842,1667.21272554605,878.253956515308,969.444444444444,235.294117647058,2036.84210526315,140,1656.93727783511,2829.80235237055,829.573878190639,1066.87005085525,2022
T-8순,110008,서울강서,501,감자,50118,홍감자,6880.0,8998500,1307.9215116279,1857.63358778625,1505.9796437659,394.20731707317,600.0,150.0,2300.0,23,1461.79245283018,700.0,0.0,0.0,2022
T-8순,110008,서울강서,601,사과,60140,미얀마,48683.0,115113500,2364.55230778711,3199.86130374479,2536.864608076,1206.40533441099,2075.82417582417,500.0,3292.03747072599,23,2583.2098765432,1689.9139414802,2530.11519473395,2895.25809510372,2022
T-8순,110008,서울강서,601,사과,60145,로얄부사,16690.0,42739000,2560.75494307968,3702.64084507042,2537.9679144385,1887.44444444444,2333.82352941176,1315.78947368421,4312.03703703703,11,2493.12714776632,0.0,0.0,0.0,2022
T-8순,110008,서울강서,601,사과,60176,미야비,2980.0,7842000,2631.54362416107,0.0,2895.51886792452,1980.81395348837,2496.7516241879,1776.5625,3203.47222222222,6,0.0,3013.90977443609,0.0,0.0,2022
T-8순,110008,서울강서,601,사과,60103,후지,53930.0,100705500,1867.33728907843,2767.4384787472,1854.8038908064,1284.45121951219,1700.0,1000.0,3279.0909090909,28,1825.29142466689,1944.59527593577,2439.04113643089,2294.77171237342,2022
T-8순,110008,서울강서,601,사과,60139,미시마,10955.0,28723000,2621.9078046554,3498.17708333333,2797.80380673499,1314.05895691609,1718.47826086956,768.867924528301,3498.17708333333,14,2105.72963294538,2220.59259259259,4492.07606973058,3289.76045683966,2022
T-8순,110008,서울강서,601,사과,60199,기타사과,28250.0,54648500,1934.46017699115,4312.21945137157,3087.91436464088,882.35294117647,2103.57142857142,882.35294117647,4618.45637583892,11,1111.92185850052,1143.11671456382,1831.43274853801,0.0,2022
T-8순,110008,서울강서,602,배,60201,신고,35710.8,102667500,2874.97059713027,4096.66666666666,3089.13665417277,1673.69614512471,2513.63636363636,912.698412698412,4384.31372549019,28,2481.5561029271,2371.77017084424,3959.73287865871,2889.35223664195,2022
T-8순,110008,서울강서,602,배,60299,기타배,936.0,2964000,3166.66666666666,0.0,0.0,3166.66666666666,3166.66666666666,3166.66666666666,3166.66666666666,1,3340.99616858237,0.0,0.0,0.0,2022
T-8순,110008,서울강서,1001,배추,100108,쌈배추,26572.0,47417500,1784.49119373776,2929.25824175824,1761.03389417215,988.706896551724,1375.0,812.5,3000.0,35,982.819051362683,2605.43974871502,953.906527137282,972.333001174416,2022
T-8순,110008,서울강서,1001,배추,100101,봄배추,12024.0,4178600,347.521623419827,0.0,0.0,347.521623419827,173.760811709913,0.0,347.521623419827,2,0.0,0.0,0.0,0.0,2022
T-8순,110008,서울강서,1001,배추,100199,기타배추,656664.0,342406100,521.432726630361,789.833543017516,523.091256044439,264.859410430839,440.833333333333,84.9473129610115,6988.40579710144,90,431.172212047212,721.454076668612,259.140541893498,296.858611931042,2022
T-8순,110008,서울강서,1005,상추,100503,청포기,6564.0,5267000,802.407068860451,1446.42857142857,781.825842696629,458.439490445859,1000.0,406.192660550458,1875.0,28,897.583961617546,1603.75391032325,1717.59259259259,0.0,2022
T-8순,110008,서울강서,1005,상추,100502,적상추,2764.0,5122800,1853.4008683068,2645.89552238806,1956.20437956204,836.643835616438,1825.0,500.0,3125.0,36,1366.74968866749,0.0,4051.72413793103,2497.92009925507,2022
T-8순,110008,서울강서,1005,상추,100504,적포기,7108.0,9009600,1267.52954417557,1876.67224080267,1270.3477868112,768.194070080862,1250.0,375.0,1937.5,28,941.366332116788,1649.59016393442,0.0,0.0,2022
T-8순,110008,서울강서,1005,상추,100501,청상추,19460.0,40795350,2096.36947584789,3107.83479692645,2049.16638598854,1303.17258883248,2185.24096385542,750.0,4868.75,111,1531.31470545348,1998.52710040007,3399.83913084024,2298.8375909565,2022
T-8순,110008,서울강서,1005,상추,100599,기타상추,30072.0,84286900,2802.83652567172,3908.74660326086,2870.56806418219,1936.83547204399,2287.5,675.0,4182.09459459459,34,2073.30226630635,2949.375,3381.80921052631,2532.56539817634,2022
T-8순,110008,서울강서,1005,상추,100510,쫑상추,2460.0,5257100,2137.0325203252,4755.67226890756,1759.04109589041,811.450381679389,1500.0,500.0,5428.57142857142,41,1487.03142227122,2127.59955752212,3049.35344827586,2105.67770157492,2022
T-8순,110008,서울강서,1005,상추,100505,포기찹,36414.0,91775700,2520.34107760751,3417.51373626373,2541.44273535952,1594.92715231788,2500.0,1125.0,4125.0,119,1913.78101402373,3295.32274931077,4355.67724631202,2840.49108948875,2022
T-8순,110008,서울강서,1007,순무,100701,순무(일반),518.0,388500,750.0,0.0,788.961038961039,692.857142857142,735.0,625.0,800.0,4,0.0,0.0,0.0,0.0,2022
T-8순,110008,서울강서,1101,무,110105,저장무,76880.0,43328300,563.583506763787,646.112828438949,571.776013372336,472.786069651741,483.365384615384,375.0,646.112828438949,16,573.431490384615,500.935072694682,314.59096719216,0.0,2022
T-8순,110008,서울강서,1101,무,110101,봄무,239260.0,132238500,552.69790186408,651.196400211752,560.627311146328,454.3345323741,514.37875751503,332.0,690.0,41,622.319119981855,0.0,373.932742908484,444.903342019876,2022
T-8순,110008,서울강서,1101,무,110199,기타무,176640.0,103799000,587.630208333333,664.812138728323,602.304854368932,480.509733606557,598.888888888888,0.0,721.258741258741,19,512.991375981464,445.91283481419,286.635534317984,0.0,2022
T-8순,110008,서울강서,1201,양파,120101,양파(일반),307926.699999999,331146808,1075.40790714153,1368.05439982467,1111.73268987573,690.103973563311,1032.25,240.0,1400.0,69,587.293907343959,653.342636696198,629.154129043831,0.0,2022
T-8순,110008,서울강서,1201,양파,120108,조생양파,21000.0,27244000,1297.33333333333,0.0,1334.16666666666,1150.0,1268.33333333333,1150.0,1400.0,3,743.75,760.325160179878,866.666666666666,0.0,2022
T-8순,110008,서울강서,1201,양파,120106,자주양파,13335.0,13042100,978.0352455943,1168.98203592814,972.799452429842,853.191489361702,1000.0,800.0,1200.0,16,745.422836862073,1594.77124183006,725.0,602.888949373979,2022
T-8순,110008,서울강서,1201,양파,120199,기타양파,215235.0,235574900,1094.50089437126,1259.12087912087,1154.24476927486,907.837391366803,1109.69696969696,500.0,1280.0,17,663.359538784067,539.473472739024,0.0,0.0,2022
T-8순,110008,서울강서,1202,대파,120298,대파(수입),500.0,400000,800.0,0.0,0.0,800.0,800.0,800.0,800.0,1,0.0,0.0,0.0,0.0,2022
T-8순,110008,서울강서,1202,대파,120201,대파(일반),285660.0,393720700,1378.28432402156,1516.18479059515,1396.70870767104,1192.34282737061,1363.95017793594,630.833333333333,1700.0,123,1342.48525200952,1180.47947122239,982.156637128468,1026.54154639672,2022
