시점,시장코드,시장명,품목코드,품목명,품종코드,품종명,총반입량(kg),총거래금액(원),평균가(원/kg),고가(20%) 평균가,중가(60%) 평균가 ,저가(20%) 평균가,중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
T-8순,100000,*전국도매시장,1209,마늘,120902,저장형 난지,87.5,825700,9436.57142857143,0.0,13250.0,8306.66666666666,7675.0,6342.85714285714,13250.0,4,5405.75916230366,250.0,0.0,0.0,2022
T-8순,100000,*전국도매시장,1209,마늘,120908,육쪽마늘,1246.5,4043200,3243.64219815483,6192.87211740041,3078.18181818181,1906.55021834061,4125.0,1666.66666666666,9500.0,26,3783.0894308943,6166.41218789674,3407.65497463048,2948.00426662139,2022
T-8순,100000,*전국도매시장,1209,마늘,120918,냉동마늘(수입),940.0,1846000,1963.82978723404,2000.0,1988.88888888888,1900.0,2000.0,1900.0,2000.0,12,1714.85275288092,1779.82905982905,1950.0,1840.74074074074,2022
T-8순,100000,*전국도매시장,1209,마늘,120943,깐마늘 남도,93437.5,724628290,7755.21915719063,9381.37443802183,8072.9093652294,5330.89177620748,8416.66666666666,1900.0,18913.75,486,7858.24276648633,7798.54933146902,7064.81606821536,0.0,2022
T-8순,110001,서울가락,501,감자,50110,자주감자,330.0,468000,1418.18181818181,1900.0,1580.95238095238,980.0,1390.0,300.0,1900.0,6,1160.87751371115,1049.29037207518,942.391304347826,985.211783988957,2022
T-8순,110001,서울가락,501,감자,50118,홍감자,510.0,726000,1423.5294117647,2025.0,1411.90476190476,1135.0,1400.0,1100.0,2031.25,9,789.972527472527,1166.30573248407,752.777777777777,0.0,2022
T-8순,110001,서울가락,501,감자,50199,기타감자,1068265.0,1507235600,1410.91920076011,1782.54605462248,1439.23511645285,959.628270469138,1156.66666666666,0.0,3000.0,479,1363.20376225076,1323.48573865754,830.606528310351,919.88661216664,2022
T-8순,110001,서울가락,501,감자,50101,수미,415073.0,531335550,1280.10145203373,1788.94714495252,1329.91576366368,662.940431525251,925.0,0.0,3000.0,249,1307.27376644482,1291.54744631979,859.235727418414,895.44209857399,2022
T-8순,110001,서울가락,501,감자,50113,두백,444940.0,615937500,1384.31586281296,1672.05882352941,1478.24157913799,986.292103810049,993.75,250.0,2250.94339622641,66,1372.2149968607,1351.06177606177,1171.42857142857,0.0,2022
T-8순,110001,서울가락,501,감자,50103,대지,4060.0,4985000,1227.83251231527,0.0,0.0,1227.83251231527,1227.83251231527,1227.83251231527,1227.83251231527,1,1116.57303370786,1242.77059773828,0.0,0.0,2022
T-8순,110001,서울가락,601,사과,60145,로얄부사,21720.0,92299000,4249.4935543278,5083.90092879257,4704.65949820788,2257.26872246696,4541.15226337448,2173.27586206896,5900.0,7,3663.54334948842,3154.45292620865,1912.29759299781,3277.67165695268,2022
T-8순,110001,서울가락,601,사과,60143,시나노레드,6990.0,18117000,2591.84549356223,3545.53571428571,2766.36363636363,1342.85714285714,2400.0,748.484848484848,3681.25,17,3237.0,0.0,2228.31594634873,2311.67973620347,2022
T-8순,110001,서울가락,601,사과,60199,기타사과,197810.9,699273000,3535.05797708821,5594.87764603053,3435.17314393371,1851.66498486377,2481.84754990925,500.0,21250.0,186,4187.30143308234,3530.7327092623,2216.96830221802,2956.11211916163,2022
T-8순,110001,서울가락,601,사과,60104,아오리,280476.0,828916000,2955.39012250602,3997.98291840814,2941.4005989129,1998.03392779469,2507.94117647058,500.0,5073.68421052631,234,3873.46285381648,0.0,2508.57198658897,2625.13975900869,2022
T-8순,110001,서울가락,601,사과,60103,후지,55753.8,204784000,3673.00524807277,7884.81724713355,3420.76568936273,1711.62790697674,2833.33333333333,1291.08910891089,0.0,50,3203.74572565726,3250.18050929738,1678.47907637396,3160.32108174475,2022
T-8순,110001,서울가락,601,사과,60117,홍로,1210.0,4658000,3849.5867768595,0.0,4427.27272727272,2309.0909090909,2000.0,733.333333333333,4886.95652173913,6,0.0,0.0,1112.5,0.0,2022
T-8순,110001,서울가락,601,사과,60140,미얀마,720.0,1552000,2155.55555555555,0.0,0.0,2155.55555555555,2155.55555555555,2155.55555555555,2155.55555555555,1,2206.330472103,2457.53897328776,1115.14815561378,3112.18026735462,2022
T-8순,110001,서울가락,601,사과,60139,미시마,80670.0,234544000,2907.45010536754,3865.5760054533,2910.47262127836,2117.19532554257,2751.5589035363,1262.12121212121,5601.85185185185,18,3392.65570384493,3478.88926630434,1811.32846628855,3704.90594186875,2022
T-8순,110001,서울가락,601,사과,60131,시나노스위트,870.0,1728000,1986.20689655172,0.0,2447.27272727272,1193.75,2295.23809523809,1193.75,2541.17647058823,3,0.0,0.0,1830.0,1972.9262672811,2022
T-8순,110001,서울가락,601,사과,60176,미야비,21200.0,140617000,6632.87735849056,8189.1447368421,7089.21282798833,4157.2072072072,5254.78723404255,3200.0,8189.1447368421,10,5060.21505376344,4498.590485779,2109.69267139479,0.0,2022
T-8순,110001,서울가락,602,배,60202,만삼길,2955.0,2606000,881.895093062605,0.0,932.8,793.518518518518,845.614035087719,793.518518518518,970.881226053639,3,0.0,0.0,2158.97435897435,0.0,2022
T-8순,110001,서울가락,602,배,60201,신고,160182.0,346531500,2163.36105180357,3396.4862745098,2127.27911709783,1076.00424435349,1904.21052631578,533.333333333333,5000.0,148,2612.69972137465,3054.76055147854,4479.181250068,3401.44411513354,2022
T-8순,110001,서울가락,1001,배추,100102,여름배추,3293630.0,3811180400,1157.13677614061,1920.20127064803,1128.33769588,588.442386562903,1008.83329056539,0.0,2810.91843288375,144,1035.68923334684,0.0,476.076639278183,719.822063321149,2022
T-8순,110001,서울가락,1001,배추,100108,쌈배추,53571.0,187722700,3504.18510014746,7195.5997704228,3000.51630525298,1712.08002443494,3443.63979848866,0.0,11333.3868378812,59,3127.45076174679,3013.86288454069,3729.6523603346,3433.27945743295,2022
T-8순,110001,서울가락,1001,배추,100199,기타배추,98628.9,229509750,2327.00303866311,4867.81834353359,1975.42745064597,1029.9507295812,3300.0,250.0,23250.0,355,2711.44755861928,1609.05411262412,1676.36936942812,1615.65444417428,2022
T-8순,110001,서울가락,1001,배추,100105,고냉지배추,65950.0,136698000,2072.75208491281,2600.0,2190.21229050279,1355.0,1800.0,1080.0,2600.0,13,0.0,662.222222222222,466.666666666666,0.0,2022
T-8순,110001,서울가락,1005,상추,100501,청상추,100370.0,607410100,6051.70967420544,10358.4731290808,5485.49467275494,3601.29395218002,4725.0,625.0,15449.5454545454,249,8598.58432093516,6249.43898889032,6427.55745732057,4863.96115044226,2022
T-8순,110001,서울가락,1005,상추,100504,적포기,108277.5,605355300,5590.77647710743,10791.7031045037,5318.58991810576,2110.65462139095,4205.76923076923,687.5,15602.2099447513,152,6076.90750122188,3495.71937499119,4594.34054369326,3913.06964739213,2022
T-8순,110001,서울가락,1005,상추,100505,포기찹,250567.0,1802303000,7192.89850618796,11809.9654562982,6672.63473377254,4289.3047823526,5837.34224701808,750.0,15377.0618556701,369,9553.61446534863,5894.59915937222,5518.45007589357,4694.29170682316,2022
T-8순,110001,서울가락,1005,상추,100506,흑적,4682.0,37639200,8039.12857753097,14446.6587112171,7670.02067539627,3476.11464968152,7592.76315789473,1900.0,20550.0,58,12801.2775471095,5229.5673076923,7875.0,4825.46345488662,2022
T-8순,110001,서울가락,1005,상추,100503,청포기,38564.0,214123400,5552.4167617467,8750.13213530655,5354.72201767304,3404.72593871385,4481.036121673,1250.0,9471.46271510516,50,9077.10875687273,6697.23275572409,6234.03853078862,4460.30167785685,2022
T-8순,110001,서울가락,1005,상추,100599,기타상추,144.0,555500,3857.63888888888,5800.0,4302.94117647058,2732.75862068965,3200.0,875.0,5800.0,7,4521.42857142857,6407.4074074074,6721.63382594417,5259.19449274414,2022
T-8순,110001,서울가락,1005,상추,100510,쫑상추,18742.0,67187300,3584.85220360687,5442.77968036529,3667.67552349111,1660.38223140495,3500.0,650.0,8325.0,114,5578.2634289919,2533.04877735208,1930.68176587027,2438.38132592259,2022
T-8순,110001,서울가락,1101,무,110102,여름무,3906740.0,3093773900,791.906781613314,1205.94502115842,819.154009744639,383.484425788948,571.190173899661,0.0,1349.78359908883,166,708.214785097597,0.0,432.201400564391,545.252649127398,2022
T-8순,110001,서울가락,1101,무,110199,기타무,31771.0,69705600,2194.00081835636,7869.63525377745,1478.21584482587,870.434782608695,10788.2352941176,600.0,21600.0,49,4423.78366021315,1113.28211955217,1455.09065550906,773.305749071155,2022
T-8순,110001,서울가락,1101,무,110103,고냉지무,183940.0,168857800,918.00478416875,1275.60750853242,971.465034965035,505.638667992047,782.565789473684,250.0,1343.78486055776,25,0.0,0.0,0.0,0.0,2022
T-8순,110001,서울가락,1101,무,110108,무말랭이,480.0,2792500,5817.70833333333,7000.0,5794.11764705882,5425.0,5500.0,5375.0,7000.0,8,6750.0,0.0,0.0,0.0,2022
T-8순,110001,서울가락,1101,무,110105,저장무,79540.0,71894000,903.872265526779,1250.0,953.703703703703,524.647058823529,800.0,350.0,1250.0,23,692.390858782537,846.212686227784,488.509387249845,643.006987735373,2022
T-8순,110001,서울가락,1201,양파,120199,기타양파,513694.0,713139520,1388.25744509377,1903.1802405127,1316.61768815272,1283.50757971772,1339.20403645544,575.0,522006.0,32,1277.15715039286,1449.71610954515,925.283357416199,763.419821637466,2022
T-8순,110001,서울가락,1201,양파,120103,저장양파,4644510.0,5223208900,1124.59848294007,1369.0492293296,1153.21686090591,801.189698379061,1048.78079436902,133.333333333333,1650.29585798816,376,1044.78587659243,1159.27469379469,780.199534097928,719.822261930087,2022
T-8순,110001,서울가락,1201,양파,120102,만생양파,929483.5,1026465100,1104.33923786705,1314.061747624,1126.74657540392,828.222323560181,1195.83198672504,0.0,1666.66666666666,92,1054.93798234144,1136.51416255083,661.542106058176,660.234864493607,2022
T-8순,110001,서울가락,1201,양파,120104,깐양파,18740.0,36440000,1944.5037353255,2000.0,1990.1728844404,1795.16483516483,1970.73170731707,800.0,2000.0,37,1944.32502149613,1484.43232523549,1016.3327768503,1029.68403796063,2022
T-8순,110001,서울가락,1201,양파,120106,자주양파,80954.0,83656450,1033.38253823158,1174.66296590007,1031.59758977282,910.603066235477,1041.66666666666,625.0,1316.66666666666,55,1118.84311709474,1041.4808674764,731.868123413095,659.199468976109,2022
T-8순,110001,서울가락,1201,양파,120198,양파(수입),238200.0,259086900,1087.68639798488,1217.52696456086,1117.73486743371,893.888719975676,1120.0,0.0,1230.0,29,1118.47047696257,1475.0406504065,0.0,0.0,2022
T-8순,110001,서울가락,1202,대파,120201,대파(일반),2845530.6,4145895000,1456.98485899255,1859.73448099788,1467.20599079959,1024.83913460423,1450.0,0.0,2475.0,412,1696.97094563197,1421.17277136819,698.991671295702,1310.59624057377,2022
T-8순,110001,서울가락,1209,마늘,120923,햇마늘 남도,2562.0,15978400,6236.69008587041,9101.66666666666,6551.31086142322,3075.0,6233.33333333333,2666.66666666666,11190.4761904761,32,5022.10236886632,5227.25596525074,3863.60869565217,0.0,2022
T-8순,110001,서울가락,1209,마늘,120943,깐마늘 남도,12100.0,86260000,7128.92561983471,8200.59523809523,7346.03825136612,6035.48387096774,7201.6129032258,5000.0,8211.95652173913,17,7975.19379844961,8020.39627039627,7449.33333333333,0.0,2022
T-8순,110001,서울가락,1209,마늘,120999,기타마늘,1329.4,4327900,3255.52880998946,7409.92835209826,2595.41062801932,2388.88888888888,5625.0,2388.88888888888,11750.0,9,8236.28691983122,4948.75653413591,4109.375,4186.20747652682,2022
T-8순,110001,서울가락,1209,마늘,120916,깐마늘(수입),16230.0,103920000,6402.95748613678,6755.98591549295,6557.0707070707,5996.52650822669,6531.71296296296,2000.0,6779.16666666666,10,6411.66818596171,2200.0,2100.0,1875.91240875912,2022
T-8순,110001,서울가락,1209,마늘,120901,저장형 한지,778.0,2357800,3030.5912596401,3475.0,3273.23232323232,2191.47727272727,2662.5,1600.0,3475.0,9,2881.76855895196,3200.4682138571,2973.58546096681,0.0,2022
T-8순,110001,서울가락,1209,마늘,120932,저장형 대서,5000.0,15000000,3000.0,0.0,0.0,3000.0,3000.0,3000.0,3000.0,1,0.0,0.0,0.0,0.0,2022
T-8순,110001,서울가락,1209,마늘,120942,깐마늘 대서,117102.3,899810900,7683.97290232557,9206.12130737061,7718.32694763729,6963.82716049382,8350.0,4420.0,12000.0,47,8011.40659962449,7233.73759425954,6996.92404028987,0.0,2022
T-8순,110001,서울가락,1209,마늘,120903,햇마늘 한지,533.0,1948900,3656.47279549718,6829.5238095238,3171.53024911032,2317.00680272108,4158.33333333333,1933.33333333333,8222.22222222222,12,2405.68326947637,5550.2446183953,4926.95605573419,3279.8111337615,2022
T-8순,110008,서울강서,501,감자,50101,수미,81730.0,117709500,1440.22390798972,1693.05293005671,1569.88388969521,1050.6762652705,920.731707317073,200.0,1693.75,53,1474.7742338807,1369.12989908472,886.37941006362,863.308988307756,2022
T-8순,110008,서울강서,501,감자,50118,홍감자,110.0,150000,1363.63636363636,0.0,0.0,1363.63636363636,1363.63636363636,1363.63636363636,1363.63636363636,1,1118.0,851.585365853658,0.0,0.0,2022
T-8순,110008,서울강서,501,감자,50199,기타감자,43636.5,63550500,1456.36107387164,2000.0,1651.38530171401,1150.69514117815,1200.0,200.0,2000.0,57,1287.69827762271,1308.50879410596,990.974064249926,1001.16462940824,2022
T-8순,110008,서울강서,601,사과,60131,시나노스위트,440.0,1212000,2754.54545454545,0.0,0.0,2754.54545454545,2754.54545454545,2754.54545454545,2754.54545454545,1,0.0,0.0,1138.95348837209,0.0,2022
T-8순,110008,서울강서,601,사과,60199,기타사과,19460.0,45416500,2333.83864337101,3778.74015748031,2328.57829010566,1293.70229007633,2307.8947368421,1185.71428571428,5401.92307692307,35,2215.42108198549,1150.84195577196,1095.58641975308,1520.89929117303,2022
T-8순,110008,서울강서,601,사과,60103,후지,20550.0,50021000,2434.11192214111,3100.08264462809,2597.21565731166,1601.85185185185,2680.0,1500.0,5000.0,19,2207.44406779661,2006.74177971947,1247.76286353467,1861.56980947339,2022
T-8순,110008,서울강서,601,사과,60139,미시마,3810.0,8036000,2109.18635170603,0.0,2340.40404040404,1291.66666666666,1834.38275434243,1041.66666666666,2596.27659574468,6,4118.16239316239,1907.38181818181,1845.25139664804,2732.96933841959,2022
T-8순,110008,서울강서,601,사과,60104,아오리,36794.0,117079000,3182.01337174539,4141.55844155844,3328.49488553336,2147.41804156845,3138.74484004127,600.0,5464.70588235294,42,2735.25157232704,0.0,1660.49909584086,1891.61859291752,2022
T-8순,110008,서울강서,602,배,60201,신고,16470.0,31056000,1885.61020036429,0.0,2153.89170896785,1203.65591397849,1681.48148148148,188.888888888888,2528.31541218638,13,2095.70838765754,2112.40192892019,2837.27598566308,2557.37302854133,2022
T-8순,110008,서울강서,1001,배추,100108,쌈배추,5720.0,15346000,2682.86713286713,4162.5,3162.04545454545,1595.90163934426,3147.20394736842,1500.0,4718.75,8,2032.48119627507,1573.98518924849,1199.76635514018,1439.68642305097,2022
T-8순,110008,서울강서,1001,배추,100199,기타배추,566890.0,535393170,944.439256293108,1514.41960546714,898.616122188228,518.255916481501,806.528497409326,0.0,2045.83333333333,83,734.413235340263,518.126691227678,220.22395081178,504.65584159647,2022
T-8순,110008,서울강서,1005,상추,100504,적포기,440.0,1241000,2820.45454545454,3857.14285714285,2806.6037735849,2500.0,3125.0,2500.0,4000.0,6,2460.32967032967,1559.92647058823,2396.27659574468,1759.4703663167,2022
T-8순,110008,서울강서,1005,상추,100502,적상추,716.0,5223000,7294.69273743016,10909.0909090909,6953.57142857142,5259.14634146341,6500.0,3750.0,11500.0,17,10584.1145833333,3653.40909090909,0.0,0.0,2022
T-8순,110008,서울강서,1005,상추,100503,청포기,76.0,146000,1921.05263157894,0.0,0.0,1921.05263157894,1750.0,1500.0,2000.0,2,2555.43933054393,1311.0393603936,2531.25,0.0,2022
T-8순,110008,서울강서,1005,상추,100599,기타상추,16544.0,125373400,7578.17940038684,11732.8484848484,7064.42611839132,5491.96265938069,5740.625,2500.0,12843.75,43,10015.9486776185,3605.14655172413,4461.76470588235,4386.26403886532,2022
T-8순,110008,서울강서,1005,상추,100505,포기찹,29002.0,195663000,6746.53472174332,9805.4604261796,6493.21532276077,4769.61288112367,6000.0,3250.0,11023.8095238095,127,8322.28034552775,6011.00775193798,4851.77516411378,4463.01417843518,2022
T-8순,110008,서울강서,1005,상추,100510,쫑상추,3226.5,10120200,3136.58763365876,5518.90625,2921.875,1650.62295081967,2500.0,750.0,6125.0,48,4092.64264264264,2018.70254577936,1368.56435643564,1894.63443549564,2022
T-8순,110008,서울강서,1005,상추,100501,청상추,17606.0,96173800,5462.55821878904,8597.06057007125,5171.11236165822,3379.33445190156,4951.6129032258,1250.0,10250.0,103,7473.82352941176,4529.25874403815,4148.37657880285,3504.27785238468,2022
T-8순,110008,서울강서,1101,무,110102,여름무,205760.0,188499700,916.114405132192,1310.51724137931,913.203223767383,586.929207688701,791.875,248.571428571428,1362.61329305135,36,668.038727823453,0.0,432.635187580853,532.642869647639,2022
T-8순,110008,서울강서,1101,무,110101,봄무,66240.0,36940600,557.678140096618,1127.19123505976,495.25641025641,400.981228668942,436.91304347826,0.0,1127.19123505976,7,643.228828608168,550.539074812274,0.0,0.0,2022
T-8순,110008,서울강서,1101,무,110103,고냉지무,173920.0,152963800,879.50666973321,1192.44035785288,963.226681127982,519.010658016682,931.666666666666,461.661073825503,1249.56,15,729.629337539432,0.0,0.0,0.0,2022
T-8순,110008,서울강서,1101,무,110199,기타무,34020.0,37280300,1095.83480305702,0.0,1167.75229357798,924.06374501992,1157.78000945179,924.06374501992,1216.45418326693,4,742.781586679725,0.0,427.035406024308,479.110303554463,2022
