시점,시장코드,시장명,품목코드,품목명,품종코드,품종명,총반입량(kg),총거래금액(원),평균가(원/kg),고가(20%) 평균가,중가(60%) 평균가 ,저가(20%) 평균가,중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
T-8순,110001,서울가락,601,사과,60145,로얄부사,17600.0,83263000,4730.85227272727,7089.47368421052,4863.88163620539,3303.32541567695,4973.59550561797,2000.0,7303.44827586206,15,3892.63639333551,3314.32301380082,4415.37292001013,3743.58963002468,2022
T-8순,110001,서울가락,601,사과,60140,미얀마,197019.0,710101000,3604.22598835645,5832.51837007348,3468.04226641151,1903.23317429702,3428.00982800982,1142.85714285714,9000.0,106,3296.62090502003,2597.64801297648,4246.28564660674,3241.27405407741,2022
T-8순,110001,서울가락,601,사과,60199,기타사과,250719.5,991744100,3955.59220563219,5613.60291894289,3876.14019846971,2588.52868314956,3961.29032258064,505.882352941176,10346.9387755102,109,3472.63771216258,3187.1945259042,4842.0047963369,3807.46683494404,2022
T-8순,110001,서울가락,601,사과,60139,미시마,163199.0,577092500,3536.12767235093,5656.6412484483,3516.96880269814,2091.35430166483,3000.0,958.5365853658528,8400.0,85,3466.19776066181,2609.29147089025,4324.52141343825,3544.54785111754,2022
T-8순,110001,서울가락,601,사과,60176,미야비,32055.0,140323000,4377.56980190298,6407.11805555555,4447.52119188286,2466.61786237188,4614.10992616899,1800.0,7588.27160493827,26,4027.2819757244,3204.41078929913,5473.90841916704,0.0,2022
T-8순,110001,서울가락,602,배,60201,신고,1859305.0,6147245060,3306.20584573268,4362.11582554804,3374.46502311523,2056.46274210783,2800.0,733.333333333333,9375.0,597,3525.86256151258,2608.1968963767,4687.90513248952,3588.8825796106,2022
T-8순,110001,서울가락,602,배,60211,화산,1305.0,1368000,1048.27586206896,0.0,0.0,1048.27586206896,1048.27586206896,1048.27586206896,1048.27586206896,1,0.0,0.0,0.0,0.0,2022
T-8순,110001,서울가락,1001,배추,100108,쌈배추,172994.0,363205700,2099.5277292854,4082.72392978561,1832.52841978468,1339.84012241452,1875.0,1011.36363636363,7600.0,107,2076.31144348368,2280.45959062079,1225.00198956743,1561.19295445562,2022
T-8순,110001,서울가락,1001,배추,100199,기타배추,39547.5,87086350,2202.0696630634,6329.88505747126,1372.22579263067,685.304595653722,3116.66666666666,250.0,28000.0,158,1446.85891944497,1290.0092995474,2203.04347826086,2536.41029667095,2022
T-8순,110001,서울가락,1001,배추,100109,우거지,15405.0,8801700,571.353456669912,668.733850129198,583.469079939668,483.716312056737,600.0,466.666666666666,700.0,11,644.803652968036,698.90756302521,573.184,630.539684454291,2022
T-8순,110001,서울가락,1001,배추,100104,월동배추,2607406.0,1611575100,618.076011177392,778.839629763994,648.279204257688,398.751937398404,534.750710908519,120.0,1153.62318840579,102,595.535756324018,700.0,429.393230994054,550.091554053413,2022
T-8순,110001,서울가락,1005,상추,100503,청포기,41320.0,175556300,4248.70038722168,5512.84046692607,4352.91756272401,3112.78985507246,3625.0,1000.0,5884.61538461538,83,4576.95472144547,2891.43693107932,4455.66499592027,3637.963760553,2022
T-8순,110001,서울가락,1005,상추,100506,흑적,416.0,1053800,2533.17307692307,0.0,2624.20634920634,2393.29268292682,2558.92857142857,2125.0,2638.125,4,2421.07623318385,1506.0421286031,2801.04166666666,2883.33332287955,2022
T-8순,110001,서울가락,1005,상추,100505,포기찹,350570.0,1219981800,3479.99486550474,4325.39515122704,3506.70468412653,2588.18417528563,3122.1264367816,500.0,5591.66666666666,328,3442.12492518342,3349.8221145715,3927.77590161397,3755.35977861401,2022
T-8순,110001,서울가락,1005,상추,100501,청상추,129163.0,569103900,4406.09075354397,5920.76007468492,4422.12041884816,2921.5671779708,4284.43708609271,750.0,8592.64705882353,195,4507.38440364544,3205.70419520547,4955.60387330887,4024.48010409822,2022
T-8순,110001,서울가락,1005,상추,100502,적상추,116.0,171100,1475.0,0.0,0.0,1475.0,1475.0,1475.0,1475.0,1,0.0,0.0,6194.76439790575,3863.76782706146,2022
T-8순,110001,서울가락,1005,상추,100504,적포기,220622.0,580420200,2630.8355467723,4151.74251437636,2528.52448387144,1565.35371218242,2226.02040816326,925.0,4969.68085106383,275,2434.53597186068,2353.99420045835,3066.30626936395,3421.78669977582,2022
T-8순,110001,서울가락,1005,상추,100510,쫑상추,14312.0,29787700,2081.30939072107,2839.31213017751,2079.36452513966,1407.26127320954,1975.0,800.0,3750.0,95,2442.4061990212,2184.79094076655,2496.86250384497,2724.25560226775,2022
T-8순,110001,서울가락,1005,상추,100599,기타상추,11535.0,42108600,3650.50715214564,4627.51273737841,3688.75757575757,2799.71181556195,3388.28125,1000.0,8750.0,44,3074.21606118546,2688.30097087378,2794.65725806451,2939.43044164841,2022
T-8순,110001,서울가락,1101,무,110108,무말랭이,219.0,1242000,5671.23287671232,6250.0,6250.0,4969.69696969697,6250.0,2000.0,6250.0,7,6001.11607142857,5924.34210526315,5503.33333333333,0.0,2022
T-8순,110001,서울가락,1101,무,110106,다발무,30000.0,9240000,308.0,0.0,480.0,222.0,351.0,222.0,480.0,2,131.0,196.16087974522,245.0,0.0,2022
T-8순,110001,서울가락,1101,무,110199,기타무,259068.0,161699400,624.158136087822,886.71620152229,600.276198212835,538.798955613577,590.0,420.0,1750.0,31,603.114742043771,540.968116645572,484.044090564289,579.200188212679,2022
T-8순,110001,서울가락,1101,무,110105,저장무,5266880.0,2882689300,547.323899538246,623.442897251921,549.389870925783,494.426192384071,569.477960819234,0.0,687.279843444227,38,508.214643060142,479.917570112622,468.420070583468,564.996332228714,2022
T-8순,110001,서울가락,1101,무,110104,가을무,322920.0,95506000,295.757463148767,379.804586563307,300.022638402963,205.223589435774,287.479061976549,150.0,422.514925373134,35,263.913578377559,292.726761064044,456.821308205516,0.0,2022
T-8순,110001,서울가락,1201,양파,120198,양파(수입),500.0,325000,650.0,0.0,0.0,650.0,650.0,650.0,650.0,1,0.0,0.0,1340.26448830367,0.0,2022
T-8순,110001,서울가락,1201,양파,120106,자주양파,77279.0,37232250,481.790007634674,654.988796625807,491.70309908901,284.724349157733,416.666666666666,0.0,733.333333333333,43,524.575320104065,656.676784262991,912.816182774042,851.714988076185,2022
T-8순,110001,서울가락,1201,양파,120104,깐양파,29950.0,32658000,1090.41736227045,1100.0,1090.82217973231,1083.48729792147,1100.0,600.0,1100.0,27,1123.77372001432,1235.28291621327,2113.12761904761,1494.79075780303,2022
T-8순,110001,서울가락,1201,양파,120103,저장양파,5435937.0,2475633600,455.419847581015,584.771885076279,447.151500543349,358.723659034445,472.195987654321,0.0,1050.0,434,512.969496745298,649.106588992365,1565.77269863062,1136.65802315042,2022
T-8순,110001,서울가락,1201,양파,120199,기타양파,276249.0,285786850,1034.52627882815,1200.0,1083.09123296727,845.578638966573,900.0,200.0,1200.0,19,1053.78667170406,1202.0425101641,1713.61292281971,1164.12188783954,2022
T-8순,110001,서울가락,1201,양파,120102,만생양파,1077040.5,523762200,486.29759048058,671.338932046654,465.140900510037,385.20142155755,468.75,289.967637540453,1800.0,114,515.62974979234,650.933971655588,1565.18391156211,1105.47722126863,2022
T-8순,110001,서울가락,1202,대파,120202,깐대파,22430.0,35645800,1589.20196165849,1840.0,1648.83916083916,1215.42116630669,1650.0,1000.0,1930.0,27,1635.49826187717,1491.85053380782,3670.30435647503,2052.12546733295,2022
T-8순,110001,서울가락,1202,대파,120201,대파(일반),3306386.0,4229104100,1279.07149981883,1454.18201622808,1288.84318350886,1104.06505410673,1270.0,0.0,2147.98850574712,127,1161.0969639719,1175.16120921155,3170.73538276069,1523.62458614563,2022
T-8순,110001,서울가락,1209,마늘,120901,저장형 한지,24.0,93000,3875.0,0.0,0.0,3875.0,3875.0,3875.0,3875.0,1,4125.0,5916.66666666666,0.0,0.0,2022
T-8순,110001,서울가락,1209,마늘,120916,깐마늘(수입),2230.0,8742000,3920.1793721973,0.0,4500.0,3752.60115606936,4126.30057803468,3752.60115606936,4500.0,2,3477.38095238095,4205.98802395209,2100.0,1835.1194184839,2022
T-8순,110001,서울가락,1209,마늘,120943,깐마늘 남도,18300.0,137396000,7507.9781420765,11193.4782608695,7127.98319327731,6543.41463414634,7357.21153846153,6458.41584158415,12000.0,13,6459.38735177865,7461.3368283093,0.0,0.0,2022
T-8순,110001,서울가락,1209,마늘,120905,풋마늘,18.0,40000,2222.22222222222,0.0,0.0,2222.22222222222,2222.22222222222,2222.22222222222,2222.22222222222,1,0.0,0.0,3096.45554909936,2451.09036751394,2022
T-8순,110001,서울가락,1209,마늘,120932,저장형 대서,5000.0,10000000,2000.0,0.0,0.0,2000.0,2000.0,2000.0,2000.0,1,0.0,0.0,0.0,0.0,2022
T-8순,110001,서울가락,1209,마늘,120942,깐마늘 대서,180047.5,1332433650,7400.4562684847,8610.94229079191,7419.01335611818,6636.36153490522,7784.89247311828,5625.0,11666.6666666666,62,7088.92856905472,7347.4986764679,0.0,0.0,2022
T-8순,110001,서울가락,1209,마늘,120917,마늘쫑(수입),1656.0,5755500,3475.54347826086,0.0,3598.03921568627,3128.47222222222,3500.0,3062.5,3795.05813953488,7,3388.53965183752,3205.16138855054,3500.0,3079.63523387123,2022
T-8순,110008,서울강서,501,감자,50103,대지,5000.0,9566000,1913.2,0.0,0.0,1913.2,787.5,450.0,2092.16589861751,4,956.25,0.0,0.0,0.0,2022
T-8순,110008,서울강서,501,감자,50101,수미,56560.0,79091500,1398.36456859971,1667.52440106477,1383.34340991535,1190.62244062244,1300.0,500.0,2500.0,19,1502.25992779783,1428.43450479233,1216.25112309074,0.0,2022
T-8순,110008,서울강서,501,감자,50110,자주감자,570.0,213000,373.684210526315,0.0,400.0,344.444444444444,400.0,150.0,400.0,3,0.0,0.0,0.0,0.0,2022
T-8순,110008,서울강서,501,감자,50199,기타감자,78660.0,109962000,1397.94050343249,1809.64169381107,1460.8424831081,814.952978056426,1147.40853658536,0.0,2000.0,32,1325.69839158302,1317.20613287904,1234.12711792969,1517.01112561427,2022
T-8순,110008,서울강서,601,사과,60176,미야비,17190.0,59330500,3451.45433391506,4501.0101010101,3733.22133557328,2158.55263157894,3485.0,1229.16666666666,5800.0,17,3458.97976391231,2817.3319327731,4736.07594936708,0.0,2022
T-8순,110008,서울강서,601,사과,60145,로얄부사,7190.0,23687000,3294.43671766342,0.0,3504.06001765225,2515.73770491803,3018.28855721393,1887.5,4005.26315789473,10,3185.86497890295,0.0,4984.75728155339,0.0,2022
T-8순,110008,서울강서,601,사과,60103,후지,281040.0,876493700,3118.75071164247,4927.23365980411,3145.06113461204,1492.83025325119,2826.11806797853,800.0,7250.0,125,3402.02677857713,1779.99653619674,3727.70831756603,2900.54463754022,2022
T-8순,110008,서울강서,601,사과,60139,미시마,25320.0,75049500,2964.04028436018,4121.50753768844,2928.54463615904,2210.62009978617,2719.38271604938,850.0,5013.33333333333,27,2813.1113046002,2316.64681357951,4667.06548543245,3386.90057916757,2022
T-8순,110008,서울강서,601,사과,60199,기타사과,45540.0,140537000,3086.01229688186,4844.87341772151,3095.8067940552,1575.15991471215,2558.97435897435,1383.33333333333,5907.80669144981,38,3073.12913083647,1508.31290849673,3928.18907835096,3416.71052976226,2022
T-8순,110008,서울강서,601,사과,60140,미얀마,78675.0,256611000,3261.65872259294,4762.59314456035,3349.45266572065,1724.86656200941,2974.27130044843,881.41225337487,6050.0,32,3474.89413631094,1835.00168709931,4365.27740189445,3124.02248455388,2022
T-8순,110008,서울강서,602,배,60201,신고,466159.5,1461716500,3135.65743055756,4084.33053040103,3216.50108472336,1972.27529938149,2666.66666666666,800.0,4840.54054054054,163,3467.93324853147,2079.65027322404,4906.96271773357,3537.3796807962,2022
T-8순,110008,서울강서,602,배,60299,기타배,960.0,2500000,2604.16666666666,0.0,0.0,2604.16666666666,2604.16666666666,2604.16666666666,2604.16666666666,1,0.0,2000.0,0.0,0.0,2022
T-8순,110008,서울강서,1001,배추,100199,기타배추,625148.0,291172340,465.765450741264,602.298073116008,482.7575718768,288.232642438888,381.583333333333,208.333333333333,642.356619232427,50,509.582346523324,502.011792233345,259.790934160634,391.008135991306,2022
T-8순,110008,서울강서,1001,배추,100108,쌈배추,24526.0,47189500,1924.06018103237,2466.19106699751,2068.86171797418,1137.76493256262,1443.01470588235,750.0,2693.18181818181,33,1646.85914140721,1804.75145331593,1028.44453843713,1184.43597509193,2022
T-8순,110008,서울강서,1005,상추,100510,쫑상추,1587.0,2680400,1688.97290485192,2121.42857142857,1686.26033057851,1339.52802359882,1625.0,1100.0,2121.42857142857,19,2397.37426686217,1761.70023696682,1516.86902866242,2316.70779618057,2022
T-8순,110008,서울강서,1005,상추,100502,적상추,1188.0,3878500,3264.73063973063,4125.0,3323.02259887005,2502.85714285714,3068.75,1750.0,4250.0,20,2988.51590106007,2932.4074074074,2947.74464831804,3246.62072007697,2022
T-8순,110008,서울강서,1005,상추,100504,적포기,5172.0,10501300,2030.41376643464,2528.48101265822,2134.68553459119,1260.53639846743,2240.0,1125.0,2750.0,21,1483.03021824286,1391.21951219512,2571.5234720992,2519.89684360473,2022
T-8순,110008,서울강서,1005,상추,100501,청상추,14756.0,58890200,3990.93250203307,4940.06276150627,4000.63872702823,3043.31983805668,3842.08333333333,1500.0,5580.55555555555,108,4277.56287510717,2480.77783995523,4535.52343303486,3948.840157129,2022
T-8순,110008,서울강서,1005,상추,100599,기타상추,22820.0,94192026,4127.60850131463,4605.9980806142,4203.60432164364,3740.09864130434,3800.0,2200.0,0.0,28,3863.54859505602,3402.36784511784,3781.12382214369,3785.31150632201,2022
T-8순,110008,서울강서,1005,상추,100503,청포기,1112.0,1786500,1606.56474820143,2104.16666666666,1534.0909090909,1423.07692307692,1500.0,1388.88888888888,2250.0,13,1358.1081081081,1228.72340425531,1250.0,0.0,2022
T-8순,110008,서울강서,1005,상추,100505,포기찹,31820.0,104740700,3291.66247642991,4181.04534005037,3322.05819881053,2354.08378541289,3142.85714285714,1500.0,4571.15384615384,117,3617.9160569376,3171.49176158354,3711.20957921796,3586.63096527013,2022
T-8순,110008,서울강서,1101,무,110105,저장무,118340.0,62816500,530.813756971438,600.986590038314,537.359679266895,461.212889210716,491.655405405405,276.666666666666,617.476525821596,40,471.92218798151,472.477064220183,379.186519465427,0.0,2022
T-8순,110008,서울강서,1101,무,110199,기타무,555428.0,225643300,406.251215279028,562.789994502473,433.708941605839,183.992407735258,435.489252295197,0.0,600.0,54,371.404939727463,360.081613058089,336.138540369696,409.242856054623,2022
T-8순,110008,서울강서,1101,무,110108,무말랭이,22.5,180000,8000.0,0.0,0.0,8000.0,8000.0,8000.0,8000.0,1,6579.32692307692,3000.0,3666.66666666666,0.0,2022
T-8순,110008,서울강서,1101,무,110112,월동무,170820.0,82851100,485.019903992506,558.368452739313,497.526913875598,386.00321888412,435.625,162.5,574.839055793991,39,374.078617596623,394.103398983481,324.956424873861,0.0,2022
T-8순,110008,서울강서,1101,무,110103,고냉지무,53820.0,16987900,315.642883686361,335.0,321.892238614496,288.788321167883,306.427643474184,200.0,335.0,8,278.384955752212,0.0,0.0,0.0,2022
T-8순,110008,서울강서,1201,양파,120101,양파(일반),235841.0,173820155,737.022633893173,1335.677688162,701.977202714221,456.621448993247,540.0,400.0,1341.09600462275,42,759.463979959965,1144.63607479229,1619.8742032376,0.0,2022
T-8순,110008,서울강서,1201,양파,120199,기타양파,109250.0,54870500,502.2471395881,613.788659793814,499.98596491228,470.186347587289,505.0,333.333333333333,750.0,13,546.299501170721,0.0,1677.58257203092,1144.12156658948,2022
T-8순,110008,서울강서,1201,양파,120103,저장양파,42000.0,30450000,725.0,800.0,727.272727272727,660.0,738.888888888888,660.0,800.0,5,1269.79957177228,772.888888888888,0.0,0.0,2022
T-8순,110008,서울강서,1202,대파,120201,대파(일반),462540.0,562986900,1217.16370476066,1400.39047388781,1239.76948525488,999.240198561442,1247.77912621359,700.0,1600.0,100,1017.27748549844,1041.08213175007,2947.66793692589,1331.4673134655,2022
T-8순,110008,서울강서,1209,마늘,120942,깐마늘 대서,43208.8,294975927,6826.75582288793,11395.7364104649,7607.11655738748,2528.16742081447,7063.31818181818,1900.0,12298.0002789659,76,5877.70749692748,6925.01179653592,0.0,0.0,2022
T-8순,110008,서울강서,1209,마늘,120905,풋마늘,20.0,71750,3587.5,0.0,0.0,3587.5,3587.5,3587.5,3587.5,1,3075.61111111111,0.0,3241.90909090909,0.0,2022
T-8순,110008,서울강서,1209,마늘,120916,깐마늘(수입),2500.0,11250000,4500.0,0.0,4500.0,4500.0,4500.0,4500.0,4500.0,2,4800.0,0.0,0.0,0.0,2022
T-8순,110008,서울강서,1209,마늘,120922,햇마늘 대서,7.0,9200,1314.28571428571,0.0,0.0,1314.28571428571,1314.28571428571,1314.28571428571,1314.28571428571,1,2566.66666666666,3100.0,0.0,0.0,2022
T-8순,110008,서울강서,1209,마늘,120999,기타마늘,3920.0,28286300,7215.89285714285,7719.31034482758,7331.54761904761,6504.39024390243,7390.0,6405.38461538461,7939.66666666666,9,7067.34285714285,7421.92737430167,0.0,0.0,2022
T-8순,110008,서울강서,1209,마늘,120906,깐마늘,305.0,2505000,8213.11475409836,8500.0,8500.0,7666.66666666666,8500.0,6500.0,8500.0,9,7860.65573770491,6793.34916864608,5988.03693576664,5258.61682751869,2022
T-8순,110008,서울강서,1209,마늘,120943,깐마늘 남도,9080.0,68027050,7491.96585903083,7723.75,7523.95437262357,7212.25728155339,7475.0,6849.64285714285,7900.0,29,7442.43382352941,7720.80479452054,0.0,0.0,2022
T-8순,110008,서울강서,1209,마늘,120917,마늘쫑(수입),1120.0,4480000,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,7,4000.0,3868.42105263157,3500.0,0.0,2022
T-8순,210001,부산엄궁,501,감자,50199,기타감자,90700.0,127044600,1400.71223814773,1722.86131386861,1538.35840541556,908.123425692695,801.071428571428,230.0,1928.94179894179,34,1423.57312293729,1241.329845975,1304.6681503855,1516.46673643323,2022
