시점,시장코드,시장명,품목코드,품목명,품종코드,품종명,총반입량(kg),총거래금액(원),평균가(원/kg),고가(20%) 평균가,중가(60%) 평균가 ,저가(20%) 평균가,중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
T-8순,100000,*전국도매시장,1209,마늘,120917,마늘쫑(수입),43980.5,172730641,3927.43695501415,4669.13981632477,4070.81168408429,2979.25618729097,4125.0,1650.0,10953.125,265,3832.17880761167,3718.5455779501,3079.62910023822,2824.93880622101,2022
T-8순,100000,*전국도매시장,1209,마늘,120922,햇마늘 대서,4167.0,13126800,3150.17998560115,5972.56857855361,2774.29844097995,1882.58928571428,3100.0,1062.5,11000.0,38,2864.30844127618,2938.61505896583,3394.76635514018,0.0,2022
T-8순,100000,*전국도매시장,1209,마늘,120916,깐마늘(수입),9458.0,52295050,5529.18693169803,7286.375,6197.36842105263,3151.71325518485,6250.0,2000.0,8930.0,22,4002.39823258437,5154.00068073519,2156.56565656565,2165.29844569492,2022
T-8순,100000,*전국도매시장,1209,마늘,120943,깐마늘 남도,132716.0,972819070,7330.0813014256,10166.6339233428,7486.53647162617,4078.16391005389,8247.5,0.0,17366.6666666666,418,6974.0534712557,8213.52036146783,7453.40289301132,0.0,2022
T-8순,100000,*전국도매시장,1209,마늘,120999,기타마늘,10085.18,70206923,6961.39513622959,10567.0049957353,7286.49212977834,3020.96011816839,7408.0,1025.0,33900.0,181,6259.05403977109,6043.27613300355,3949.39650881205,3554.27536320965,2022
T-8순,100000,*전국도매시장,1209,마늘,120923,햇마늘 남도,3896.0,19974000,5126.79671457905,6979.16666666666,5155.33361665958,3424.66585662211,4200.0,1500.0,7120.0,38,4553.78323108384,4891.45263529297,5829.11599201306,0.0,2022
T-8순,100000,*전국도매시장,1209,마늘,120941,깐마늘 한지,53705.0,388323070,7230.66883902802,8655.85798816568,7451.73756740563,5595.12168421052,7611.36363636363,2084.0,9150.0,88,6427.45263887685,7555.86491137686,7019.89071229661,0.0,2022
T-8순,100000,*전국도매시장,1209,마늘,120901,저장형 한지,4977.0,22453142,4511.3807514567,11099.3150684931,4951.63335114911,1554.09686098654,3770.83333333333,625.2,11125.0,32,5262.64527539161,4400.68713066316,3812.38893665806,3828.80341310933,2022
T-8순,100000,*전국도매시장,1209,마늘,120902,저장형 난지,33.0,205000,6212.12121212121,0.0,7000.0,3750.0,5375.0,3750.0,7000.0,2,3750.0,6795.69892473118,2956.78147777618,2603.63196715941,2022
T-8순,100000,*전국도매시장,1209,마늘,120907,마늘쫑,4136.5,15139526,3659.98452798259,4986.71310956301,3981.17765273311,1510.29802095459,4155.88235294117,175.0,10000.0,60,3642.31217195701,3259.63108565477,3121.6362712209,2910.05311611285,2022
T-8순,110001,서울가락,501,감자,50113,두백,539580.0,896182500,1660.88902479706,1982.99406276505,1712.42387150704,1228.94832275611,1225.0,0.0,2425.0,105,1545.41646447319,1397.90514469453,1297.43333333333,0.0,2022
T-8순,110001,서울가락,501,감자,50199,기타감자,1007599.5,1605688000,1593.57760697578,2059.33222054253,1619.21930818158,1168.2881956935,1254.54545454545,0.0,3400.0,273,1531.06164633168,1433.01355261154,1150.80143033387,1313.17953281651,2022
T-8순,110001,서울가락,501,감자,50105,조풍,6000.0,10427000,1737.83333333333,0.0,0.0,1737.83333333333,1737.83333333333,1737.83333333333,1737.83333333333,1,1479.66867469879,0.0,1215.63218390804,0.0,2022
T-8순,110001,서울가락,501,감자,50198,감자(수입),303190.0,275173000,907.592598700484,1087.05,934.162277147487,718.631178707224,875.0,687.593423019432,1087.5,14,0.0,0.0,0.0,0.0,2022
T-8순,110001,서울가락,501,감자,50101,수미,183452.0,274831600,1498.11176765584,2319.74054670515,1547.44411640657,713.636240262736,1025.71428571428,133.333333333333,2900.0,105,1584.42653491262,1338.71175160417,1148.6688252151,1257.05051261937,2022
T-8순,110001,서울가락,601,사과,60133,요까,10950.0,28142000,2570.04566210045,0.0,3026.18181818181,1176.29629629629,2222.4,1160.0,4707.30050933786,9,0.0,0.0,0.0,0.0,2022
T-8순,110001,서울가락,601,사과,60199,기타사과,36604.2,153063400,4181.58025581763,7364.21677802524,4135.42491897731,1514.76506559347,2639.28571428571,419.047619047619,9255.1724137931,85,3992.56563911134,3181.01449219443,3630.80952488161,3726.29788077555,2022
T-8순,110001,서울가락,601,사과,60104,아오리,4672.0,6995000,1497.21746575342,4354.16666666666,1461.58088235294,1012.80487804878,1308.20895522388,336.363636363636,4583.33333333333,9,1847.66421110177,2859.40108205659,1321.81303116147,2646.26558345331,2022
T-8순,110001,서울가락,601,사과,60143,시나노레드,310.0,196000,632.258064516129,0.0,0.0,632.258064516129,632.258064516129,632.258064516129,632.258064516129,1,1100.0,3938.99224806201,1165.13317191283,0.0,2022
T-8순,110001,서울가락,601,사과,60136,홍장군,1035.0,2053000,1983.57487922705,0.0,0.0,1983.57487922705,1693.14219294846,1289.65517241379,2096.62921348314,2,0.0,0.0,0.0,0.0,2022
T-8순,110001,서울가락,601,사과,60131,시나노스위트,2485.0,3799000,1528.77263581488,2555.55555555555,1743.06569343065,757.5,1348.93617021276,500.0,2555.55555555555,8,1200.0,2767.86723163841,1235.07462686567,2172.52068083734,2022
T-8순,110001,서울가락,601,사과,60194,루비에스,100.0,1300000,13000.0,0.0,0.0,13000.0,13000.0,13000.0,13000.0,1,10920.0,16346.1538461538,0.0,0.0,2022
T-8순,110001,서울가락,601,사과,60106,세계일,800.0,2696000,3370.0,0.0,0.0,3370.0,3370.0,3370.0,3370.0,1,0.0,0.0,0.0,0.0,2022
T-8순,110001,서울가락,601,사과,60138,히로사끼,150.0,278000,1853.33333333333,2400.0,0.0,1814.28571428571,2107.14285714285,1814.28571428571,2400.0,2,1493.52517985611,1010.3448275862,0.0,0.0,2022
T-8순,110001,서울가락,601,사과,60103,후지,9310.0,42118000,4523.95273899033,8910.6017191977,4738.31101956745,1315.31365313653,3557.14285714285,853.398058252427,11400.0,16,4171.64600256519,3380.86366967994,2827.88974782747,3152.91180944175,2022
T-8순,110001,서울가락,601,사과,60114,양광,4550.0,10438000,2294.06593406593,0.0,2840.625,2147.91086350974,2494.26793175487,2147.91086350974,2840.625,2,0.0,0.0,0.0,0.0,2022
T-8순,110001,서울가락,601,사과,60147,알프스오토메,2371.8,6143200,2590.10034572898,4009.35608145294,2704.7619047619,1135.464871687,2600.0,600.0,4500.0,23,3750.88112784363,0.0,3217.761143246,0.0,2022
T-8순,110001,서울가락,601,사과,60117,홍로,2515695.7,9557314495,3799.07414676584,6288.06619679048,3643.91814625538,1864.85703208297,2867.17911877394,100.0,11000.0,646,4001.54990504557,4126.57084188911,2933.96279235618,3220.50159112751,2022
T-8순,110001,서울가락,602,배,60236,신화,30247.5,121568000,4019.10901727415,6503.76940133037,4265.38081107814,2004.96613995485,2266.66666666666,1100.0,6800.0,34,3888.2932416953,0.0,0.0,0.0,2022
T-8순,110001,서울가락,602,배,60211,화산,54882.47,136899000,2494.40303980487,4234.54502257068,2393.77033185,1202.66666666666,1872.22222222222,518.518518518518,4925.62455389007,79,2871.32624243332,0.0,2839.15885518322,2554.24980688431,2022
T-8순,110001,서울가락,602,배,60221,원황,68515.0,112087000,1635.94833248193,2285.22832316509,1689.33843630399,842.810693641618,1415.45454545454,238.095238095238,2908.1081081081,98,1952.75699611149,2566.58351152292,2020.15593487136,2043.28011647762,2022
T-8순,110001,서울가락,602,배,60201,신고,3010945.9,9250875700,3072.41511712316,4310.08332782341,3101.69626173441,1846.32023480346,2403.41348811498,200.0,9400.0,729,3629.62972775872,2067.51651629443,3308.89764021054,2866.02515615101,2022
T-8순,110001,서울가락,602,배,60299,기타배,92525.0,260537000,2815.85517427722,5634.73298002446,2540.56228939294,1252.5389025389,2177.08333333333,333.333333333333,7540.74074074074,81,3264.76827151764,2882.9365079365,3570.14702074402,3008.4338145553,2022
T-8순,110001,서울가락,602,배,60213,추황,1620.0,7560000,4666.66666666666,0.0,0.0,4666.66666666666,4666.66666666666,4666.66666666666,4666.66666666666,1,0.0,237.209302325581,0.0,0.0,2022
T-8순,110001,서울가락,602,배,60209,황금,1890.0,3331000,1762.43386243386,2333.33333333333,2186.3453815261,876.422764227642,964.130434782608,222.222222222222,2333.33333333333,6,2715.49019607843,0.0,2456.54761904761,0.0,2022
T-8순,110001,서울가락,602,배,60237,창조,12045.0,67474000,5601.82648401826,9119.22141119221,5961.4406779661,2242.95532646048,5304.7619047619,1475.0,9733.33333333333,16,4732.6352530541,0.0,0.0,0.0,2022
T-8순,110001,서울가락,1001,배추,100105,고냉지배추,5867470.0,9145248400,1558.6357322662,2229.13814852123,1579.13157879749,911.985995470061,1200.0,100.0,4600.0,170,1170.4410764677,939.255203936995,838.805358842603,1055.44097535077,2022
T-8순,110001,서울가락,1001,배추,100108,쌈배추,75570.0,376205300,4978.23607251554,8254.11642411642,4914.50482986685,2056.41143911439,4468.75,1125.0,12740.3019744483,92,3949.91357654813,4249.60660112575,6271.4136920907,6603.10529739893,2022
T-8순,110001,서울가락,1001,배추,100199,기타배추,142685.4,322052835,2257.08331055595,4018.68734435296,2184.7599376183,811.148432607047,2129.6875,104.347826086956,33333.3333333333,340,2467.94238402698,2017.26311536643,1400.7998013824,2040.30526954218,2022
T-8순,110001,서울가락,1005,상추,100599,기타상추,176.0,681600,3872.72727272727,0.0,4324.13793103448,3000.0,3900.0,3000.0,5700.0,5,6675.0,3311.90476190476,12580.226904376,11017.7939562171,2022
T-8순,110001,서울가락,1005,상추,100505,포기찹,250767.3,1931706900,7703.18498464512,10956.8524779417,8327.41295500154,2792.17894511232,7761.1865234375,275.0,14458.3333333333,269,12484.8906451774,6312.26274851595,15297.972489536,12438.0773131796,2022
T-8순,110001,서울가락,1005,상추,100506,흑적,5432.0,35716500,6575.20250368188,11123.8095238095,6650.31786395422,2519.90291262135,6555.91673502871,525.0,18750.0,52,9011.92861615529,7659.93466564181,10749.875,9190.77222558841,2022
T-8순,110001,서울가락,1005,상추,100503,청포기,42772.3,234029200,5471.51310544441,9448.76819708846,5511.60994466479,2131.21884911644,5014.23611111111,525.0,11725.0,62,8678.91072891072,5505.08881661246,11574.5420088439,10251.931449138,2022
T-8순,110001,서울가락,1005,상추,100504,적포기,130166.0,690271500,5303.00923436227,9335.30890498508,5193.70553297905,2088.43980389955,4098.97959183673,250.0,10237.3883928571,126,10352.4177307885,5380.7714338318,11575.6334241732,10103.9180598467,2022
T-8순,110001,서울가락,1005,상추,100510,쫑상추,19324.0,61668500,3191.2906230594,5107.8548212351,3328.36252189141,1139.69610636277,3250.0,125.0,7300.0,87,3571.52581769882,3039.32783634276,4690.53941238251,3480.50476472774,2022
T-8순,110001,서울가락,1005,상추,100502,적상추,632.0,2833300,4483.06962025316,0.0,5083.64197530864,3851.2987012987,4479.0,2500.0,5625.0,5,6450.0,0.0,22250.0,11465.0432610697,2022
T-8순,110001,서울가락,1005,상추,100501,청상추,133455.0,803234600,6018.76737477052,10282.464561614,5977.58954440213,2038.9081081081,5986.45437262357,125.0,13925.0,209,8816.45881006865,5584.77046636853,12877.2642062463,10946.8879619546,2022
T-8순,110001,서울가락,1101,무,110108,무말랭이,620.0,3530000,5693.54838709677,6000.0,5902.77777777777,5031.25,5875.0,4250.0,6000.0,8,6044.81132075471,5312.5,0.0,0.0,2022
T-8순,110001,서울가락,1101,무,110105,저장무,177560.0,238966000,1345.83239468348,1789.40493468795,1386.37992831541,909.635416666666,1089.77272727272,450.0,1798.13829787234,21,944.03436099416,1083.34422657952,449.979241627456,978.905419543984,2022
T-8순,110001,서울가락,1101,무,110103,고냉지무,7552440.0,9300235400,1231.42128901388,1798.62170363607,1217.79377880184,741.814100162357,1058.75,0.0,1951.61134163208,138,940.042368483606,870.831921974851,358.44260532414,758.824338654821,2022
T-8순,110001,서울가락,1101,무,110199,기타무,6402.4,20118200,3142.29039110333,7174.32432432432,2763.20608145599,735.844155844155,3383.04761904761,150.0,13050.0,56,5764.410003098,3763.88808371257,717.351598173516,943.595890599179,2022
T-8순,110001,서울가락,1201,양파,120101,양파(일반),50.0,27500,550.0,0.0,0.0,550.0,550.0,550.0,550.0,1,0.0,0.0,649.300699300699,0.0,2022
T-8순,110001,서울가락,1201,양파,120102,만생양파,1101844.0,1430909150,1298.64949121654,1614.34630909215,1340.73424407563,904.952683903666,1381.44444444444,150.0,1975.0,90,1086.27877927787,1119.01798005654,928.905417487512,842.14947848894,2022
T-8순,110001,서울가락,1201,양파,120199,기타양파,674043.0,989574950,1468.11842864624,2000.7648926111,1407.28791567457,1246.16044663238,1500.0,60.0,2300.0,33,1463.10087285161,1454.13867586152,1166.04366112745,948.786709233678,2022
T-8순,110001,서울가락,1201,양파,120198,양파(수입),796620.0,750806400,942.490020335919,995.899645695681,941.127417630479,898.77945414477,935.555555555555,0.0,1016.03773584905,29,884.284412032816,1100.60625736478,0.0,0.0,2022
T-8순,110001,서울가락,1201,양파,120106,자주양파,63935.0,59958950,937.811058105888,1099.5047721952,955.434727758994,748.779840848806,918.677685950413,383.333333333333,1318.51851851851,36,930.284895280224,994.623077750295,1020.68592662534,757.240959937393,2022
T-8순,110001,서울가락,1201,양파,120104,깐양파,28640.0,55149500,1925.61103351955,2000.0,1977.5680177679,1713.6815920398,1900.0,500.0,2000.0,44,1911.11363636363,1963.84976525821,1270.43847241867,1231.05231183877,2022
T-8순,110001,서울가락,1201,양파,120103,저장양파,4109321.0,5259873150,1279.98595145037,1675.07101749596,1292.66560503385,873.898860047772,1253.33333333333,0.0,1972.22222222222,301,1050.38426615991,1152.41243159747,919.550201487394,856.75586090505,2022
T-8순,110001,서울가락,1202,대파,120201,대파(일반),2937862.6,5375316460,1829.66911386529,2460.43445013449,1893.70547172316,1064.01156176527,1760.0,0.0,2954.01505646173,305,1435.49406004735,1918.71526683556,1284.81000598472,1834.49159673397,2022
T-8순,110001,서울가락,1209,마늘,120901,저장형 한지,384.0,2974000,7744.79166666666,10500.0,8916.66666666666,6692.98245614035,7410.25641025641,2000.0,10500.0,5,5038.96551724137,750.0,4238.73873873873,0.0,2022
T-8순,110001,서울가락,1209,마늘,120933,저장형 남도,181.0,907400,5013.25966850828,6596.55172413793,5500.0,4389.81481481481,5500.0,3220.83333333333,7666.66666666666,7,8262.1761658031,0.0,0.0,0.0,2022
T-8순,110001,서울가락,1209,마늘,120942,깐마늘 대서,283326.1,1878458700,6630.02349589395,8115.67468261049,6663.72526722765,5273.04258241758,6250.0,3990.0,12000.0,100,6377.39928514361,7527.0363795023,6416.2724482975,0.0,2022
T-8순,110001,서울가락,1209,마늘,120917,마늘쫑(수입),1280.0,4975000,3886.71875,3937.5,3895.83333333333,3857.14285714285,3895.83333333333,3857.14285714285,3937.5,3,0.0,3650.2238292011,2693.55413105413,2898.84105716611,2022
T-8순,110001,서울가락,1209,마늘,120916,깐마늘(수입),5680.0,30910000,5441.9014084507,6250.0,6125.0,3418.91891891891,6250.0,2000.0,6250.0,9,2968.66096866096,4702.84629981024,2100.0,1935.31353135313,2022
T-8순,110001,서울가락,1209,마늘,120943,깐마늘 남도,37580.0,187946000,5001.22405534859,8112.88343558282,4485.03861003861,4073.50096711798,7189.95923431407,4062.78026905829,9000.0,14,5118.99313501144,6038.36987607245,7257.87671232876,0.0,2022
T-8순,110001,서울가락,1209,마늘,120999,기타마늘,13.68,130000,9502.92397660818,0.0,11428.5714285714,6439.39393939393,8933.98268398268,6439.39393939393,11428.5714285714,2,0.0,1967.305524239,0.0,0.0,2022
T-8순,110001,서울가락,1209,마늘,120907,마늘쫑,320.0,1255000,3921.875,0.0,0.0,3921.875,3921.875,3921.875,3921.875,1,0.0,0.0,0.0,0.0,2022
T-8순,110008,서울강서,501,감자,50199,기타감자,41710.0,70142000,1681.65907456245,2119.51219512195,1719.42962659006,1188.12910284463,1476.76443364572,200.0,2122.22222222222,26,1583.07795540859,1511.78680247447,1109.03969270166,1310.24191890029,2022
T-8순,110008,서울강서,501,감자,50101,수미,73290.0,120712500,1647.05280392959,2060.88019559902,1820.40314650934,1219.8321735571,1100.0,150.0,2262.5,43,1402.27581250499,1458.06729939603,1159.49238989637,1204.58223402137,2022
T-8순,110008,서울강서,601,사과,60104,아오리,14680.0,17310300,1179.1757493188,0.0,1259.66898954703,890.40625,850.0,400.0,1259.66898954703,5,1373.78803457862,2416.18318892764,838.379501385041,1903.12977132795,2022
T-8순,110008,서울강서,601,사과,60103,후지,17280.0,11016000,637.5,0.0,0.0,637.5,637.5,637.5,637.5,1,1125.0,2560.82242990654,1653.25301204819,0.0,2022
T-8순,110008,서울강서,601,사과,60114,양광,810.0,1295500,1599.38271604938,0.0,1692.85714285714,1550.0,1621.42857142857,1550.0,1692.85714285714,2,0.0,0.0,0.0,0.0,2022
T-8순,110008,서울강서,601,사과,60199,기타사과,84601.0,174823700,2066.44956915402,4309.42439606322,1626.46837682441,1283.4851432614,1824.20634920634,600.0,7410.29411764705,62,1618.42194104222,1850.5918560606,1787.69325662052,2420.06280542043,2022
T-8순,110008,서울강서,601,사과,60117,홍로,763915.0,2302253000,3013.75545708619,5265.9300003274,2792.69151843032,1450.31658792144,2333.33333333333,200.0,7933.64779874213,333,3084.54857915755,0.0,2307.98632393103,2501.82412848582,2022
T-8순,110008,서울강서,601,사과,60141,선홍,215.0,879500,4090.6976744186,0.0,0.0,4090.6976744186,4090.6976744186,4090.6976744186,4090.6976744186,1,0.0,0.0,0.0,0.0,2022
T-8순,110008,서울강서,601,사과,60133,요까,4890.0,13312000,2722.29038854805,5600.0,2948.83720930232,1217.69911504424,2350.0,585.526315789473,5600.0,8,0.0,0.0,0.0,0.0,2022
T-8순,110008,서울강서,602,배,60201,신고,722415.0,2364871000,3273.56297972771,4304.98716140465,3408.37897734449,1920.03698100521,2700.43744531933,575.0,5414.81481481481,235,3557.84218961479,2085.47741566609,3361.49834946567,2883.06922106302,2022
T-8순,110008,서울강서,602,배,60221,원황,17235.0,32880000,1907.7458659704,2524.54780361757,2080.56791693155,984.86795146324,1675.8547008547,320.0,2560.0,24,1992.51728071941,2417.74647887323,1613.65705614567,1800.66558958863,2022
