시점,공판장코드,공판장명,품목코드,품목명,품종코드,품종명,등급코드,등급명,총반입량(kg),총거래금액(원),평균가(원/kg),중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
T-8순,1000000000,*전국농협공판장,1202,대파,120203,중파,11,특,28729.0,54771490,1906.48786940025,1769.23076923076,1418.91891891891,2119.15315911346,9,1484.59294673793,1234.87480584032,1205.50946639367,1063.75846471729,2022
T-8순,1000000000,*전국농협공판장,1202,대파,120299,기타대파,11,특,4184.0,6529600,1560.61185468451,1547.95321637426,1324.35344827586,1969.62962962962,7,1229.10714285714,920.395327942497,1459.85090521831,0.0,2022
T-8순,1000000000,*전국농협공판장,1202,대파,120299,기타대파,12,상,108.0,151600,1403.7037037037,1395.83333333333,1300.0,1420.0,3,0.0,0.0,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,1209,마늘,120905,풋마늘,10,.,66.0,585000,8863.63636363636,4000.0,3900.0,11318.1818181818,3,2972.15953092156,2699.66063348416,2540.99252209381,0.0,2022
T-8순,1000000000,*전국농협공판장,1209,마늘,120999,기타마늘,19,등외,279.0,1004400,3600.0,3600.0,3600.0,3600.0,1,0.0,0.0,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,1209,마늘,120905,풋마늘,12,상,2632.0,5333730,2026.49316109422,2213.0,1736.03529411764,4000.0,5,2048.68,0.0,3567.17171717171,0.0,2022
T-8순,1000000000,*전국농협공판장,1209,마늘,120906,깐마늘,10,.,10659.0,57563400,5400.45032367013,8868.75,5092.06608199061,9400.0,9,5840.95788604459,6670.21900347624,5540.97744360902,5161.92130224306,2022
T-8순,1000000000,*전국농협공판장,1209,마늘,120906,깐마늘,11,특,3298.0,25730659,7801.8978168587,8083.2741617357,7096.2893982808,8407.225,9,6589.38813896879,5896.83956916099,6163.82553253151,5546.62324507883,2022
T-8순,1000000000,*전국농협공판장,1209,마늘,120906,깐마늘,12,상,20.0,150000,7500.0,7500.0,7500.0,7500.0,1,0.0,7500.0,14011.1111111111,0.0,2022
T-8순,1000000000,*전국농협공판장,1209,마늘,120906,깐마늘,13,보통,140.0,1075480,7682.0,7818.5,7500.0,8137.0,2,0.0,7300.0,8796.46799116997,8485.24198149475,2022
T-8순,1000000000,*전국농협공판장,1209,마늘,120907,마늘쫑,10,.,136.0,504500,3709.55882352941,4100.0,3172.72727272727,4250.0,4,4249.70336189848,3455.12258399273,4944.44444444444,2996.64376616611,2022
T-8순,1000000000,*전국농협공판장,1209,마늘,120907,마늘쫑,11,특,1692.9,14467612,8546.05233622777,8718.93939393939,2600.0,9538.98734177215,7,7124.33565591052,5073.90449229896,7304.2403635224,4981.69359692793,2022
T-8순,1000000000,*전국농협공판장,1209,마늘,120907,마늘쫑,12,상,126.6,1001825,7913.30963665086,8512.5,4803.57142857142,9528.48837209302,4,7054.71698113207,5794.0021420921,3335.71428571428,0.0,2022
T-8순,1000000000,*전국농협공판장,1209,마늘,120907,마늘쫑,13,보통,15.0,62000,4133.33333333333,4000.0,4000.0,4500.0,3,7500.0,5097.91946308724,5437.5,0.0,2022
T-8순,1000000000,*전국농협공판장,1209,마늘,120908,육쪽마늘,10,.,244.0,1541000,6315.5737704918,6286.36363636363,5566.66666666666,8714.28571428571,6,3099.12718204488,0.0,3100.06650041562,0.0,2022
T-8순,1000000000,*전국농협공판장,1209,마늘,120908,육쪽마늘,11,특,1174.0,9296000,7918.22827938671,8014.28571428571,6285.71428571428,9179.48717948718,9,3236.25114573785,0.0,2608.45923529614,1902.40973982683,2022
T-8순,1000000000,*전국농협공판장,1209,마늘,120908,육쪽마늘,12,상,1005.0,7686000,7647.76119402985,6718.18181818181,5500.0,13694.214876033,9,2736.48648648648,0.0,1678.32071576049,1420.8392124605,2022
T-8순,1000000000,*전국농협공판장,1209,마늘,120908,육쪽마늘,13,보통,319.0,1900000,5956.11285266457,6600.0,4300.0,8067.79661016949,6,1561.03896103896,0.0,1022.09944751381,1008.1779720998,2022
T-8순,1000000000,*전국농협공판장,1209,마늘,120908,육쪽마늘,14,4등,9.0,36000,4000.0,4000.0,4000.0,4000.0,1,400.0,0.0,2304.0,0.0,2022
T-8순,1000000000,*전국농협공판장,1209,마늘,120909,쪽마늘,10,.,23670.0,77179800,3260.65906210392,3189.28057553956,2475.935828877,4077.75577557755,9,2335.36037667511,0.0,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,1209,마늘,120909,쪽마늘,11,특,90.0,306000,3400.0,3400.0,3400.0,3400.0,1,0.0,0.0,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,1209,마늘,120917,마늘쫑(수입),10,.,16.0,68000,4250.0,4250.0,4250.0,4250.0,1,0.0,0.0,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,1209,마늘,120917,마늘쫑(수입),11,특,917.6,3000807,3270.2778988666,3311.93471337579,1690.0,3919.73684210526,9,3217.95026606631,2973.37616129669,2909.9785315586,2690.82591593248,2022
T-8순,1000000000,*전국농협공판장,1209,마늘,120922,햇마늘 대서,10,.,108469.0,491895320,4534.89310309858,4544.39505217159,4283.44059742023,4754.61420932009,4,3988.85521064301,0.0,2980.46327843148,0.0,2022
T-8순,1000000000,*전국농협공판장,1209,마늘,120922,햇마늘 대서,11,특,800.0,197700,247.125,247.125,247.125,247.125,1,299.91304347826,0.0,2650.0,0.0,2022
T-8순,1000000000,*전국농협공판장,1209,마늘,120922,햇마늘 대서,12,상,1184233.0,5150064980,4348.86122916689,4451.85397211101,4000.0,5300.0,8,3961.39915616868,0.0,3040.18766756032,0.0,2022
T-8순,1000000000,*전국농협공판장,1209,마늘,120922,햇마늘 대서,15,5등,2949.0,11683100,3961.71583587656,3884.16024669098,3558.8028169014,4850.0,4,3401.31225296442,0.0,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,1209,마늘,120922,햇마늘 대서,19,등외,604571.0,2681222730,4434.91786738034,4299.26878280376,2917.24137931034,4635.16074450084,8,4029.3464611015,0.0,3060.38819779118,0.0,2022
T-8순,1000000000,*전국농협공판장,1209,마늘,120923,햇마늘 남도,10,.,982.0,5339760,5437.63747454175,5495.65445026178,5391.30890052356,5600.0,2,4322.56537982565,0.0,3638.67358078602,0.0,2022
T-8순,1000000000,*전국농협공판장,1209,마늘,120923,햇마늘 남도,11,특,3200.0,4529800,1415.5625,1610.44776119403,844.736842105263,6700.0,7,919.797511588192,0.0,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,1209,마늘,120923,햇마늘 남도,12,상,12078.0,66877200,5537.10879284649,5496.19909502262,5105.14851485148,5733.02483069977,5,5303.62391379909,0.0,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,1209,마늘,120923,햇마늘 남도,13,보통,350.0,1409800,4028.0,4000.0,2000.0,4450.0,7,2717.70114942528,0.0,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,1209,마늘,120923,햇마늘 남도,15,5등,90.0,414000,4600.0,4600.0,4600.0,4600.0,1,3302.5641025641,0.0,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,1209,마늘,120903,햇마늘 한지,11,특,5258.0,40171900,7640.14834537847,7526.05865582155,5849.73123262279,15403.2467532467,8,6404.67964773369,8704.8951048951,11727.4300254452,6024.40003853657,2022
T-8순,1000000000,*전국농협공판장,1209,마늘,120903,햇마늘 한지,12,상,3150.0,7206000,2287.61904761904,1742.85714285714,1375.0,3420.25316455696,7,1980.02350176263,0.0,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,1209,마늘,120903,햇마늘 한지,13,보통,445.0,561000,1260.67415730337,1600.0,1125.0,2000.0,3,966.60465116279,0.0,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,1209,마늘,120903,햇마늘 한지,14,4등,40.0,56000,1400.0,1400.0,1400.0,1400.0,1,0.0,0.0,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,1209,마늘,120903,햇마늘 한지,15,5등,155.0,124000,800.0,800.0,800.0,800.0,1,0.0,0.0,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,1209,마늘,120904,햇마늘 난지,10,.,41176.0,116937600,2839.94559937827,2991.95694242864,2213.20806100217,3512.35932475884,3,2732.07347959801,0.0,2015.66202197532,1395.55498020133,2022
T-8순,1000000000,*전국농협공판장,1209,마늘,120904,햇마늘 난지,11,특,789.0,8020020,10164.7908745247,15267.5473352033,3000.0,25666.1971830985,8,9538.85104450499,7724.39516129032,9289.01734104046,0.0,2022
T-8순,1000000000,*전국농협공판장,1209,마늘,120904,햇마늘 난지,12,상,185.0,296000,1600.0,1600.0,1600.0,1600.0,1,0.0,0.0,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,1209,마늘,120904,햇마늘 난지,13,보통,85.0,51000,600.0,600.0,600.0,600.0,1,0.0,0.0,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,1209,마늘,120904,햇마늘 난지,14,4등,4.0,3000,750.0,750.0,750.0,750.0,1,0.0,0.0,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,1209,마늘,120923,햇마늘 남도,19,등외,3254.0,15381930,4727.08358942839,4499.297421981,3800.0,5500.0,6,4449.1881342701,0.0,3288.5238095238,0.0,2022
T-8순,1000000000,*전국농협공판장,1209,마늘,120943,깐마늘 남도,11,특,320.0,2968000,9275.0,9300.0,9250.0,9300.0,6,9421.27659574468,9278.57142857143,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,1209,마늘,120943,깐마늘 남도,12,상,25.0,222500,8900.0,8900.0,8900.0,8900.0,2,8900.0,8900.0,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,1209,마늘,120943,깐마늘 남도,13,보통,100.0,834000,8340.0,8300.0,8300.0,8500.0,5,8300.0,8314.28571428571,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,1209,마늘,120943,깐마늘 남도,19,등외,300.0,1950000,6500.0,6500.0,6500.0,6500.0,5,6500.0,6386.36363636363,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,1209,마늘,120998,마늘(수입),10,.,28.0,140000,5000.0,5000.0,5000.0,5000.0,1,0.0,0.0,300.0,0.0,2022
T-8순,1000000000,*전국농협공판장,1209,마늘,120998,마늘(수입),11,특,160.0,480000,3000.0,3000.0,3000.0,3000.0,1,4088.75,0.0,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,1209,마늘,120999,기타마늘,10,.,56636.0,152088940,2685.37573274948,2797.26968649127,1455.97629796839,5941.57994068482,10,1985.56339718661,5239.05882352941,1446.86909018808,941.654006468659,2022
T-8순,1000000000,*전국농협공판장,1209,마늘,120999,기타마늘,11,특,14864.0,57314596,3855.93353067814,3793.38550057537,3054.60071942446,4996.34945397815,9,2608.70227994907,8051.2971602434,1999.63176212231,1741.15205732759,2022
T-8순,1000000000,*전국농협공판장,1209,마늘,120999,기타마늘,12,상,7346.0,19606300,2668.97631364007,2592.89772727272,2253.28947368421,3331.10773899848,9,1450.02880553066,500.0,409.599893923824,810.806214458582,2022
T-8순,1000000000,*전국농협공판장,1209,마늘,120999,기타마늘,13,보통,2970.0,5967430,2009.23569023569,1840.0,1600.0,2893.47826086956,9,1020.43641893176,8024.80357142857,197.306057385759,587.441278014306,2022
T-8순,1000000000,*전국농협공판장,1209,마늘,120999,기타마늘,14,4등,50.0,41000,820.0,820.0,820.0,820.0,1,1202.42914979757,0.0,626.196473551637,692.430232825216,2022
T-8순,1000000000,*전국농협공판장,1209,마늘,120905,풋마늘,11,특,14161.0,49547770,3498.88920273991,3615.29502705488,1940.52631578947,4402.90697674418,9,2942.62978627839,2380.18294573643,2801.0912021824,2047.84134490506,2022
T-8순,1278200596,포천농협공판장,501,감자,50101,수미,11,특,1620.0,3110000,1919.75308641975,2000.0,1680.48780487804,2104.16666666666,26,2252.63157894736,0.0,1221.37931034482,1277.17523881783,2022
T-8순,1278200596,포천농협공판장,501,감자,50101,수미,10,.,250.0,186200,744.8,952.941176470588,300.0,1271.79487179487,10,1400.0,400.0,481.481481481481,0.0,2022
T-8순,1278200596,포천농협공판장,501,감자,50101,수미,13,보통,585.0,665400,1137.43589743589,1000.0,750.0,1323.5294117647,15,850.0,500.0,555.555555555555,662.81903209668,2022
T-8순,1278200596,포천농협공판장,501,감자,50101,수미,19,등외,180.0,154000,855.555555555555,733.333333333333,500.0,933.333333333333,6,700.0,0.0,433.333333333333,0.0,2022
T-8순,1278200596,포천농협공판장,501,감자,50101,수미,12,상,840.0,1123000,1336.90476190476,1606.25,1150.0,1828.57142857142,19,1543.39622641509,900.0,838.297872340425,914.350280982351,2022
T-8순,1278200596,포천농협공판장,601,사과,60199,기타사과,11,특,1275.0,973000,763.13725490196,800.0,533.333333333333,1200.0,9,1310.56910569105,1087.42063492063,0.0,0.0,2022
T-8순,1278200596,포천농협공판장,1001,배추,100199,기타배추,13,보통,24.0,16000,666.666666666666,666.666666666666,666.666666666666,666.666666666666,1,0.0,0.0,0.0,0.0,2022
T-8순,1278200596,포천농협공판장,1001,배추,100199,기타배추,11,특,231.0,162600,703.896103896103,861.111111111111,400.0,1083.33333333333,7,1504.29799426934,1666.66666666666,0.0,0.0,2022
T-8순,1278200596,포천농협공판장,1005,상추,100502,적상추,12,상,8.0,16000,2000.0,2000.0,2000.0,2000.0,1,0.0,0.0,0.0,0.0,2022
T-8순,1278200596,포천농협공판장,1005,상추,100505,포기찹,11,특,3448.0,7041000,2042.05336426914,2155.9829059829,1498.10606060606,2598.59154929577,92,1760.96754807692,3090.25885558583,3197.88519637462,1776.41393635926,2022
T-8순,1278200596,포천농협공판장,1005,상추,100510,쫑상추,11,특,864.0,785000,908.564814814814,1078.94736842105,625.0,1500.0,19,1291.66666666666,0.0,1485.29411764705,828.703703703704,2022
T-8순,1278200596,포천농협공판장,1005,상추,100510,쫑상추,12,상,152.0,95000,625.0,625.0,625.0,625.0,4,1500.0,0.0,0.0,0.0,2022
T-8순,1278200596,포천농협공판장,1005,상추,100502,적상추,11,특,68.0,152000,2235.29411764705,2125.0,2000.0,2250.0,3,1083.33333333333,2000.0,0.0,0.0,2022
T-8순,1278200596,포천농협공판장,1005,상추,100501,청상추,11,특,32.0,76000,2375.0,2000.0,1250.0,2750.0,2,0.0,0.0,0.0,0.0,2022
T-8순,1278200596,포천농협공판장,1101,무,110199,기타무,11,특,36.0,178000,4944.44444444444,4944.44444444444,4944.44444444444,4944.44444444444,4,0.0,0.0,0.0,0.0,2022
T-8순,1278200596,포천농협공판장,1202,대파,120203,중파,11,특,10.0,15000,1500.0,1500.0,1500.0,1500.0,1,1362.5,600.0,759.381443298969,669.174256038928,2022
T-8순,1278200596,포천농협공판장,1202,대파,120201,대파(일반),11,특,6229.0,8364600,1342.84796917643,1337.03703703703,1155.55555555555,1561.47308781869,54,1386.6844207723,1123.05520702634,1071.79300291545,1078.52966795546,2022
T-8순,1278200596,포천농협공판장,1209,마늘,120907,마늘쫑,11,특,18.0,91800,5100.0,4850.0,2600.0,7100.0,2,5572.91666666666,0.0,4000.0,3872.59073842302,2022
T-8순,1298213796,산청군농협 농산물산지유통센터(공판),501,감자,50110,자주감자,19,등외,20.0,6000,300.0,300.0,300.0,300.0,1,0.0,0.0,250.0,0.0,2022
T-8순,1298213796,산청군농협 농산물산지유통센터(공판),501,감자,50110,자주감자,11,특,660.0,1240900,1880.15151515151,2097.2619047619,1057.5,2700.0,11,0.0,0.0,1076.5,0.0,2022
T-8순,1298213796,산청군농협 농산물산지유통센터(공판),501,감자,50110,자주감자,12,상,80.0,57600,720.0,720.0,720.0,720.0,1,0.0,0.0,0.0,0.0,2022
T-8순,1298213796,산청군농협 농산물산지유통센터(공판),501,감자,50110,자주감자,13,보통,570.0,557000,977.19298245614,875.178571428571,470.0,1430.0,14,0.0,0.0,749.615384615384,0.0,2022
T-8순,1298213796,산청군농협 농산물산지유통센터(공판),501,감자,50199,기타감자,19,등외,90.0,43700,485.555555555555,487.5,460.0,500.0,6,450.0,0.0,196.481481481481,0.0,2022
T-8순,1298213796,산청군농협 농산물산지유통센터(공판),501,감자,50199,기타감자,13,보통,4125.0,3488900,845.793939393939,768.979591836734,332.142857142857,1567.39130434782,63,2567.1031096563,2400.0,365.458333333333,0.0,2022
T-8순,1298213796,산청군농협 농산물산지유통센터(공판),501,감자,50199,기타감자,12,상,130.0,185500,1426.92307692307,1120.0,550.0,1690.0,3,1890.0,0.0,826.136363636363,0.0,2022
T-8순,1298213796,산청군농협 농산물산지유통센터(공판),501,감자,50199,기타감자,11,특,4510.0,7785000,1726.16407982261,1771.54545454545,906.25,2191.875,62,2568.2382133995,1562.19512195121,909.449378330373,0.0,2022
T-8순,1298213796,산청군농협 농산물산지유통센터(공판),1201,양파,120199,기타양파,13,보통,3920.0,2332700,595.076530612244,548.888888888888,300.0,657.34693877551,14,290.0,0.0,209.148936170212,0.0,2022
T-8순,1298213796,산청군농협 농산물산지유통센터(공판),1201,양파,120199,기타양파,11,특,7040.0,5661400,804.176136363636,798.407258064516,716.901408450704,943.461538461538,18,536.363636363636,0.0,44.7314526751905,0.0,2022
T-8순,1298213796,산청군농협 농산물산지유통센터(공판),1209,마늘,120999,기타마늘,11,특,1857.0,7225400,3890.89929994614,3852.45048634712,2900.0,4370.0,17,5055.07982583454,0.0,3016.36904761904,0.0,2022
T-8순,1298213796,산청군농협 농산물산지유통센터(공판),1209,마늘,120999,기타마늘,13,보통,957.0,2264200,2365.93521421107,2139.18803418803,1600.0,3031.25,14,2590.18181818181,0.0,1479.77272727272,0.0,2022
T-8순,3048206353,제천농협공판장,501,감자,50101,수미,10,.,8437.0,13807700,1636.56512978546,1661.14298095375,1472.32876712328,1848.30508474576,84,1795.49858223062,3697.13513513513,1141.68714168714,519.264734162624,2022
T-8순,3048206353,제천농협공판장,501,감자,50101,수미,11,특,4240.0,9702000,2288.20754716981,2275.36401098901,1944.09638554216,2573.75,46,2519.59402460456,3450.84475806451,1298.18422682045,1378.48920113751,2022
T-8순,3048206353,제천농협공판장,501,감자,50199,기타감자,19,등외,20.0,25000,1250.0,1250.0,1250.0,1250.0,1,0.0,0.0,0.0,0.0,2022
T-8순,3048206353,제천농협공판장,501,감자,50199,기타감자,13,보통,20.0,39000,1950.0,1950.0,1950.0,1950.0,1,0.0,0.0,455.384615384615,0.0,2022
T-8순,3048206353,제천농협공판장,501,감자,50199,기타감자,12,상,10.0,20800,2080.0,2080.0,2080.0,2080.0,1,2217.5,2480.0,0.0,0.0,2022
T-8순,3048206353,제천농협공판장,501,감자,50199,기타감자,11,특,1360.0,2836860,2085.92647058823,1910.0,1607.5,3162.5,16,3159.19676214196,4011.27764976958,1218.31271477663,1467.08285846946,2022
T-8순,3048206353,제천농협공판장,501,감자,50199,기타감자,10,.,13.0,65000,5000.0,5000.0,5000.0,5000.0,2,0.0,5833.33333333333,0.0,0.0,2022
T-8순,3048206353,제천농협공판장,501,감자,50101,수미,12,상,1250.0,2488400,1990.72,1797.77777777777,818.181818181818,2379.41176470588,8,2030.50955414012,2622.47619047619,1366.01503759398,1108.94252932679,2022
