시점,공판장코드,공판장명,품목코드,품목명,품종코드,품종명,등급코드,등급명,총반입량(kg),총거래금액(원),평균가(원/kg),중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
T-8순,1000000000,*전국농협공판장,1209,마늘,120905,풋마늘,12,상,8.0,32100,4012.5,4012.5,4012.5,4012.5,1,0.0,3462.5,3000.0,0.0,2022
T-8순,1000000000,*전국농협공판장,1209,마늘,120905,풋마늘,13,보통,146.0,328500,2250.0,2123.33333333333,1330.0,2600.0,6,2443.75,0.0,1916.66666666666,0.0,2022
T-8순,1000000000,*전국농협공판장,1209,마늘,120905,풋마늘,15,5등,3.0,10500,3500.0,3500.0,3500.0,3500.0,1,0.0,1440.90909090909,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,1209,마늘,120999,기타마늘,13,보통,105.0,841510,8014.38095238095,8011.92857142857,8004.57142857142,8019.28571428571,2,8001.625,7505.70967741935,6500.0,0.0,2022
T-8순,1000000000,*전국농협공판장,1209,마늘,120906,깐마늘,11,특,1850.0,16598066,8971.92756756756,8750.0,7076.49382716049,35164.4736842105,7,7929.3906723198,6822.67715231788,6470.60835721507,5811.0459295025,2022
T-8순,1000000000,*전국농협공판장,1209,마늘,120906,깐마늘,12,상,50.0,410000,8200.0,8200.0,8200.0,8200.0,1,7300.0,0.0,7207.8313253012,0.0,2022
T-8순,1000000000,*전국농협공판장,1209,마늘,120906,깐마늘,13,보통,230.0,1728430,7514.91304347826,7500.0,7475.0,8243.0,3,7085.18518518518,7159.25925925925,6600000.0,9066.52756554292,2022
T-8순,1000000000,*전국농협공판장,1209,마늘,120906,깐마늘,19,등외,20.0,84000,4200.0,4200.0,4200.0,4200.0,1,0.0,0.0,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,1209,마늘,120907,마늘쫑,10,.,7760.0,47490320,6119.88659793814,5842.57452692867,4337.77777777777,6498.95846645367,10,8518.125,4875.0,4969.3412335039,5047.2458775858,2022
T-8순,1000000000,*전국농협공판장,1209,마늘,120907,마늘쫑,11,특,5758.0,23057614,4004.44841959013,5229.06034706034,2800.0,8500.0,10,8351.21311475409,0.0,3381.11231813773,3297.80257433776,2022
T-8순,1278200596,포천농협공판장,501,감자,50121,돼지감자,11,특,110.0,148000,1345.45454545454,1308.33333333333,900.0,1716.66666666666,3,0.0,0.0,750.0,0.0,2022
T-8순,1278200596,포천농협공판장,601,사과,60199,기타사과,13,보통,112.5,90000,800.0,800.0,800.0,800.0,1,0.0,0.0,0.0,0.0,2022
T-8순,1278200596,포천농협공판장,601,사과,60199,기타사과,11,특,257.5,280000,1087.37864077669,1159.81735159817,986.301369863013,1333.33333333333,3,0.0,0.0,0.0,0.0,2022
T-8순,1278200596,포천농협공판장,1005,상추,100505,포기찹,11,특,302.0,605000,2003.31125827814,1891.75257731958,1500.0,2283.50515463917,10,0.0,0.0,3409.0909090909,0.0,2022
T-8순,1278200596,포천농협공판장,1005,상추,100510,쫑상추,11,특,66.0,85000,1287.87878787878,1298.07692307692,1250.0,1346.15384615384,3,0.0,0.0,0.0,0.0,2022
T-8순,1278200596,포천농협공판장,1202,대파,120203,중파,11,특,103.0,72100,700.0,700.0,700.0,700.0,2,950.0,0.0,1655.33980582524,0.0,2022
T-8순,1278200596,포천농협공판장,1202,대파,120201,대파(일반),11,특,1090.0,1025000,940.366972477064,1020.17045454545,890.340909090909,1150.0,12,0.0,0.0,3562.79069767441,0.0,2022
T-8순,1298213796,산청군농협 농산물산지유통센터(공판),501,감자,50199,기타감자,13,보통,40.0,12000,300.0,300.0,300.0,300.0,2,1244.0,0.0,1073.84615384615,0.0,2022
T-8순,1298213796,산청군농협 농산물산지유통센터(공판),501,감자,50199,기타감자,11,특,627.0,563100,898.086124401913,1000.0,856.666666666666,2300.0,5,3707.85714285714,2500.0,2514.28571428571,0.0,2022
T-8순,1298213796,산청군농협 농산물산지유통센터(공판),1005,상추,100599,기타상추,11,특,59.5,113800,1912.6050420168,1750.0,1000.0,4500.0,8,792.307692307692,0.0,1286.0606060606,0.0,2022
T-8순,1298213796,산청군농협 농산물산지유통센터(공판),1101,무,110108,무말랭이,11,특,4.0,12000,3000.0,3000.0,3000.0,3000.0,1,3200.0,5500.0,2048.88888888888,0.0,2022
T-8순,1298213796,산청군농협 농산물산지유통센터(공판),1201,양파,120199,기타양파,11,특,10.0,3000,300.0,300.0,300.0,300.0,1,0.0,1000.0,848.637770897832,0.0,2022
T-8순,1298213796,산청군농협 농산물산지유통센터(공판),1209,마늘,120907,마늘쫑,11,특,127.0,698600,5500.7874015748,5600.0,5162.33766233766,6700.0,7,9762.5,0.0,3834.32835820895,0.0,2022
T-8순,1298213796,산청군농협 농산물산지유통센터(공판),1209,마늘,120907,마늘쫑,13,보통,17.0,59500,3500.0,3500.0,3500.0,3500.0,1,0.0,0.0,0.0,0.0,2022
T-8순,3048206353,제천농협공판장,501,감자,50101,수미,13,보통,2080.0,2251600,1082.5,1040.52631578947,837.5,1729.61538461538,14,1198.8,530.0,753.863636363636,712.54741858245,2022
T-8순,3048206353,제천농협공판장,501,감자,50101,수미,12,상,1260.0,1945200,1543.80952380952,1495.0,1300.0,1845.45454545454,6,1399.16666666666,906.842105263157,904.333333333333,801.708431836091,2022
T-8순,3048206353,제천농협공판장,501,감자,50101,수미,15,5등,320.0,226200,706.875,700.0,665.0,780.0,3,0.0,0.0,0.0,0.0,2022
T-8순,3048206353,제천농협공판장,501,감자,50101,수미,16,6등,100.0,60000,600.0,600.0,550.0,650.0,3,0.0,0.0,0.0,0.0,2022
T-8순,3048206353,제천농협공판장,501,감자,50101,수미,19,등외,520.0,289200,556.153846153846,478.823529411764,300.0,752.5,5,594.897959183673,178.627450980392,301.818181818181,0.0,2022
T-8순,3048206353,제천농협공판장,501,감자,50102,남작,11,특,80.0,147200,1840.0,1840.0,1840.0,1840.0,1,0.0,0.0,1000.0,0.0,2022
T-8순,3048206353,제천농협공판장,501,감자,50110,자주감자,13,보통,20.0,18800,940.0,940.0,940.0,940.0,1,1100.0,0.0,0.0,0.0,2022
T-8순,3048206353,제천농협공판장,501,감자,50113,두백,11,특,1920.0,2525200,1315.20833333333,1413.75,1092.91666666666,1830.0,16,1701.0,972.149321266968,957.790697674418,0.0,2022
T-8순,3048206353,제천농협공판장,501,감자,50113,두백,12,상,150.0,96000,640.0,662.5,550.0,775.0,2,1883.27586206896,723.095238095238,552.0,0.0,2022
T-8순,3048206353,제천농협공판장,501,감자,50113,두백,13,보통,130.0,109000,838.461538461538,800.0,500.0,1150.0,3,1321.22807017543,638.40909090909,440.0,0.0,2022
T-8순,3048206353,제천농협공판장,501,감자,50121,돼지감자,11,특,8.0,20000,2500.0,2500.0,2500.0,2500.0,1,0.0,0.0,0.0,0.0,2022
T-8순,3048206353,제천농협공판장,501,감자,50199,기타감자,10,.,46.0,230000,5000.0,5000.0,5000.0,5000.0,6,2016.66666666666,3900.0,0.0,0.0,2022
T-8순,3048206353,제천농협공판장,501,감자,50199,기타감자,11,특,3480.0,6609788,1899.36436781609,2000.94696969696,1670.33625,4107.5,20,1699.90789473684,1538.19444444444,2740.04545454545,2454.18588322246,2022
T-8순,3048206353,제천농협공판장,501,감자,50199,기타감자,12,상,840.0,841891,1002.25119047619,1085.88125,941.666666666666,2007.5,6,741.304347826087,550.0,0.0,0.0,2022
T-8순,3048206353,제천농협공판장,501,감자,50199,기타감자,13,보통,720.0,620500,861.805555555555,833.712121212121,800.0,867.424242424242,3,0.0,255.0,0.0,0.0,2022
T-8순,3048206353,제천농협공판장,501,감자,50199,기타감자,19,등외,500.0,325000,650.0,650.0,650.0,650.0,1,0.0,0.0,0.0,0.0,2022
T-8순,3048206353,제천농협공판장,501,감자,50101,수미,14,4등,620.0,704300,1135.96774193548,1150.0,980.0,1265.0,3,0.0,0.0,0.0,0.0,2022
T-8순,3048206353,제천농협공판장,501,감자,50101,수미,11,특,3360.0,5571000,1658.03571428571,1675.65247252747,1487.96296296296,1820.38461538461,33,1903.05822222222,1023.19711538461,1162.15736040609,1322.90295573566,2022
T-8순,3048206353,제천농협공판장,501,감자,50101,수미,10,.,1220.0,3563000,2920.49180327868,2978.125,2566.66666666666,3900.0,32,3525.0,2091.53846153846,1910.95238095238,1079.16666666666,2022
T-8순,3048206353,제천농협공판장,601,사과,60103,후지,13,보통,80.0,188800,2360.0,2320.0,2160.0,2480.0,3,1630.0,0.0,0.0,0.0,2022
T-8순,3048206353,제천농협공판장,601,사과,60100,사과,11,특,450.0,1249400,2776.44444444444,2776.44444444444,2776.44444444444,2776.44444444444,4,2931.23595505617,0.0,0.0,0.0,2022
T-8순,3048206353,제천농협공판장,601,사과,60140,미얀마,11,특,910.0,1845100,2027.58241758241,2058.210553814,1946.72413793103,2169.69696969696,13,2207.61363636363,0.0,3154.78571428571,0.0,2022
T-8순,3048206353,제천농협공판장,601,사과,60140,미얀마,12,상,125.0,182200,1457.6,1325.0,1130.0,1520.0,2,0.0,0.0,2187.27272727272,0.0,2022
T-8순,3048206353,제천농협공판장,601,사과,60199,기타사과,11,특,100.0,579310,5793.1,5793.1,5793.1,5793.1,1,4633.6,0.0,0.0,0.0,2022
T-8순,3048206353,제천농협공판장,601,사과,60103,후지,19,등외,30.0,39300,1310.0,1310.0,1300.0,1320.0,2,1136.66666666666,1161.11111111111,2000.0,1369.5894909688,2022
T-8순,3048206353,제천농협공판장,601,사과,60103,후지,11,특,2790.0,7820800,2803.15412186379,2234.87179487179,1400.0,3833.80952380952,40,2587.57981462409,1932.54295532646,2407.61636107193,2440.4435887636,2022
T-8순,3048206353,제천농협공판장,601,사과,60103,후지,12,상,135.0,192600,1426.66666666666,1903.04347826086,1226.08695652173,2580.0,5,1416.36363636363,1363.07692307692,0.0,0.0,2022
T-8순,3048206353,제천농협공판장,602,배,60299,기타배,11,특,150.0,790220,5268.13333333333,5268.13333333333,5268.13333333333,5268.13333333333,1,0.0,3373.33333333333,5263.33333333333,0.0,2022
T-8순,3048206353,제천농협공판장,602,배,60201,신고,11,특,255.0,1164398,4566.26666666666,4566.26666666666,4566.26666666666,4566.26666666666,1,3988.5,4092.66666666666,5263.46405228758,2836.00993632566,2022
T-8순,3048206353,제천농협공판장,1001,배추,100108,쌈배추,12,상,150.0,262575,1750.5,1750.5,1750.5,1750.5,1,2380.5,1468.46153846153,1488.0,0.0,2022
T-8순,3048206353,제천농협공판장,1001,배추,100109,우거지,10,.,10.0,10620,1062.0,1062.0,1062.0,1062.0,1,1062.0,0.0,852.0,0.0,2022
T-8순,3048206353,제천농협공판장,1001,배추,100109,우거지,11,특,6.0,12720,2120.0,2120.0,2120.0,2120.0,1,799.901960784313,1062.0,1167.0,729.46497584541,2022
T-8순,3048206353,제천농협공판장,1001,배추,100108,쌈배추,11,특,3250.0,8502747,2616.22984615384,2708.59509456264,2367.10476190476,3029.03846153846,75,2787.51492537313,2581.20388349514,1920.32954545454,1757.05424690255,2022
T-8순,3048206353,제천농협공판장,1001,배추,100104,월동배추,11,특,12150.0,13297970,1094.48312757201,1102.8447368421,1037.35,1146.8947368421,30,1061.9012208657,988.422285714285,889.966356478167,883.899564653161,2022
T-8순,3048206353,제천농협공판장,1001,배추,100104,월동배추,12,상,300.0,224610,748.7,748.7,748.7,748.7,1,1169.0,0.0,1140.75,0.0,2022
T-8순,3048206353,제천농협공판장,1001,배추,100104,월동배추,10,.,10500.0,13889820,1322.84,1305.0197368421,1272.0,1429.5,54,1306.26401869158,1247.18181818181,1354.71226415094,0.0,2022
T-8순,3048206353,제천농협공판장,1005,상추,100510,쫑상추,11,특,20.0,33000,1650.0,1650.0,1650.0,1650.0,1,0.0,510.0,1556.92934782608,0.0,2022
T-8순,3048206353,제천농협공판장,1005,상추,100502,적상추,11,특,7002.0,27959238,3993.03598971722,3466.15384615384,3225.59322033898,5190.52867830423,169,5034.55057803468,2065.80983231707,3639.37306979617,3004.55020509179,2022
T-8순,3048206353,제천농협공판장,1005,상추,100599,기타상추,11,특,1140.0,2602500,2282.8947368421,2375.55555555555,1910.0,2511.11111111111,16,2046.25,2168.77470355731,2192.22222222222,0.0,2022
T-8순,3048206353,제천농협공판장,1005,상추,100505,포기찹,11,특,6560.0,11094170,1691.18445121951,1690.77777777777,1690.0,1693.0,77,1352.70325900514,1562.32270916334,1648.21339950372,1407.94443604544,2022
T-8순,3048206353,제천농협공판장,1005,상추,100501,청상추,11,특,920.0,3138166,3411.05,3149.21296296296,1750.0,4580.36842105263,31,4738.41530054644,1963.16293929712,4103.33333333333,3480.19965277777,2022
T-8순,3048206353,제천농협공판장,1101,무,110199,기타무,11,특,43470.0,25002248,575.160984587071,609.844328703703,486.946097883597,655.555555555555,95,627.12723802001,649.343619643534,466.117274611979,574.924513167387,2022
T-8순,3048206353,제천농협공판장,1101,무,110108,무말랭이,11,특,81.0,589120,7273.08641975308,9470.0,590.0,9470.0,8,9470.0,8089.21052631578,9466.42857142857,8764.64285714285,2022
T-8순,3048206353,제천농협공판장,1201,양파,120108,조생양파,12,상,200.0,191750,958.75,958.75,958.75,958.75,2,0.0,0.0,1007.5,0.0,2022
T-8순,3048206353,제천농협공판장,1201,양파,120199,기타양파,11,특,43175.0,29858256,691.563543717429,688.28675416211,545.472838137472,950.832809553739,261,539.602110817941,543.656854692992,1170.5994611585,1176.01183866664,2022
T-8순,3048206353,제천농협공판장,1201,양파,120199,기타양파,13,보통,1240.0,1166010,940.33064516129,905.325,853.65,957.0,4,0.0,0.0,0.0,0.0,2022
T-8순,3048206353,제천농협공판장,1201,양파,120104,깐양파,11,특,939.0,714796,761.231096911608,754.15,745.0,1165.0,19,789.491525423728,795.24317617866,2165.86538461538,1718.24890935423,2022
T-8순,3048206353,제천농협공판장,1201,양파,120108,조생양파,11,특,378.0,158200,418.518518518518,489.252873563218,405.172413793103,573.333333333333,3,957.0,0.0,850.0,0.0,2022
T-8순,3048206353,제천농협공판장,1201,양파,120101,양파(일반),11,특,1600.0,1057960,661.225,534.915384615384,433.4,1453.71111111111,13,658.107042253521,0.0,1121.25,1170.40043290043,2022
T-8순,3048206353,제천농협공판장,1201,양파,120199,기타양파,12,상,3480.0,2404585,690.972701149425,695.275,537.0,904.5,17,293.391304347826,539.05,851.608478802992,886.751437378775,2022
T-8순,3048206353,제천농협공판장,1202,대파,120203,중파,11,특,21416.0,26204060,1223.57396339185,1121.42844661692,950.092165898617,1608.70646766169,131,1477.17181396034,2204.22775800711,3982.32127429805,1118.23834377819,2022
T-8순,3048206353,제천농협공판장,1202,대파,120201,대파(일반),11,특,2040.0,3058560,1499.29411764705,1552.5,1276.55555555555,1920.0,38,1612.94701986754,1904.21161825726,4784.63678010471,1247.47021956817,2022
T-8순,3048206353,제천농협공판장,1209,마늘,120905,풋마늘,11,특,170.0,427755,2516.20588235294,2681.43333333333,2465.36666666666,2897.5,6,2248.87286324786,4998.79807692307,2941.28820960698,2249.38452090116,2022
T-8순,3048206353,제천농협공판장,1209,마늘,120917,마늘쫑(수입),11,특,610.0,2470445,4049.90983606557,4048.33333333333,3588.0,4528.7,34,4300.0,3812.37906976744,3118.5,3083.56140350877,2022
T-8순,3078200095,공주농협공판장,501,감자,50121,돼지감자,10,.,30.0,30000,1000.0,1000.0,1000.0,1000.0,1,887.5,900.0,751.235955056179,883.333333333333,2022
T-8순,3078200095,공주농협공판장,501,감자,50199,기타감자,10,.,210.0,341000,1623.80952380952,1589.54545454545,870.0,2309.0909090909,6,950.0,971.847133757961,1903.57142857142,0.0,2022
T-8순,3078200095,공주농협공판장,602,배,60299,기타배,10,.,555.0,631200,1137.29729729729,1128.18181818181,1080.0,1176.36363636363,10,1264.34782608695,1461.24031007751,0.0,0.0,2022
T-8순,3078200095,공주농협공판장,1001,배추,100104,월동배추,10,.,14.0,35000,2500.0,2500.0,2500.0,2500.0,1,0.0,0.0,0.0,0.0,2022
T-8순,3078200095,공주농협공판장,1005,상추,100501,청상추,10,.,76.0,70200,923.684210526315,1187.5,665.0,1400.0,5,1750.0,0.0,2200.0,0.0,2022
T-8순,3078200095,공주농협공판장,1005,상추,100599,기타상추,10,.,20.0,22500,1125.0,1125.0,1125.0,1125.0,1,0.0,0.0,0.0,0.0,2022
T-8순,3078200095,공주농협공판장,1005,상추,100502,적상추,10,.,116.0,273000,2353.44827586206,1750.0,1000.0,4000.0,8,2987.5,1469.31818181818,1990.13157894736,0.0,2022
T-8순,3078200095,공주농협공판장,1202,대파,120201,대파(일반),10,.,1384.0,1185600,856.64739884393,916.942512274959,625.0,1150.0,21,660.327198364008,1441.37931034482,2373.45679012345,850.933085759427,2022
T-8순,3078200095,공주농협공판장,1209,마늘,120905,풋마늘,10,.,98.0,100000,1020.4081632653,1250.0,500.0,2000.0,2,0.0,4580.0,1239.61038961038,994.076479076479,2022
T-8순,3078200095,공주농협공판장,1209,마늘,120906,깐마늘,10,.,5.0,35000,7000.0,7000.0,7000.0,7000.0,1,0.0,0.0,0.0,0.0,2022
T-8순,3088204847,논산계룡농협농산물공판장,601,사과,60199,기타사과,10,.,360.0,276000,766.666666666666,766.666666666666,766.666666666666,766.666666666666,2,1866.66666666666,0.0,0.0,0.0,2022
T-8순,3088204847,논산계룡농협농산물공판장,1001,배추,100199,기타배추,10,.,33.4,175300,5248.50299401197,6080.09630818619,800.0,11500.0,7,2190.47619047619,1999.0,7956.29820051413,8307.65495572693,2022
T-8순,3088204847,논산계룡농협농산물공판장,1005,상추,100599,기타상추,10,.,252.0,698500,2771.82539682539,2937.5,2156.25,3625.0,8,2758.72093023255,1208.1081081081,2045.45454545454,0.0,2022
T-8순,3088204847,논산계룡농협농산물공판장,1005,상추,100502,적상추,10,.,94.7,147700,1559.66209081309,1572.29827089337,1525.0,1619.59654178674,4,0.0,0.0,0.0,0.0,2022
T-8순,3088204847,논산계룡농협농산물공판장,1201,양파,120199,기타양파,10,.,35.0,84400,2411.42857142857,1300.0,900.0,15333.3333333333,3,0.0,0.0,0.0,0.0,2022
T-8순,3088204847,논산계룡농협농산물공판장,1202,대파,120201,대파(일반),10,.,386.0,250600,649.222797927461,659.041394335512,500.0,710.344827586206,8,612.532981530343,977.04081632653,1985.0,648.699344889558,2022
T-8순,3108203711,충서원협농산물공판장,501,감자,50101,수미,19,등외,60.0,50000,833.333333333333,833.333333333333,833.333333333333,833.333333333333,2,273.684210526315,0.0,1290.0,0.0,2022
T-8순,3108203711,충서원협농산물공판장,501,감자,50101,수미,13,보통,640.0,706500,1103.90625,769.791666666666,600.0,1865.625,16,920.37037037037,0.0,1504.34782608695,688.866396761133,2022
T-8순,3108203711,충서원협농산물공판장,501,감자,50101,수미,12,상,537.0,1000500,1863.12849162011,1100.0,800.0,2522.72727272727,11,1808.20895522388,0.0,1848.48484848484,0.0,2022
