시점,시장코드,시장명,품목코드,품목명,품종코드,품종명,총반입량(kg),총거래금액(원),평균가(원/kg),고가(20%) 평균가,중가(60%) 평균가 ,저가(20%) 평균가,중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
T-8순,110001,서울가락,601,사과,60139,미시마,315818.0,832349500,2635.53533997428,3579.68232958305,2597.58529489553,1883.36750693523,2373.66946778711,627.586206896551,5522.95081967213,93,2635.10313670319,2673.811067465,3851.20260993797,3296.20338057317,2022
T-8순,110001,서울가락,602,배,60201,신고,379767.5,999593500,2632.11965215559,3514.91256551788,2642.16942317306,1849.7567389875,2331.8407960199,275.0,31625.0,233,2670.52174512371,2790.86351676112,4127.93862976055,2950.49120470038,2022
T-8순,110001,서울가락,1001,배추,100108,쌈배추,58665.0,196377100,3347.43202931901,7855.09263797666,2726.38736565036,1401.80953969312,2480.88279466538,0.0,10798.0609418282,60,2433.23945217583,2662.34558909218,2212.89381391647,1985.20715219686,2022
T-8순,110001,서울가락,1001,배추,100199,기타배추,42139.0,59321850,1407.76596502052,3976.89696302413,1124.046702273,702.126659616966,2824.32432432432,500.0,12085.2272727272,142,1081.90255545712,1065.67364970768,3708.39363722066,5543.37737416309,2022
T-8순,110001,서울가락,1001,배추,100101,봄배추,1535215.0,1065029200,693.732929915353,806.611195405674,737.20665232788,451.612421715287,570.0,300.0,960.0,55,709.70303030303,0.0,492.342912928305,547.400991924633,2022
T-8순,110001,서울가락,1001,배추,100106,저장배추,1381400.0,1280523200,926.974952946286,1140.60731222273,966.699190269001,603.68303006186,805.0,480.0,1350.0,44,896.40406742969,868.082841172528,578.480670898351,743.120876473831,2022
T-8순,110001,서울가락,1005,상추,100510,쫑상추,21058.5,45954100,2182.21145855592,3621.48634984833,2119.76205685084,1109.44632521568,2024.33551617873,550.0,5575.0,106,1426.59267800518,3295.26022304832,1415.46875,1555.74349523873,2022
T-8순,110001,서울가락,1005,상추,100508,수경상추,360.0,2696000,7488.88888888888,9300.0,7660.71428571428,6333.33333333333,7166.66666666666,5800.0,9300.0,8,8431.03448275862,9385.62091503268,0.0,0.0,2022
T-8순,110001,서울가락,1005,상추,100506,흑적,96.0,112800,1175.0,0.0,0.0,1175.0,1175.0,1175.0,1175.0,1,0.0,0.0,0.0,0.0,2022
T-8순,110001,서울가락,1005,상추,100503,청포기,51800.0,137509300,2654.61969111969,3722.8125,2666.20754472387,1774.09979423868,2472.65673065091,1167.1760391198,5062.5,58,1923.22236137201,4307.76074350623,1995.78012319711,2142.77319829009,2022
T-8순,110001,서울가락,1005,상추,100504,적포기,283206.0,635557800,2244.15372555666,4337.40847230209,2004.47774051272,1058.5418570324,1650.0,450.0,5826.73913043478,211,1570.93705211511,3504.589236139,2024.60933988553,2112.3237621155,2022
T-8순,110001,서울가락,1005,상추,100505,포기찹,359089.5,1265637700,3524.57451415315,5068.03244301496,3479.42255591456,2144.31755867514,3398.04071566731,825.0,6933.33333333333,218,2343.36647870305,4222.30685813233,2588.40697182049,2744.43754741646,2022
T-8순,110001,서울가락,1005,상추,100501,청상추,158947.0,413714700,2602.84686090332,3764.85817628022,2544.40411689642,1627.55239920811,2283.23643410852,825.0,5214.00375939849,172,1788.70191515311,4334.25519023309,2326.25205716142,2326.7472295627,2022
T-8순,110001,서울가락,1005,상추,100599,기타상추,5035.3,18846500,3742.87530037932,4852.43362831858,3899.72109127047,2268.28063241106,3927.77777777777,625.0,6060.48387096774,45,2883.66076369673,4640.10950605778,2825.67822802197,2624.9430518136,2022
T-8순,110001,서울가락,1101,무,110199,기타무,13776.2,31312090,2272.91197862981,4722.79358132749,1796.08769067857,1436.17647058823,3348.91304347826,750.0,7703.22580645161,60,520.813873918456,495.952213291892,1409.10502040092,886.297692366202,2022
T-8순,110001,서울가락,1101,무,110105,저장무,4164140.0,2248865000,540.055089406216,716.755988477865,545.912536875587,451.201276687228,561.426666666666,137.441860465116,803.125,49,474.915512280822,429.284264028253,378.635036650207,683.562432852404,2022
T-8순,110001,서울가락,1201,양파,120103,저장양파,73653.0,10064100,136.642091971813,0.0,161.805555555555,92.7866532603433,91.2914653784218,0.0,210.416666666666,8,311.364709365087,298.582520820025,0.0,0.0,2022
T-8순,110001,서울가락,1201,양파,120199,기타양파,88605.0,101215300,1142.32041081203,1323.75515382175,1214.32506887052,846.244323342416,1266.66666666666,834.157088122605,1533.33333333333,10,1061.74728238467,748.994950730309,1048.87418776278,948.54116357734,2022
T-8순,110001,서울가락,1201,양파,120106,자주양파,93341.0,108601600,1163.49299878938,2029.91759226083,1154.79908171669,446.052631578947,1169.10569105691,0.0,2200.0,54,1062.22224105493,639.584762651507,1285.91531609965,1114.44946286792,2022
T-8순,110001,서울가락,1201,양파,120108,조생양파,5555759.0,2857221550,514.281046028094,748.09588700011,494.017559418076,359.722098445041,400.358728467412,0.0,1000.0,268,620.090062602373,544.493013601214,599.838303221214,723.405511275487,2022
T-8순,110001,서울가락,1201,양파,120101,양파(일반),3326804.0,1653718650,497.089293508123,666.671876046527,483.573511659407,389.882664906908,463.43961352657,0.0,1725.8064516129,72,625.841719791494,517.380617774043,601.491420642956,0.0,2022
T-8순,110001,서울가락,1201,양파,120104,깐양파,40050.0,41884700,1045.81023720349,1400.0,1014.64435146443,837.819209039548,900.0,450.0,1400.0,37,1048.52312599681,865.546318289786,1221.44209103199,1236.0656716497,2022
T-8순,110001,서울가락,1202,대파,120201,대파(일반),2299023.5,2844402300,1237.2219335731,1447.95208218561,1276.2689070811,941.613065908264,1200.60008481764,0.0,9000.0,171,1035.43241308499,934.345022343747,3150.18421628074,1150.64722478965,2022
T-8순,110001,서울가락,1209,마늘,120923,햇마늘 남도,39270.0,184131000,4688.84644766997,5452.6836158192,5028.05552503387,3438.20470717022,4774.09608453737,2666.66666666666,5500.0,14,5617.76527331189,0.0,3781.8835718545,0.0,2022
T-8순,110001,서울가락,1209,마늘,120916,깐마늘(수입),23750.0,125613000,5288.96842105263,5559.78260869565,5443.77811094452,4921.30718954248,5387.59591103341,2200.0,5559.78260869565,10,4902.50481695568,3638.62212943632,2100.0,1871.83297947629,2022
T-8순,110001,서울가락,1209,마늘,120907,마늘쫑,12124.0,41646700,3435.06268558231,4151.00349040139,3464.77696553781,2846.97986577181,3214.28571428571,1300.0,5500.0,59,3575.89902568644,8266.66666666666,4441.10702672133,2925.79279607675,2022
T-8순,110001,서울가락,1209,마늘,120922,햇마늘 대서,1176.0,6388000,5431.97278911564,0.0,0.0,5431.97278911564,5431.97278911564,5431.97278911564,5431.97278911564,1,0.0,0.0,0.0,0.0,2022
T-8순,110001,서울가락,1209,마늘,120917,마늘쫑(수입),2800.0,8532500,3047.32142857142,3125.0,3075.89285714285,2937.5,3062.5,2593.75,3125.0,8,2922.27030625832,0.0,2526.04166666666,2772.33288857845,2022
T-8순,110001,서울가락,1209,마늘,120942,깐마늘 대서,179333.0,1152005450,6423.83415210808,9023.36910350995,6494.18892623385,4918.57520269654,8250.0,1600.0,12000.0,55,6173.22187835249,7243.77161749745,6207.4855190851,0.0,2022
T-8순,110001,서울가락,1209,마늘,120943,깐마늘 남도,8240.0,53898000,6541.01941747572,8016.36363636363,6994.44444444444,4201.14942528735,7235.50724637681,3250.0,8350.0,12,6170.86956521739,7168.91191709844,6805.97014925373,0.0,2022
T-8순,110001,서울가락,1209,마늘,120906,깐마늘,160.0,1328000,8300.0,0.0,0.0,8300.0,8300.0,8300.0,8300.0,1,0.0,0.0,6665.28288500307,5507.73482407801,2022
T-8순,110008,서울강서,501,감자,50199,기타감자,75600.0,177530000,2348.28042328042,3520.15355086372,2572.80102476515,1109.05125408942,1225.0,0.0,3650.0,41,2438.9848357203,2579.51105937136,1160.71875260568,2167.66888297738,2022
T-8순,110008,서울강서,501,감자,50101,수미,82470.0,233373800,2829.80235237055,3471.54370737755,3062.17688442211,1509.01145268233,1650.0,800.0,3636.79245283018,78,2805.37809059736,2409.03126167139,951.09647183659,1744.87979701455,2022
T-8순,110008,서울강서,501,감자,50118,홍감자,20.0,14000,700.0,0.0,0.0,700.0,700.0,700.0,700.0,1,0.0,0.0,0.0,0.0,2022
T-8순,110008,서울강서,501,감자,50110,자주감자,200.0,422000,2110.0,0.0,0.0,2110.0,2110.0,2110.0,2110.0,1,0.0,0.0,0.0,0.0,2022
T-8순,110008,서울강서,601,사과,60139,미시마,13500.0,29978000,2220.59259259259,2675.77519379844,2394.09547738693,1357.26351351351,1411.11111111111,675.0,2675.77519379844,19,1851.67108753315,2201.76470588235,4086.97478991596,3026.72626370701,2022
T-8순,110008,서울강서,601,사과,60103,후지,91235.0,177415150,1944.59527593577,2614.11061700944,2025.72585200527,1132.40625776011,1979.13907284768,669.135802469135,3050.49019607843,47,1683.09068293549,1752.92786590841,2240.19791666666,2007.54952154413,2022
T-8순,110008,서울강서,601,사과,60199,기타사과,53935.0,61654000,1143.11671456382,2421.12251056125,928.2722513089,882.35294117647,2104.34782608695,882.35294117647,4500.0,9,2341.65867689357,2297.592778335,3225.32637075718,2305.81980772105,2022
T-8순,110008,서울강서,601,사과,60140,미얀마,14525.0,24546000,1689.9139414802,2177.34082397003,1692.75590551181,1450.22706630336,1750.0,1450.22706630336,2177.34082397003,6,2088.68099369085,2268.86466569432,2183.79010695187,2415.61953774548,2022
T-8순,110008,서울강서,601,사과,60176,미야비,7980.0,24051000,3013.90977443609,0.0,3028.09364548495,2971.5,2997.0,2971.5,3090.90909090909,4,2695.46827794561,2606.99013157894,0.0,0.0,2022
T-8순,110008,서울강서,601,사과,60108,착색후지,20.0,51000,2550.0,0.0,0.0,2550.0,2550.0,2550.0,2550.0,1,0.0,0.0,0.0,0.0,2022
T-8순,110008,서울강서,602,배,60201,신고,32076.0,76076900,2371.77017084424,3678.60553963705,2455.0355480538,1210.01371742112,1762.5,844.444444444444,3909.94623655914,31,2340.31355807448,2203.11621523299,3277.38907849829,2607.37575092724,2022
T-8순,110008,서울강서,1001,배추,100106,저장배추,48480.0,24537700,506.140676567656,705.0,505.555555555555,383.193863319386,509.75,383.193863319386,705.0,4,593.73783708646,595.991534657614,0.0,0.0,2022
T-8순,110008,서울강서,1001,배추,100199,기타배추,411264.0,296710600,721.46018129474,1010.87573263499,731.722312263641,480.179829945891,591.666666666666,0.0,1108.90804597701,50,700.515541688638,667.415066674044,359.097145431461,477.936194054458,2022
T-8순,110008,서울강서,1001,배추,100108,쌈배추,14008.0,36497000,2605.43974871502,3454.50191570881,2643.28307830783,1909.79551451187,2281.25,1687.5,3491.47727272727,18,2591.3301415487,2200.50082327113,2253.16764132553,1659.69681998811,2022
T-8순,110008,서울강서,1005,상추,100503,청포기,3836.0,6152000,1603.75391032325,1895.83333333333,1669.06055900621,1208.33333333333,1500.0,750.0,1900.0,23,1186.82505399568,1976.24153498871,1108.66182572614,0.0,2022
T-8순,110008,서울강서,1005,상추,100505,포기찹,42076.0,138654000,3295.32274931077,5121.5156794425,3056.18262771441,2281.53153153153,3000.0,1527.17391304347,5750.0,118,2208.20458446935,3905.73212562975,2529.40086264995,2791.31797488047,2022
T-8순,110008,서울강서,1005,상추,100599,기타상추,816.0,2406690,2949.375,0.0,0.0,2949.375,2949.375,2949.375,2949.375,1,2344.39261233815,4348.5684812235,2511.25,2668.68641984095,2022
T-8순,110008,서울강서,1005,상추,100510,쫑상추,904.0,1923350,2127.59955752212,3273.80952380952,2156.68604651162,1184.0909090909,1937.5,1000.0,3500.0,24,1401.82841068917,2652.54586330935,1862.66233766233,1743.24435771641,2022
T-8순,110008,서울강서,1005,상추,100504,적포기,976.0,1610000,1649.59016393442,0.0,1833.33333333333,1356.3829787234,1687.5,625.0,1875.0,6,1233.82696235774,2149.36628643852,1461.14864864864,1570.16832665462,2022
T-8순,110008,서울강서,1005,상추,100501,청상추,20996.0,41961075,1998.52710040007,2805.10092412451,1914.05745642349,1493.21015138023,2006.66666666666,1125.0,4356.25,91,1603.76134889753,3992.93601219752,1822.94209765499,2011.30547395687,2022
T-8순,110008,서울강서,1101,무,110199,기타무,313140.0,140628600,449.091780034489,625.157411456056,468.546006066734,278.096264367816,423.983647798742,0.0,660.970149253731,36,378.877778353453,345.729394762196,276.858407079646,568.620204752343,2022
T-8순,110008,서울강서,1101,무,110105,저장무,200840.0,100607800,500.935072694682,658.069908814589,494.634722456554,373.498365249883,471.941814809461,175.0,720.047393364928,50,445.392015923919,365.956533776301,299.991883116883,0.0,2022
T-8순,110008,서울강서,1201,양파,120199,기타양파,286215.0,154405400,539.473472739024,681.364341085271,554.489089792957,442.293547308592,469.398412698412,408.333333333333,715.238095238095,22,575.436379482071,643.762270434155,0.0,0.0,2022
T-8순,110008,서울강서,1201,양파,120108,조생양파,80409.6,61137442,760.325160179878,1467.22222222222,656.368708000507,480.571581196581,600.0,273.333333333333,1467.22222222222,24,841.851167540479,497.201346801346,0.0,0.0,2022
T-8순,110008,서울강서,1201,양파,120101,양파(일반),231672.5,151361522,653.342636696198,1231.9923473142,573.582466782206,357.323814380418,511.111111111111,125.0,1495.17056715159,52,531.629000845184,645.274531618186,563.174657300688,0.0,2022
T-8순,110008,서울강서,1201,양파,120106,자주양파,765.0,1220000,1594.77124183006,0.0,1666.66666666666,1333.33333333333,1500.0,1333.33333333333,1666.66666666666,2,0.0,0.0,0.0,0.0,2022
T-8순,110008,서울강서,1202,대파,120201,대파(일반),300164.0,354337440,1180.47947122239,1419.2362191118,1211.67330387198,876.406556348521,1141.63157894736,400.0,1553.33333333333,142,1000.72394154696,864.670787898083,2661.05731634551,858.311421630568,2022
T-8순,110008,서울강서,1209,마늘,120943,깐마늘 남도,6900.0,55361750,8023.4420289855,8191.42857142857,8039.33411214953,7852.66666666666,7990.0,7784.0,8500.0,25,7859.56967213114,7967.90780141844,0.0,0.0,2022
T-8순,110008,서울강서,1209,마늘,120917,마늘쫑(수입),760.0,2345000,3085.52631578947,0.0,3108.33333333333,3000.0,3062.5,3000.0,3125.0,4,3250.0,4375.0,0.0,0.0,2022
T-8순,110008,서울강서,1209,마늘,120942,깐마늘 대서,40281.6,285414135,7085.47165455195,8568.80842941726,7771.2933496532,3586.8897149938,7625.0,3000.0,46850.0,85,6772.15745487745,6985.53782227963,0.0,0.0,2022
T-8순,110008,서울강서,1209,마늘,120999,기타마늘,4360.0,26335200,6040.18348623853,8297.96875,7646.17117117117,2700.0,7766.5625,2700.0,8310.29411764706,9,7916.72077922077,7450.75539568345,3102.5461807289,2444.81764491934,2022
T-8순,110008,서울강서,1209,마늘,120923,햇마늘 남도,2230.0,6690000,3000.0,0.0,0.0,3000.0,3000.0,3000.0,3000.0,1,0.0,0.0,0.0,0.0,2022
T-8순,110008,서울강서,1209,마늘,120905,풋마늘,30.0,40000,1333.33333333333,0.0,0.0,1333.33333333333,1333.33333333333,1333.33333333333,1333.33333333333,1,1818.18181818181,2006.71621621621,0.0,0.0,2022
T-8순,110008,서울강서,1209,마늘,120906,깐마늘,411.5,3491000,8483.59659781287,9079.75460122699,8500.0,7900.0,8500.0,7900.0,10000.0,14,8494.69282727565,8533.00733496332,5918.35554111147,5417.80013079458,2022
T-8순,110008,서울강서,1209,마늘,120907,마늘쫑,7676.5,36128600,4706.38963069107,6750.0,4967.41309847278,2740.25974025974,3400.0,750.0,6750.0,47,3904.88187675532,6757.35294117647,0.0,0.0,2022
T-8순,210001,부산엄궁,501,감자,50101,수미,80090.0,213407900,2664.60107379198,3443.90691114245,2909.81291118421,1334.10538506079,1445.90909090909,550.0,3511.34453781512,45,2536.00069425543,2920.85693536673,1496.81157674411,2235.15807967072,2022
T-8순,210001,부산엄궁,501,감자,50103,대지,152362.0,399061000,2619.16357096913,3678.6690140845,2782.77046736241,1178.59872611464,1637.5,430.0,4500.0,127,2216.84498844474,2001.86507158266,1300.70527522935,1971.50724745639,2022
T-8순,210001,부산엄궁,501,감자,50199,기타감자,119010.0,296609400,2492.30652886312,3420.35761589403,2667.56202356202,1101.76373399421,1610.0,400.0,3600.0,189,2379.50971618511,2474.67304883985,1282.78511921861,2034.0126004796,2022
T-8순,210001,부산엄궁,601,사과,60103,후지,98460.0,238342500,2420.70383912248,4563.51020408163,2063.10422437673,1409.13744075829,1941.5311796637,500.0,6000.0,80,1848.35800807537,2209.29182184907,3295.57884231536,2616.33320114644,2022
T-8순,210001,부산엄궁,601,사과,60140,미얀마,14230.0,31134700,2187.96205200281,2958.84955752212,2353.52272727272,1434.02469135802,2148.73015873015,987.84,3272.58620689655,19,1815.56208670095,2027.24521584334,2665.07708953205,2603.10019902282,2022
T-8순,210001,부산엄궁,601,사과,60139,미시마,51540.0,145608548,2825.15615056266,3769.94400895856,2987.92577866136,1751.19452936444,2811.38528138528,675.0,4257.6,38,2817.64673311184,2600.85977011494,3689.04969778374,3255.27963249774,2022
T-8순,210001,부산엄궁,601,사과,60199,기타사과,8470.0,9875600,1165.95041322314,1600.0,1251.59395973154,859.305555555555,1174.01904761904,510.0,1600.0,10,973.093167701863,988.043478260869,3269.54735376044,0.0,2022
T-8순,210001,부산엄궁,602,배,60201,신고,86460.0,255713200,2957.58963682627,4000.0,3036.6777654458,1813.24137931034,2326.82703321878,533.333333333333,4000.0,42,2300.71404453095,2526.41779272446,3895.22815158546,2786.39251959818,2022
T-8순,210001,부산엄궁,1001,배추,100101,봄배추,1661.5,1007200,606.19921757448,848.0,634.625322997416,510.0,643.333333333333,510.0,880.0,6,0.0,0.0,200.0,0.0,2022
T-8순,210001,부산엄궁,1001,배추,100199,기타배추,55660.0,42062160,755.698167445203,925.676470588235,769.623672230652,580.428457234212,800.0,381.0,1260.0,60,715.090235377068,729.021587743732,547.112668797031,485.264311023964,2022
