시점,공판장코드,공판장명,품목코드,품목명,품종코드,품종명,등급코드,등급명,총반입량(kg),총거래금액(원),평균가(원/kg),중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
T-8순,1000000000,*전국농협공판장,1202,대파,120201,대파(일반),10,.,18642.5,22651850,1215.06503956014,1157.26375227448,737.397362527992,1713.8417266187,10,1184.27687712089,1355.38809521019,3456.60591426784,1135.12259121609,2022
T-8순,1000000000,*전국농협공판장,1202,대파,120201,대파(일반),19,등외,16.0,8400,525.0,525.0,525.0,525.0,1,0.0,0.0,1562.5,0.0,2022
T-8순,1000000000,*전국농협공판장,1209,마늘,120916,깐마늘(수입),10,.,1400.0,7420000,5300.0,5300.0,5300.0,5300.0,2,0.0,0.0,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,1209,마늘,120917,마늘쫑(수입),11,특,1104.1,4528020,4101.09591522507,4007.5,3794.14285714285,4864.95111111111,10,3813.67826086956,3924.90267354596,3219.99088976617,3150.38306177408,2022
T-8순,1000000000,*전국농협공판장,1209,마늘,120942,깐마늘 대서,19,등외,40.0,180000,4500.0,4500.0,4500.0,4500.0,2,0.0,0.0,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,1209,마늘,120943,깐마늘 남도,11,특,510.0,4537500,8897.05882352941,9000.0,8237.5,9258.33333333333,7,8968.0,9071.42857142857,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,1209,마늘,120943,깐마늘 남도,12,상,180.0,1513500,8408.33333333333,8250.0,8250.0,10750.0,5,0.0,8600.0,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,1209,마늘,120943,깐마늘 남도,13,보통,50.0,400000,8000.0,8000.0,8000.0,8000.0,2,8000.0,8083.33333333333,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,1209,마늘,120943,깐마늘 남도,19,등외,440.0,2750000,6250.0,6250.0,6250.0,6250.0,6,6255.88235294117,6250.0,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,1209,마늘,120999,기타마늘,10,.,1197.0,3584450,2994.52798663325,3114.15224206078,2256.50602409638,3560.0,10,3197.70005299417,4950.23809523809,2935.21917808219,1587.32426618302,2022
T-8순,1000000000,*전국농협공판장,1209,마늘,120999,기타마늘,11,특,1317.5,10042046,7622.04629981024,7970.58971546336,3926.95588235294,8265.31632653061,10,7967.4917617237,7079.75895765472,7182.44755683959,6130.43733964524,2022
T-8순,1000000000,*전국농협공판장,1209,마늘,120999,기타마늘,12,상,40.0,10400,260.0,260.0,260.0,260.0,1,2825.0,0.0,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,1209,마늘,120907,마늘쫑,11,특,72.0,382132,5307.38888888888,5387.5,4997.5,5399.0,5,0.0,5396.21875,5734.80662983425,4784.94774823648,2022
T-8순,1000000000,*전국농협공판장,1209,마늘,120907,마늘쫑,10,.,20.0,82400,4120.0,4245.83333333333,3616.66666666666,4875.0,2,4875.0,4725.0,6420.4081632653,3979.09309135033,2022
T-8순,1000000000,*전국농협공판장,1209,마늘,120906,깐마늘,13,보통,240.0,1702000,7091.66666666666,7091.66666666666,7091.66666666666,7091.66666666666,1,7159.25925925925,0.0,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,1209,마늘,120906,깐마늘,11,특,1478.0,11644983,7878.87889039242,8229.375,7500.0,8689.78947368421,9,6822.67715231788,5296.25270168384,5399.64343249919,5183.25569035021,2022
T-8순,1000000000,*전국농협공판장,1209,마늘,120906,깐마늘,10,.,6541.0,36887600,5639.44351016664,7752.2669220945,4777.55102040816,8577.63975155279,10,5253.64204148217,5425.12908777969,5611.56289707751,5255.3728378458,2022
T-8순,1000000000,*전국농협공판장,1209,마늘,120999,기타마늘,13,보통,98.0,735832,7508.48979591836,7519.0,7504.28571428571,7519.0,3,7505.70967741935,7556.16810344827,6303.125,0.0,2022
T-8순,1000000000,*전국농협공판장,1209,마늘,120905,풋마늘,15,5등,60.0,128500,2141.66666666666,1890.17857142857,1600.0,2180.35714285714,2,1440.90909090909,0.0,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,1209,마늘,120905,풋마늘,13,보통,28.0,59800,2135.71428571428,2300.0,1350.0,2600.0,3,0.0,0.0,1275.0,0.0,2022
T-8순,1000000000,*전국농협공판장,1209,마늘,120905,풋마늘,12,상,2.0,5000,2500.0,2500.0,2500.0,2500.0,1,3462.5,0.0,2818.18181818181,0.0,2022
T-8순,1000000000,*전국농협공판장,1209,마늘,120905,풋마늘,11,특,17636.9,56307749,3192.61032267575,3196.5909090909,1289.47368421052,3926.69590643274,11,3975.31820353559,4425.12178517397,2432.27946467749,2200.57228895555,2022
T-8순,1000000000,*전국농협공판장,1209,마늘,120905,풋마늘,10,.,5748.0,15245450,2652.30514961725,2633.69901547116,1500.0,3413.04347826086,11,4222.77616805505,4161.65601394538,1923.35037085431,1670.97129562185,2022
T-8순,1000000000,*전국농협공판장,1209,마늘,120905,풋마늘,19,등외,3.0,5100,1700.0,1700.0,1700.0,1700.0,1,0.0,0.0,0.0,0.0,2022
T-8순,1298213796,산청군농협 농산물산지유통센터(공판),501,감자,50199,기타감자,15,5등,40.0,72000,1800.0,1800.0,1800.0,1800.0,1,0.0,0.0,0.0,0.0,2022
T-8순,1298213796,산청군농협 농산물산지유통센터(공판),501,감자,50199,기타감자,19,등외,120.0,117000,975.0,975.0,600.0,1500.0,4,0.0,0.0,375.0,0.0,2022
T-8순,1298213796,산청군농협 농산물산지유통센터(공판),501,감자,50199,기타감자,13,보통,640.0,806000,1259.375,1121.42857142857,750.0,2366.66666666666,10,0.0,650.0,1328.0,0.0,2022
T-8순,1298213796,산청군농협 농산물산지유통센터(공판),501,감자,50199,기타감자,12,상,400.0,704900,1762.25,1769.25,1400.0,2370.0,5,0.0,0.0,0.0,0.0,2022
T-8순,1298213796,산청군농협 농산물산지유통센터(공판),501,감자,50199,기타감자,11,특,1870.0,5534800,2959.78609625668,2880.82142857142,2266.66666666666,3590.16393442622,17,2500.0,1022.22222222222,2450.0,0.0,2022
T-8순,1298213796,산청군농협 농산물산지유통센터(공판),1005,상추,100599,기타상추,11,특,1.0,1500,1500.0,1500.0,1500.0,1500.0,1,0.0,0.0,525.657894736842,0.0,2022
T-8순,1298213796,산청군농협 농산물산지유통센터(공판),1101,무,110108,무말랭이,11,특,9.0,34200,3800.0,3800.0,3800.0,3800.0,2,5500.0,2500.0,2510.25641025641,0.0,2022
T-8순,1298213796,산청군농협 농산물산지유통센터(공판),1202,대파,120201,대파(일반),11,특,110.0,27500,250.0,250.0,250.0,250.0,1,1000.0,0.0,2100.0,0.0,2022
T-8순,3048206353,제천농협공판장,501,감자,50113,두백,11,특,2400.0,3724200,1551.75,1292.10526315789,613.333333333333,1976.98113207547,19,972.149321266968,950.0,711.95652173913,0.0,2022
T-8순,3048206353,제천농협공판장,501,감자,50113,두백,12,상,540.0,713100,1320.55555555555,1172.5,605.0,1995.0,4,723.095238095238,750.0,765.0,0.0,2022
T-8순,3048206353,제천농협공판장,501,감자,50113,두백,13,보통,860.0,1003000,1166.27906976744,1190.0,600.0,1338.09523809523,4,638.40909090909,0.0,0.0,0.0,2022
T-8순,3048206353,제천농협공판장,501,감자,50113,두백,14,4등,400.0,349000,872.5,880.0,805.0,955.0,2,0.0,0.0,0.0,0.0,2022
T-8순,3048206353,제천농협공판장,501,감자,50113,두백,15,5등,220.0,163200,741.818181818181,735.0,660.0,810.0,2,0.0,0.0,0.0,0.0,2022
T-8순,3048206353,제천농협공판장,501,감자,50113,두백,16,6등,100.0,60000,600.0,600.0,600.0,600.0,2,0.0,0.0,0.0,0.0,2022
T-8순,3048206353,제천농협공판장,501,감자,50121,돼지감자,11,특,60.0,54000,900.0,900.0,900.0,900.0,1,0.0,0.0,1294.54545454545,976.163882923725,2022
T-8순,3048206353,제천농협공판장,501,감자,50121,돼지감자,12,상,60.0,42000,700.0,700.0,700.0,700.0,1,0.0,0.0,660.0,0.0,2022
T-8순,3048206353,제천농협공판장,501,감자,50199,기타감자,10,.,44.0,73600,1672.72727272727,2720.0,1440.0,4000.0,2,3900.0,3500.0,1150.0,0.0,2022
T-8순,3048206353,제천농협공판장,501,감자,50199,기타감자,11,특,7115.0,10683984,1501.61405481377,1442.625,1100.0,4366.0,40,1538.19444444444,2414.18181818181,3317.08333333333,1975.07506987008,2022
T-8순,3048206353,제천농협공판장,501,감자,50199,기타감자,12,상,820.0,581900,709.634146341463,612.5,440.0,1190.0,6,550.0,0.0,0.0,0.0,2022
T-8순,3048206353,제천농협공판장,501,감자,50101,수미,10,.,1320.0,3621000,2743.18181818181,2619.44444444444,2012.5,3483.33333333333,27,2091.53846153846,2301.68539325842,2250.0,1491.80026990553,2022
T-8순,3048206353,제천농협공판장,501,감자,50101,수미,11,특,1860.0,4129150,2219.97311827957,2232.40942028985,850.0,5000.0,16,1023.19711538461,1414.53888888888,988.345410628019,1066.28308880107,2022
T-8순,3048206353,제천농협공판장,501,감자,50101,수미,12,상,820.0,831700,1014.26829268292,1000.0,150.0,1165.0,3,906.842105263157,0.0,387.307692307692,466.34542562179,2022
T-8순,3048206353,제천농협공판장,501,감자,50101,수미,13,보통,640.0,505000,789.0625,805.0,100.0,850.0,4,530.0,425.263157894736,503.666666666666,498.875173681143,2022
T-8순,3048206353,제천농협공판장,501,감자,50101,수미,19,등외,440.0,195200,443.636363636363,443.636363636363,297.727272727272,589.545454545454,4,178.627450980392,0.0,0.0,0.0,2022
T-8순,3048206353,제천농협공판장,501,감자,50110,자주감자,11,특,20.0,15000,750.0,750.0,750.0,750.0,1,0.0,0.0,0.0,0.0,2022
T-8순,3048206353,제천농협공판장,501,감자,50113,두백,10,.,300.0,97800,326.0,311.363636363636,280.0,342.727272727272,3,160.0,0.0,0.0,0.0,2022
T-8순,3048206353,제천농협공판장,601,사과,60103,후지,12,상,250.0,329300,1317.2,1840.0,1187.14285714285,2480.0,6,1363.07692307692,1500.0,1874.85714285714,0.0,2022
T-8순,3048206353,제천농협공판장,601,사과,60140,미얀마,12,상,70.0,79500,1135.71428571428,1005.0,700.0,1310.0,2,0.0,0.0,2005.83815028901,0.0,2022
T-8순,3048206353,제천농협공판장,601,사과,60199,기타사과,11,특,30.0,173850,5795.0,5795.0,5795.0,5795.0,1,0.0,0.0,8645.33333333333,0.0,2022
T-8순,3048206353,제천농협공판장,601,사과,60103,후지,11,특,6645.0,16345150,2459.76674191121,2533.0,1336.36363636363,2999.34523809523,90,1932.54295532646,3069.03890160183,2888.08759124087,1924.37894913995,2022
T-8순,3048206353,제천농협공판장,601,사과,60103,후지,13,보통,30.0,37500,1250.0,1250.0,1250.0,1250.0,1,0.0,0.0,0.0,0.0,2022
T-8순,3048206353,제천농협공판장,601,사과,60103,후지,19,등외,330.0,375900,1139.0909090909,1154.16666666666,800.0,1344.44444444444,15,1161.11111111111,938.333333333333,1804.44444444444,1220.72592592592,2022
T-8순,3048206353,제천농협공판장,601,사과,60140,미얀마,11,특,4100.0,8787500,2143.29268292682,2107.93103448275,1894.54545454545,2383.05555555555,57,0.0,0.0,2025.21126760563,0.0,2022
T-8순,3048206353,제천농협공판장,602,배,60299,기타배,11,특,1095.0,4364750,3986.07305936073,3968.33333333333,3933.33333333333,4003.33333333333,3,3373.33333333333,0.0,0.0,0.0,2022
T-8순,3048206353,제천농협공판장,602,배,60201,신고,11,특,570.0,2443020,4286.0,4286.0,4286.0,4286.0,2,4092.66666666666,0.0,5299.21259842519,0.0,2022
T-8순,3048206353,제천농협공판장,1001,배추,100104,월동배추,10,.,4320.0,5343365,1236.89004629629,1245.75,1064.0,1338.81818181818,19,1247.18181818181,1108.23134328358,1284.72727272727,0.0,2022
T-8순,3048206353,제천농협공판장,1001,배추,100104,월동배추,11,특,16570.0,18494485,1116.14272782136,1093.38253012048,1011.5,1259.78888888888,50,988.422285714285,896.652368758002,1078.54390451832,911.000094838856,2022
T-8순,3048206353,제천농협공판장,1001,배추,100199,기타배추,11,특,200.0,202300,1011.5,1011.5,1011.5,1011.5,1,0.0,0.0,0.0,0.0,2022
T-8순,3048206353,제천농협공판장,1001,배추,100109,우거지,10,.,10.0,10620,1062.0,1062.0,1062.0,1062.0,1,0.0,0.0,1062.0,0.0,2022
T-8순,3048206353,제천농협공판장,1001,배추,100108,쌈배추,12,상,350.0,720300,2058.0,2065.5,1908.0,2328.0,4,1468.46153846153,0.0,884.58904109589,0.0,2022
T-8순,3048206353,제천농협공판장,1001,배추,100108,쌈배추,11,특,2994.0,8419659,2812.17735470941,2853.0,2627.05521472392,3027.74358974359,80,2581.20388349514,2720.21535269709,1505.93220338983,1854.27309060995,2022
T-8순,3048206353,제천농협공판장,1005,상추,100501,청상추,11,특,676.0,1859093,2750.13757396449,2960.55555555555,1472.39583333333,4749.47368421052,31,1963.16293929712,1551.0606060606,3240.0,3422.58333333333,2022
T-8순,3048206353,제천농협공판장,1005,상추,100505,포기찹,11,특,5650.0,7175980,1270.08495575221,1274.0,1068.22580645161,1383.4,83,1562.32270916334,1694.0,1231.27848804891,1303.79699037556,2022
T-8순,3048206353,제천농협공판장,1005,상추,100505,포기찹,12,상,300.0,286500,955.0,955.0,955.0,955.0,1,0.0,0.0,0.0,0.0,2022
T-8순,3048206353,제천농협공판장,1005,상추,100510,쫑상추,11,특,44.0,59300,1347.72727272727,1325.0,1275.0,1375.0,2,510.0,0.0,1770.98214285714,0.0,2022
T-8순,3048206353,제천농협공판장,1005,상추,100599,기타상추,11,특,1490.0,3148000,2112.75167785234,2094.44444444444,1894.21052631578,2360.0,21,2168.77470355731,0.0,0.0,0.0,2022
T-8순,3048206353,제천농협공판장,1005,상추,100502,적상추,11,특,5744.0,19108420,3326.67479108635,3357.84615384615,1929.89543726235,4596.23655913978,146,2065.80983231707,1672.72753792298,1966.20257276507,2513.56451692615,2022
T-8순,3048206353,제천농협공판장,1101,무,110199,기타무,12,상,9000.0,5871540,652.393333333333,655.888888888888,597.222222222222,713.888888888888,17,655.695707070707,704.62037037037,488.277777777777,0.0,2022
T-8순,3048206353,제천농협공판장,1101,무,110199,기타무,11,특,45288.0,29293233,646.821078431372,655.237922705314,617.047930283224,705.555555555555,96,649.343619643534,625.645816186556,394.500152625152,580.168731967714,2022
T-8순,3048206353,제천농협공판장,1101,무,110199,기타무,10,.,972.0,580500,597.222222222222,597.222222222222,597.222222222222,597.222222222222,1,0.0,0.0,0.0,0.0,2022
T-8순,3048206353,제천농협공판장,1101,무,110199,기타무,13,보통,990.0,565000,570.70707070707,582.638888888888,568.055555555555,597.222222222222,2,0.0,0.0,0.0,0.0,2022
T-8순,3048206353,제천농협공판장,1101,무,110108,무말랭이,11,특,69.0,559080,8102.60869565217,8486.92307692307,5825.0,9470.0,8,8089.21052631578,8616.98795180722,6940.33898305084,8095.52966101695,2022
T-8순,3048206353,제천농협공판장,1201,양파,120199,기타양파,11,특,45122.0,21876105,484.821262355392,498.008333333333,417.442996742671,646.463829787234,212,543.656854692992,647.275860698099,2009.29304446978,1204.332211816,2022
T-8순,3048206353,제천농협공판장,1201,양파,120104,깐양파,12,상,210.0,150242,715.438095238095,589.8,434.6,745.0,3,0.0,0.0,0.0,0.0,2022
T-8순,3048206353,제천농협공판장,1201,양파,120199,기타양파,12,상,640.0,263318,411.434375,434.6,327.0,510.75,9,539.05,539.5,1370.77777777777,1009.81220657277,2022
T-8순,3048206353,제천농협공판장,1201,양파,120104,깐양파,11,특,781.0,583860,747.580025608194,761.948606271777,681.068965517241,1060.0,20,795.24317617866,952.768333333333,2549.31034482758,1850.15323627534,2022
T-8순,3048206353,제천농협공판장,1202,대파,120203,중파,12,상,400.0,838000,2095.0,2095.0,2095.0,2095.0,2,0.0,0.0,0.0,0.0,2022
T-8순,3048206353,제천농협공판장,1202,대파,120202,깐대파,11,특,25.0,48580,1943.2,2320.0,420.0,2328.0,3,2425.0,2042.66666666666,5995.0,0.0,2022
T-8순,3048206353,제천농협공판장,1202,대파,120203,중파,11,특,19811.0,39923310,2015.20922719701,1916.34229000242,1815.03937007874,2329.1116751269,106,2204.22775800711,2401.72288719622,3983.13326967671,1454.93047827267,2022
T-8순,3048206353,제천농협공판장,1202,대파,120201,대파(일반),11,특,3074.0,5776290,1879.07937540663,1834.21658259773,1717.64705882352,2006.28,34,1904.21161825726,1806.01666666666,5196.07142857142,1349.82441959626,2022
T-8순,3048206353,제천농협공판장,1209,마늘,120905,풋마늘,11,특,1787.0,5218381,2920.19082260772,2965.10869565217,2215.0,4407.33333333333,78,4998.79807692307,3411.6447368421,2449.87485779294,2098.02357309592,2022
T-8순,3048206353,제천농협공판장,1209,마늘,120907,마늘쫑,11,특,8.0,39980,4997.5,4997.5,4997.5,4997.5,1,0.0,0.0,0.0,0.0,2022
T-8순,3048206353,제천농협공판장,1209,마늘,120917,마늘쫑(수입),11,특,760.0,3045930,4007.80263157894,4008.0,4007.0,4008.0,51,3812.37906976744,3821.39245283018,3168.0,3074.08235294117,2022
T-8순,3078200095,공주농협공판장,501,감자,50121,돼지감자,10,.,110.0,110200,1001.81818181818,1066.66666666666,960.0,1100.0,4,900.0,0.0,1200.0,853.227735994658,2022
T-8순,3078200095,공주농협공판장,501,감자,50199,기타감자,10,.,599.0,250980,418.998330550918,412.961275626423,400.0,425.922551252847,9,971.847133757961,850.0,0.0,0.0,2022
T-8순,3078200095,공주농협공판장,601,사과,60199,기타사과,10,.,470.0,771000,1640.42553191489,1640.42553191489,1640.42553191489,1640.42553191489,10,1705.76923076923,2212.24489795918,0.0,0.0,2022
T-8순,3078200095,공주농협공판장,602,배,60299,기타배,10,.,735.0,1171000,1593.19727891156,1591.11111111111,1572.72727272727,1633.33333333333,10,1461.24031007751,0.0,2561.90476190476,1152.18108893426,2022
T-8순,3078200095,공주농협공판장,1001,배추,100199,기타배추,10,.,0.5,2000,4000.0,4000.0,4000.0,4000.0,1,0.0,0.0,0.0,0.0,2022
T-8순,3078200095,공주농협공판장,1005,상추,100502,적상추,10,.,136.0,223300,1641.91176470588,1250.0,1175.0,2250.0,8,1469.31818181818,1344.0,1749.23076923076,0.0,2022
T-8순,3078200095,공주농협공판장,1005,상추,100501,청상추,10,.,8.0,17000,2125.0,2125.0,2125.0,2125.0,2,0.0,0.0,1385.0,0.0,2022
T-8순,3078200095,공주농협공판장,1101,무,110106,다발무,10,.,45.0,6300,140.0,140.0,140.0,140.0,1,0.0,0.0,100.0,0.0,2022
T-8순,3078200095,공주농협공판장,1202,대파,120201,대파(일반),10,.,746.0,601100,805.764075067024,837.424242424242,620.833333333333,900.0,10,1441.37931034482,1208.33333333333,2820.20258863252,1030.25110533966,2022
T-8순,3088204847,논산계룡농협농산물공판장,501,감자,50199,기타감자,10,.,40.0,44000,1100.0,1100.0,1100.0,1100.0,1,0.0,0.0,810.344827586206,0.0,2022
T-8순,3088204847,논산계룡농협농산물공판장,501,감자,50103,대지,10,.,169.5,218000,1286.13569321533,1300.5707762557,1251.14155251141,1350.0,5,1154.54545454545,0.0,0.0,0.0,2022
