시점,공판장코드,공판장명,품목코드,품목명,품종코드,품종명,등급코드,등급명,총반입량(kg),총거래금액(원),평균가(원/kg),중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
T-8순,1000000000,*전국농협공판장,1201,양파,120199,기타양파,11,특,113623.0,138700933,1220.71176610369,1251.99620044636,883.958333333333,4500.0,10,1220.15606181049,931.89629544836,604.470773571596,633.66208767322,2022
T-8순,1000000000,*전국농협공판장,1201,양파,120199,기타양파,10,.,42382.0,50370200,1188.48095889764,1161.36292591434,571.25,1426.8954248366,11,997.069810313879,879.735813834314,594.457254927705,557.397434330323,2022
T-8순,1000000000,*전국농협공판장,1201,양파,120104,깐양파,12,상,10.0,17200,1720.0,1720.0,1720.0,1720.0,1,1639.5,0.0,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,1201,양파,120104,깐양파,11,특,870.0,1758304,2021.03908045977,2233.91666666666,1834.94736842105,2380.0,9,1886.09302325581,1522.46919431279,885.630360205832,923.052278194136,2022
T-8순,1000000000,*전국농협공판장,1201,양파,120104,깐양파,10,.,15.0,13000,866.666666666666,866.666666666666,866.666666666666,866.666666666666,1,865.625,0.0,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,1201,양파,120103,저장양파,12,상,15.0,17000,1133.33333333333,1133.33333333333,1133.33333333333,1133.33333333333,1,0.0,0.0,557.692307692307,0.0,2022
T-8순,1000000000,*전국농협공판장,1201,양파,120103,저장양파,11,특,2020.0,2545000,1259.90099009901,1259.90099009901,1259.90099009901,1259.90099009901,1,0.0,0.0,629.126213592233,0.0,2022
T-8순,1000000000,*전국농협공판장,1201,양파,120101,양파(일반),11,특,160.0,216000,1350.0,1350.0,1350.0,1350.0,1,881.428571428571,1166.07142857142,599.087169662478,523.122576231533,2022
T-8순,1000000000,*전국농협공판장,1201,양파,120101,양파(일반),12,상,520.0,587000,1128.84615384615,975.0,775.0,1175.0,2,774.137931034482,954.522613065326,549.754901960784,456.899376072729,2022
T-8순,1000000000,*전국농협공판장,1201,양파,120101,양파(일반),13,보통,460.0,387500,842.391304347826,687.5,450.0,925.0,2,0.0,518.75,368.421052631578,0.0,2022
T-8순,1000000000,*전국농협공판장,1201,양파,120102,만생양파,11,특,112.0,80000,714.285714285714,714.285714285714,714.285714285714,714.285714285714,1,0.0,700.0,554.617312834224,0.0,2022
T-8순,1000000000,*전국농협공판장,1202,대파,120201,대파(일반),10,.,20546.0,29349900,1428.49703105227,1499.34086043042,1143.61795774647,1800.0,10,1800.70621842515,1281.79156208915,711.784833720986,995.568432698323,2022
T-8순,1000000000,*전국농협공판장,1202,대파,120201,대파(일반),11,특,60946.1,85727110,1406.60534472263,1409.88178795714,1284.42295081967,2523.07692307692,11,1500.28719055792,1367.71974484142,687.794626350765,1098.64444611606,2022
T-8순,1000000000,*전국농협공판장,1202,대파,120201,대파(일반),12,상,184.0,171100,929.891304347826,837.5,625.0,1250.0,8,1189.81481481481,1055.35714285714,328.846153846153,492.71686159844,2022
T-8순,1000000000,*전국농협공판장,1202,대파,120201,대파(일반),13,보통,141.0,66500,471.631205673758,500.0,250.0,585.714285714285,5,0.0,0.0,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,1202,대파,120202,깐대파,11,특,11901.0,18366280,1543.25518863961,1555.81469648562,1135.41666666666,1973.31828442437,7,1945.54973026365,1388.59581207108,911.726001863932,0.0,2022
T-8순,1000000000,*전국농협공판장,1202,대파,120299,기타대파,12,상,110.0,137800,1252.72727272727,1300.0,1160.0,1560.0,6,1553.33333333333,1070.58823529411,1000.0,0.0,2022
T-8순,1000000000,*전국농협공판장,1202,대파,120203,중파,11,특,21718.0,39038350,1797.51128096509,1705.78109775901,877.272727272727,2065.09977827051,9,1630.52479769249,1751.81675017895,744.206394207702,812.86929966879,2022
T-8순,1000000000,*전국농협공판장,1202,대파,120203,중파,12,상,6.0,3700,616.666666666666,616.666666666666,616.666666666666,616.666666666666,1,0.0,0.0,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,1202,대파,120299,기타대파,10,.,178.0,354100,1989.32584269662,1980.43478260869,1500.0,3000.0,5,839.071038251366,557.142857142857,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,1202,대파,120299,기타대파,11,특,4775.0,9082200,1902.03141361256,1857.16245229007,1713.04347826086,2356.47058823529,8,1875.48611111111,1236.11049723756,994.415204678362,1011.34907128188,2022
T-8순,1000000000,*전국농협공판장,1202,대파,120202,깐대파,13,보통,54.0,36900,683.333333333333,500.0,250.0,1466.66666666666,3,0.0,550.0,671.212121212121,0.0,2022
T-8순,1000000000,*전국농협공판장,1209,마늘,120906,깐마늘,11,특,1816.0,15569152,8573.32158590308,7803.99602385685,6420.68965517241,14639.296875,11,8704.90580847723,8177.55651572761,5259.66730507846,5382.50735049041,2022
T-8순,1000000000,*전국농협공판장,1209,마늘,120906,깐마늘,12,상,10.0,75000,7500.0,7500.0,7500.0,7500.0,1,6500.0,0.0,5500.0,0.0,2022
T-8순,1000000000,*전국농협공판장,1209,마늘,120906,깐마늘,13,보통,560.0,3680000,6571.42857142857,6500.0,6500.0,6700.0,3,7192.30769230769,7483.33333333333,7016.12903225806,7579.58570983325,2022
T-8순,1000000000,*전국농협공판장,1209,마늘,120907,마늘쫑,10,.,20.0,79000,3950.0,4020.83333333333,3666.66666666666,4375.0,2,2150.0,3137.5,3625.0,2652.42151675485,2022
T-8순,1000000000,*전국농협공판장,1209,마늘,120907,마늘쫑,11,특,44.0,174800,3972.72727272727,4000.0,3570.0,4462.5,3,4553.35,3959.78461538461,3272.55555555555,0.0,2022
T-8순,1000000000,*전국농협공판장,1209,마늘,120908,육쪽마늘,10,.,100.0,666000,6660.0,6825.0,6000.0,7650.0,2,4300.0,6454.67224546722,2307.05882352941,0.0,2022
T-8순,1000000000,*전국농협공판장,1209,마늘,120908,육쪽마늘,11,특,70.0,373000,5328.57142857142,6150.0,5000.0,7300.0,2,7238.09523809523,8010.3448275862,4068.7984496124,2686.11979605336,2022
T-8순,1000000000,*전국농협공판장,1209,마늘,120908,육쪽마늘,12,상,270.0,1286800,4765.92592592592,5695.76923076923,4691.53846153846,6700.0,2,5628.31858407079,6019.57295373665,2995.66294919454,1625.20991044374,2022
T-8순,1000000000,*전국농협공판장,1209,마늘,120908,육쪽마늘,13,보통,1220.0,5663200,4641.96721311475,4635.0,4550.0,4720.0,2,4948.0,5360.94674556213,2799.4071146245,3238.81752305665,2022
T-8순,1000000000,*전국농협공판장,1209,마늘,120908,육쪽마늘,19,등외,719.0,3105200,4318.77607788595,4261.0,4200.0,4322.0,2,4560.0,0.0,860.714285714285,0.0,2022
T-8순,1000000000,*전국농협공판장,1209,마늘,120909,쪽마늘,10,.,100.0,252500,2525.0,2525.0,2525.0,2525.0,1,1640.0,2620.65400843881,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,1209,마늘,120917,마늘쫑(수입),11,특,1115.6,3986546,3573.4546432413,3692.43388429752,3309.07051282051,4352.14285714285,9,3376.65418315432,3444.65092963908,3081.51032513181,2671.58734453855,2022
T-8순,1000000000,*전국농협공판장,1209,마늘,120932,저장형 대서,10,.,40760.0,125944800,3089.9116781158,3092.68041237113,2627.27513227513,3566.12903225806,7,3683.35935719853,0.0,2645.65097196312,0.0,2022
T-8순,1000000000,*전국농협공판장,1209,마늘,120932,저장형 대서,12,상,3357282.0,16825147620,5011.53838730258,5037.52821914221,4917.37229583591,5115.45454545454,7,5246.46981554375,0.0,4992.01342076858,0.0,2022
T-8순,1000000000,*전국농협공판장,1209,마늘,120932,저장형 대서,13,보통,1119523.0,4608191880,4116.21010019445,4116.86372222635,4054.05698653003,4255.44271367808,6,4468.28515997118,2312.0,4512.36487390627,0.0,2022
T-8순,1000000000,*전국농협공판장,1209,마늘,120932,저장형 대서,14,4등,41370.0,122620000,2963.98356296833,3157.93813353438,2683.75921375921,3388.48275862068,6,3605.6514084507,0.0,3969.10726643598,0.0,2022
T-8순,1000000000,*전국농협공판장,1209,마늘,120932,저장형 대서,15,5등,24140.0,106480400,4410.95277547638,4410.95277547638,4410.95277547638,4410.95277547638,1,4728.05125467165,0.0,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,1209,마늘,120932,저장형 대서,19,등외,557437.0,1892717330,3395.39235823958,3404.19674492855,3256.14231003863,3797.66956521739,7,3993.43311784261,0.0,3683.92974078953,0.0,2022
T-8순,1000000000,*전국농협공판장,1209,마늘,120933,저장형 남도,10,.,679.0,3196410,4707.52577319587,3764.0,3200.0,4890.0,3,4084.24083769633,0.0,3636.14173228346,0.0,2022
T-8순,1000000000,*전국농협공판장,1209,마늘,120933,저장형 남도,12,상,17489.0,105949180,6058.04677225684,6093.90532544378,5200.0,6229.02356902356,7,6129.6533637752,0.0,5650.68849056987,0.0,2022
T-8순,1000000000,*전국농협공판장,1209,마늘,120933,저장형 남도,13,보통,15967.0,77473740,4852.11623974447,4847.80536246276,4741.3468013468,4936.19514854183,6,5249.80153241564,4700.0,5032.22633557352,0.0,2022
T-8순,1000000000,*전국농협공판장,1209,마늘,120933,저장형 남도,14,4등,990.0,3717800,3755.35353535353,3727.5,3050.0,3805.86206896551,5,3926.6917293233,0.0,4193.17829457364,0.0,2022
T-8순,1000000000,*전국농협공판장,1209,마늘,120933,저장형 남도,15,5등,80.0,336800,4210.0,4210.0,4210.0,4210.0,1,5236.29629629629,0.0,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,1209,마늘,120933,저장형 남도,19,등외,9567.0,41207700,4307.27500783944,4273.07326355851,3822.0,4468.22981366459,7,4608.14917446022,3325.0,4558.75445011065,0.0,2022
T-8순,1000000000,*전국농협공판장,1209,마늘,120943,깐마늘 남도,11,특,330.0,3079000,9330.30303030303,9244.87179487179,9100.0,9733.33333333333,6,9312.5,9325.0,8429.54545454545,0.0,2022
T-8순,1000000000,*전국농협공판장,1209,마늘,120943,깐마늘 남도,12,상,15.0,133500,8900.0,8900.0,8900.0,8900.0,1,8900.0,8795.65217391304,7875.0,0.0,2022
T-8순,1000000000,*전국농협공판장,1209,마늘,120943,깐마늘 남도,13,보통,150.0,1245000,8300.0,8300.0,8300.0,8300.0,5,8319.04761904761,8323.5294117647,7500.0,0.0,2022
T-8순,1000000000,*전국농협공판장,1209,마늘,120943,깐마늘 남도,19,등외,180.0,1170000,6500.0,6500.0,6500.0,6500.0,1,6500.0,6460.0,5750.0,0.0,2022
T-8순,1000000000,*전국농협공판장,1209,마늘,120999,기타마늘,10,.,5525.0,3588900,649.574660633484,1006.4935064935,188.118811881188,4003.22580645161,9,769.630117079323,532.089827879146,949.325035417931,303.385975699252,2022
T-8순,1000000000,*전국농협공판장,1209,마늘,120999,기타마늘,11,특,6361.0,26764787,4207.63826442383,4221.30046224961,3639.18130841121,5090.22493224932,9,4639.87267746546,4954.26963726513,2135.68935617809,2401.45179208656,2022
T-8순,1000000000,*전국농협공판장,1209,마늘,120999,기타마늘,12,상,20881.0,98688900,4726.25353191896,4705.61014263074,2762.5,4960.99378881987,9,4698.06993464052,3338.93969083387,4192.91006908357,3355.77944053601,2022
T-8순,1000000000,*전국농협공판장,1209,마늘,120999,기타마늘,13,보통,12076.0,47258764,3913.44518052335,4006.58959537572,1610.0,4557.5,9,4192.24756672836,2613.63227793282,3740.99659863945,1996.6413994203,2022
T-8순,1000000000,*전국농협공판장,1209,마늘,120999,기타마늘,14,4등,1489.0,2480100,1665.61450638012,1597.5,910.0,1916.25,8,1778.93217893217,1923.56007944389,2207.44791666666,898.413589284746,2022
T-8순,1000000000,*전국농협공판장,1209,마늘,120999,기타마늘,15,5등,455.0,534400,1174.50549450549,910.0,890.0,1540.0,5,1716.36363636363,1464.79532163742,848.039215686274,837.785774451161,2022
T-8순,1000000000,*전국농협공판장,1209,마늘,120999,기타마늘,16,6등,420.0,348600,830.0,900.0,690.0,1110.0,2,1510.0,892.8,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,1209,마늘,120999,기타마늘,19,등외,4110.0,16801000,4087.83454987834,4206.37024435508,3068.0,4286.66666666666,6,3877.78530308161,0.0,4262.96225207933,0.0,2022
T-8순,1000000000,*전국농협공판장,1209,마늘,120901,저장형 한지,12,상,1650.0,8439800,5115.0303030303,5356.0,4657.14285714285,5600.0,8,5403.25695009887,0.0,5295.94167679222,4288.57517199706,2022
T-8순,1000000000,*전국농협공판장,1209,마늘,120901,저장형 한지,13,보통,2408.0,10936800,4541.86046511627,4656.10859728506,4331.33333333333,4764.70588235294,8,4816.84684684684,0.0,4694.28168019767,3566.07243629125,2022
T-8순,1000000000,*전국농협공판장,1209,마늘,120901,저장형 한지,19,등외,2038.0,8724000,4280.66732090284,4396.96969696969,1500.0,4436.36363636363,8,4528.52009880979,0.0,4370.65767284991,2982.25345263149,2022
T-8순,1000000000,*전국농협공판장,1209,마늘,120902,저장형 난지,10,.,114355.0,496304080,4340.02955708101,3024.81016876276,2883.16660917557,4721.20155694702,8,4407.01996321585,0.0,2724.89394848147,2270.8268694842,2022
T-8순,1000000000,*전국농협공판장,1209,마늘,120902,저장형 난지,12,상,500116.0,2449844040,4898.55161602508,4925.9925935447,4782.46687652459,5018.98852646538,8,5146.77500342264,0.0,5013.99483686883,3771.80497726623,2022
T-8순,1000000000,*전국농협공판장,1209,마늘,120902,저장형 난지,13,보통,196602.0,827762120,4210.34435051525,4229.43686991881,4105.00014767122,4356.43076923076,8,4504.78308375313,0.0,4580.81829428257,3300.99701116021,2022
T-8순,1000000000,*전국농협공판장,1209,마늘,120902,저장형 난지,19,등외,90691.0,309937070,3417.50636777629,3422.26363808416,3167.66555678875,3576.9671119093,8,3949.5266132048,0.0,4033.2800724426,2948.43471883962,2022
T-8순,1000000000,*전국농협공판장,1209,마늘,120903,햇마늘 한지,10,.,49.0,1126000,22979.5918367346,22979.5918367346,22979.5918367346,22979.5918367346,1,0.0,57537.1212121212,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,1209,마늘,120903,햇마늘 한지,11,특,455.0,1808600,3974.94505494505,12000.0,3600.0,36000.0,5,8783.67346938775,8928.1380753138,14887.431693989,0.0,2022
T-8순,1000000000,*전국농협공판장,1209,마늘,120905,풋마늘,10,.,10.0,40000,4000.0,4000.0,4000.0,4000.0,1,0.0,0.0,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,1209,마늘,120905,풋마늘,11,특,1498.0,2345000,1565.42056074766,2659.43030973451,712.962962962962,3788.04347826086,6,2631.66311300639,4664.86168334314,2090.06342494714,0.0,2022
T-8순,1000000000,*전국농협공판장,1209,마늘,120906,깐마늘,10,.,11442.0,63419760,5542.7163083377,9050.0,5148.93710191082,9500.0,9,5974.40362046483,5790.75821672632,6325.30306369847,4844.89553191603,2022
T-8순,1000000000,*전국농협공판장,1209,마늘,120901,저장형 한지,10,.,619.0,2495900,4032.14862681744,4120.0,3870.58823529411,4381.81818181818,5,4411.98738170347,0.0,3941.38211382113,2800.71523469418,2022
T-8순,1108230054,청도농협,601,사과,60104,아오리,10,.,120.0,204000,1700.0,1700.0,1700.0,1700.0,4,0.0,0.0,1485.71428571428,0.0,2022
T-8순,1278200596,포천농협공판장,501,감자,50110,자주감자,12,상,10.0,11000,1100.0,1100.0,1100.0,1100.0,1,0.0,500.0,0.0,0.0,2022
T-8순,1278200596,포천농협공판장,501,감자,50101,수미,10,.,17.0,17000,1000.0,1000.0,1000.0,1000.0,2,304.38596491228,636.258660508083,587.5,0.0,2022
T-8순,1278200596,포천농협공판장,501,감자,50101,수미,11,특,1150.0,1661000,1444.34782608695,1547.08333333333,1006.89655172413,2045.45454545454,22,1069.55958549222,1412.42523110386,832.203389830508,898.857873176411,2022
T-8순,1278200596,포천농협공판장,501,감자,50101,수미,12,상,500.0,725500,1451.0,1475.0,850.0,1600.0,15,836.904761904761,988.766519823788,610.714285714285,697.354497354497,2022
T-8순,1278200596,포천농협공판장,501,감자,50101,수미,13,보통,470.0,375000,797.872340425531,850.0,400.0,1300.0,12,525.862068965517,652.758007117437,465.90909090909,456.832442067736,2022
T-8순,1278200596,포천농협공판장,501,감자,50101,수미,19,등외,50.0,15000,300.0,300.0,300.0,300.0,3,300.0,543.852459016393,0.0,0.0,2022
T-8순,1278200596,포천농협공판장,501,감자,50110,자주감자,13,보통,10.0,5000,500.0,500.0,500.0,500.0,1,0.0,400.0,0.0,0.0,2022
T-8순,1278200596,포천농협공판장,501,감자,50110,자주감자,11,특,10.0,15000,1500.0,1500.0,1500.0,1500.0,1,476.923076923076,1333.33333333333,0.0,0.0,2022
T-8순,1278200596,포천농협공판장,1001,배추,100199,기타배추,11,특,440.0,1147500,2607.95454545454,1833.33333333333,1000.0,12000.0,8,0.0,1851.52838427947,0.0,0.0,2022
T-8순,1278200596,포천농협공판장,1005,상추,100501,청상추,11,특,392.0,2157000,5502.55102040816,5750.0,3725.0,7083.33333333333,21,7435.18518518518,2500.0,4503.73134328358,0.0,2022
T-8순,1278200596,포천농협공판장,1005,상추,100502,적상추,11,특,60.0,365000,6083.33333333333,6250.0,3750.0,8750.0,3,7666.66666666666,2833.33333333333,4896.69421487603,0.0,2022
T-8순,1278200596,포천농협공판장,1005,상추,100505,포기찹,11,특,372.0,3035000,8158.60215053763,8291.66666666666,5763.15789473684,11562.5,23,10624.2603550295,4792.15456674473,6931.67701863354,4779.41303230204,2022
T-8순,1278200596,포천농협공판장,1005,상추,100510,쫑상추,11,특,88.0,271000,3079.54545454545,3125.0,2000.0,3333.33333333333,7,3291.66666666666,1645.83333333333,2348.48484848484,1431.79894179894,2022
T-8순,1278200596,포천농협공판장,1101,무,110199,기타무,11,특,20.0,146000,7300.0,7000.0,7000.0,8000.0,4,0.0,9375.0,0.0,0.0,2022
T-8순,1278200596,포천농협공판장,1201,양파,120199,기타양파,11,특,3770.0,4017000,1065.51724137931,1219.20903954802,550.0,1400.0,29,1258.69894099848,1166.09336609336,599.900299102692,409.15741670943,2022
T-8순,1278200596,포천농협공판장,1201,양파,120199,기타양파,13,보통,60.0,70500,1175.0,1175.0,1175.0,1175.0,2,915.254237288135,0.0,502.777777777777,0.0,2022
T-8순,1278200596,포천농협공판장,1202,대파,120201,대파(일반),11,특,20913.0,30269100,1447.38201118921,1450.54466230936,1304.84581497797,1611.55555555555,150,1432.93143682631,1406.09195402298,624.907587363286,1088.02501747593,2022
T-8순,1278200596,포천농협공판장,1202,대파,120203,중파,11,특,288.0,288400,1001.38888888888,1000.0,800.0,1214.28571428571,15,1037.41721854304,1057.14285714285,312.166172106824,0.0,2022
