시점,시장코드,시장명,품목코드,품목명,품종코드,품종명,총반입량(kg),총거래금액(원),평균가(원/kg),고가(20%) 평균가,중가(60%) 평균가 ,저가(20%) 평균가,중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
T-8순,110001,서울가락,1001,배추,100199,기타배추,18962.1,58650850,3093.05667621202,9898.78542510121,1749.59074106671,356.843758178487,3350.0,150.0,34000.0,181,4095.66195734958,1446.85891944497,8293.01623302158,3851.74513426984,2022
T-8순,110001,서울가락,1001,배추,100108,쌈배추,99658.0,171534800,1721.23462240863,2534.93001555209,1718.66578663532,1119.26947446887,1813.55382619974,250.0,3512.5,78,1839.16110871012,2076.31144348368,1266.8268018712,1630.46008619721,2022
T-8순,110001,서울가락,1001,배추,100104,월동배추,1921747.0,1348528900,701.720309697374,838.750278130001,740.78210987378,455.483499910533,611.5,0.0,1166.66666666666,86,694.381247205839,595.535756324018,681.193744666641,668.40658314577,2022
T-8순,110001,서울가락,1005,상추,100504,적포기,172086.0,307665000,1787.85607196401,2486.22149837133,1787.03790316545,1168.62420973261,1629.27631578947,250.0,2937.05357142857,223,2533.48116821595,2434.53597186068,2503.73730138056,2388.87339427792,2022
T-8순,110001,서울가락,1005,상추,100501,청상추,113055.0,303464100,2684.21653177656,4059.67123287671,2633.66684894255,1547.56938532266,2631.26232741617,500.0,5857.95454545454,174,2889.55431612342,4507.38440364544,2739.23440210924,2750.88141492015,2022
T-8순,110001,서울가락,1005,상추,100599,기타상추,11560.0,15760100,1363.33044982698,1937.35408560311,1456.25,817.852722772277,1285.58673469387,475.0,2080.76923076923,38,2314.65256797583,3074.21606118546,1780.9217236104,2225.6308578356,2022
T-8순,110001,서울가락,1005,상추,100505,포기찹,295662.0,528104600,1786.17678294809,2341.34096799047,1787.72199739121,1245.5831643002,1625.0,300.0,3083.54430379746,275,2552.78506117395,3442.12492518342,2390.1144746487,2249.22587266699,2022
T-8순,110001,서울가락,1005,상추,100510,쫑상추,12024.0,17252400,1434.83033932135,2059.73413379073,1408.83620689655,967.642752562225,1315.81632653061,625.0,2775.0,78,1525.63333977953,2442.4061990212,1858.51519041506,1433.72802204303,2022
T-8순,110001,서울가락,1005,상추,100503,청포기,38752.0,96305800,2485.18270024772,3839.51276706618,2403.30164217804,1413.97429435483,2057.64856381148,558.333333333333,4300.0,70,3000.07383153569,4576.95472144547,2452.68196071959,2502.42691322108,2022
T-8순,110001,서울가락,1101,무,110104,가을무,36000.0,5962000,165.611111111111,210.0,196.003536693191,100.665529010238,190.0,75.0,210.0,8,236.794828172847,263.913578377559,190.936381162214,0.0,2022
T-8순,110001,서울가락,1101,무,110199,기타무,253127.2,137805600,544.412453501638,827.368324358845,506.617295430393,416.926730583164,521.817676968166,250.0,1750.0,30,584.602798683336,603.114742043771,432.272311753407,551.629255130301,2022
T-8순,110001,서울가락,1101,무,110105,저장무,3653560.0,1748626600,478.608973165898,535.920743967828,487.037967459136,434.910447761194,484.222737819025,313.294392523364,615.0,35,441.221026959579,508.214643060142,362.119776443002,547.916176939742,2022
T-8순,110001,서울가락,1101,무,110108,무말랭이,63.0,349000,5539.68253968254,0.0,0.0,5539.68253968254,3500.0,1250.0,6000.0,3,5716.8458781362,6001.11607142857,4964.42125237191,0.0,2022
T-8순,110001,서울가락,1201,양파,120102,만생양파,902702.0,360804550,399.693974312674,606.233191134192,373.354919612597,287.525706839981,394.166666666666,166.666666666666,1800.0,94,516.850004900428,515.62974979234,1920.49312086694,1259.51664160705,2022
T-8순,110001,서울가락,1201,양파,120199,기타양파,204246.0,204091000,999.241111209032,1200.0,1029.54588637659,868.275292704893,950.0,202.295081967213,1200.0,12,1027.14505707877,1053.78667170406,1168.95881895881,998.519183656221,2022
T-8순,110001,서울가락,1201,양파,120103,저장양파,4531655.0,1752074900,386.630248772247,505.979764133533,382.386188188954,282.971272676549,393.571428571428,0.0,918.00213319112,428,476.362879393538,512.969496745298,1883.10294069431,1255.49784099934,2022
T-8순,110001,서울가락,1201,양파,120104,깐양파,18030.0,18132000,1005.65723793677,1056.41025641025,1000.0,998.608695652173,1000.0,600.0,1100.0,24,1075.8024691358,1123.77372001432,2260.63063063063,1649.55184510324,2022
T-8순,110001,서울가락,1201,양파,120106,자주양파,109338.0,79548675,727.548290621741,1204.40561103185,726.548552421681,388.24535429855,413.846153846153,0.0,1413.06122448979,45,814.670658682634,524.575320104065,1979.85009861932,1352.16093720497,2022
T-8순,110001,서울가락,1202,대파,120201,대파(일반),2260584.2,2458523200,1087.56099418902,1325.37024378505,1097.6293356953,879.142379458388,1089.80418722291,400.0,2187.5,102,1073.85916408234,1161.0969639719,4396.83497524755,1463.13434798536,2022
T-8순,110001,서울가락,1202,대파,120202,깐대파,30760.0,43525900,1415.01625487646,1601.53321976149,1406.28342245989,1264.52342487883,1400.0,1100.0,1800.0,30,1636.07164916615,1635.49826187717,5242.97805642633,2567.17586865862,2022
T-8순,110001,서울가락,1209,마늘,120916,깐마늘(수입),1950.0,7530000,3861.53846153846,0.0,4300.0,2400.0,4200.0,2400.0,4500.0,3,3306.47482014388,3477.38095238095,2100.0,1834.86033519552,2022
T-8순,110001,서울가락,1209,마늘,120943,깐마늘 남도,12900.0,93738000,7266.51162790697,9258.16326530612,6991.08040201005,6692.28187919463,7159.34179222839,6680.4054054054,12000.0,12,7278.34394904458,6459.38735177865,0.0,0.0,2022
T-8순,110001,서울가락,1209,마늘,120917,마늘쫑(수입),472.0,1795500,3804.02542372881,0.0,3854.16666666666,3752.15517241379,3803.16091954022,3752.15517241379,3854.16666666666,2,3498.26388888888,3388.53965183752,3620.86092715231,3374.57649097477,2022
T-8순,110001,서울가락,1209,마늘,120932,저장형 대서,5000.0,10000000,2000.0,0.0,0.0,2000.0,2000.0,2000.0,2000.0,1,0.0,0.0,0.0,0.0,2022
T-8순,110001,서울가락,1209,마늘,120942,깐마늘 대서,114352.8,812333800,7103.75084825207,8622.286583582,7065.64696693569,6356.24476110645,7791.66666666666,5625.0,11666.6666666666,49,6910.686386922,7088.92856905472,0.0,0.0,2022
T-8순,110001,서울가락,1209,마늘,120905,풋마늘,478.0,1502000,3142.25941422594,4318.18181818181,3051.72413793103,2370.0,3250.0,0.0,4400.0,16,3409.0909090909,0.0,2256.41025641025,2619.36177082817,2022
T-8순,110008,서울강서,501,감자,50103,대지,20100.0,23678500,1178.03482587064,1583.93782383419,1297.44718309859,578.995901639344,650.0,350.0,1583.93782383419,16,1444.75,956.25,0.0,0.0,2022
T-8순,110008,서울강서,501,감자,50101,수미,38020.0,55279500,1453.95844292477,1726.5,1459.82683982684,1373.9932885906,1420.89430894308,650.0,1726.5,5,1457.52203105329,1502.25992779783,1261.49027365644,1455.97428735061,2022
T-8순,110008,서울강서,501,감자,50199,기타감자,45580.0,49162500,1078.59806932865,1678.52564102564,1125.5298013245,513.949671772428,800.0,150.0,1872.46835443037,23,1497.28805073431,1325.69839158302,1283.20047239444,1617.0902532354,2022
T-8순,110008,서울강서,601,사과,60199,기타사과,19095.0,38281500,2004.79183032207,2539.21052631578,2212.32671412514,1021.68831168831,2041.19402985074,1021.68831168831,2539.21052631578,8,2818.40659340659,3073.12913083647,2854.81927710843,2521.17527993213,2022
T-8순,110008,서울강서,601,사과,60140,미얀마,60505.0,114359000,1890.07520039666,2594.16267942583,1986.07831845666,1192.39804241435,1822.7110745614,932.708333333333,2770.93663911845,22,2347.52646359904,3474.89413631094,3992.75862068965,2907.12710836232,2022
T-8순,110008,서울강서,601,사과,60145,로얄부사,6590.0,12298500,1866.23672230652,0.0,2009.44656488549,1310.37037037037,1544.88636363636,1226.86567164179,2210.05291005291,10,2493.0155210643,3185.86497890295,0.0,0.0,2022
T-8순,110008,서울강서,601,사과,60176,미야비,3540.0,9304000,2628.24858757062,0.0,2871.92028985507,1766.02564102564,2191.11111111111,1075.0,3330.21978021978,8,2906.97115384615,3458.97976391231,0.0,0.0,2022
T-8순,110008,서울강서,601,사과,60139,미시마,25210.0,47832000,1897.34232447441,2795.87155963302,1929.67651195499,1237.10407239819,1522.95081967213,500.0,3309.23076923076,17,2189.64071856287,2813.1113046002,0.0,0.0,2022
T-8순,110008,서울강서,601,사과,60103,후지,46000.0,78927100,1715.80652173913,2527.02078521939,1710.34730086825,1081.65898617511,1535.0,718.75,2591.32947976878,33,1837.64626462646,3402.02677857713,2079.82646420824,1971.92330178411,2022
T-8순,110008,서울강서,602,배,60201,신고,28920.0,60647000,2097.06085753803,3092.89617486338,2081.47249190938,1362.01550387596,1881.7471590909,866.666666666666,3666.66666666666,20,2222.33748271092,3467.93324853147,4592.28395061728,2820.37629424883,2022
T-8순,110008,서울강서,602,배,60299,기타배,125655.0,499952000,3978.7672595599,0.0,4143.4293552812,3751.22737181309,4050.81417624521,3501.75438596491,4181.49212867898,6,0.0,0.0,0.0,0.0,2022
T-8순,110008,서울강서,1001,배추,100108,쌈배추,16560.0,29364000,1773.1884057971,2246.09375,1854.20258620689,1444.38073394495,1625.0,1000.0,2246.09375,18,1773.95209580838,1646.85914140721,985.744089012517,1467.06232922071,2022
T-8순,110008,서울강서,1001,배추,100199,기타배추,370152.0,180676080,488.113207547169,610.846684053651,514.341465369816,318.202409104345,383.298872180451,216.666666666666,1250.0,38,522.921843866836,509.582346523324,384.758160590898,442.908403716464,2022
T-8순,110008,서울강서,1005,상추,100503,청포기,2164.0,2195500,1014.55637707948,1526.8817204301,968.076923076923,750.0,1125.0,750.0,1625.0,17,1379.80769230769,1358.1081081081,1200.0,0.0,2022
T-8순,110008,서울강서,1005,상추,100599,기타상추,18436.0,37790809,2049.83776307225,2528.9969273743,2069.43343898573,1647.89915966386,1864.00462962962,500.0,2875.0,31,2897.33848614072,3863.54859505602,2429.60369230769,2367.85383575717,2022
T-8순,110008,서울강서,1005,상추,100504,적포기,2016.0,2415400,1198.11507936507,2126.0,1128.45117845117,524.29906542056,1500.0,500.0,2250.0,13,2209.38914027149,1483.03021824286,479.807692307692,1318.96581753814,2022
T-8순,110008,서울강서,1005,상추,100502,적상추,1548.0,1989100,1284.94832041343,1940.33333333333,1329.22705314009,729.523809523809,1342.39130434782,625.0,2129.62962962962,15,1926.5780730897,2988.51590106007,2005.83482944344,1993.97490713958,2022
T-8순,110008,서울강서,1005,상추,100510,쫑상추,2060.0,2265775,1099.89077669902,1558.35755813953,1106.76923076923,699.278846153846,1181.75182481751,625.0,1800.0,22,1228.64238410596,2397.37426686217,1192.69662921348,1166.96638602516,2022
T-8순,110008,서울강서,1005,상추,100505,포기찹,30508.0,51446000,1686.31178707224,2074.45054945054,1693.76349892008,1340.53308823529,1619.71830985915,1000.0,2320.3125,104,2429.83700940642,3617.9160569376,2269.77937796843,2460.42116101391,2022
T-8순,110008,서울강서,1005,상추,100501,청상추,15892.0,35668050,2244.40284419833,3474.19934640522,2135.90381426202,1391.2688442211,2000.0,750.0,4548.4375,89,2904.37205805439,4277.56287510717,3048.07180851063,2825.3851677402,2022
T-8순,110008,서울강서,1101,무,110112,월동무,109600.0,40382300,368.451642335766,401.483412322274,371.383016208597,341.250787649653,319.033406352683,230.0,449.567901234567,26,333.898026315789,374.078617596623,304.869281045751,0.0,2022
T-8순,110008,서울강서,1101,무,110108,무말랭이,121.3,673000,5548.22753503709,10000.0,5750.0,5000.0,5750.0,5000.0,10000.0,4,5875.0,6579.32692307692,3926.73992673992,0.0,2022
T-8순,110008,서울강서,1101,무,110199,기타무,315140.0,116444300,369.5002221235,449.752106286454,371.568761864585,285.689871433051,380.0,200.0,477.127659574468,43,399.447418597829,371.404939727463,290.255719733079,363.26061116373,2022
T-8순,110008,서울강서,1101,무,110105,저장무,87380.0,38443100,439.953078507667,509.343707713125,445.738681493248,380.737410071942,384.672544080604,252.5,540.0,28,432.435294117647,471.92218798151,348.148050579557,0.0,2022
T-8순,110008,서울강서,1201,양파,120103,저장양파,44917.8,47246795,1051.85015739862,0.0,1189.69820848514,600.0,866.666666666666,533.333333333333,1213.88888888888,5,1049.59629794335,1269.79957177228,0.0,0.0,2022
T-8순,110008,서울강서,1201,양파,120199,기타양파,154090.0,66814500,433.606982932052,537.542353738423,437.801249628086,346.104417670682,432.056737588652,0.0,775.0,13,497.856169076563,546.299501170721,1889.44235588972,1248.5705062943,2022
T-8순,110008,서울강서,1201,양파,120101,양파(일반),337067.0,261129407,774.7106865994,1328.09910114618,832.236537581152,345.165210346623,446.458333333333,233.333333333333,1381.17112781954,68,702.957639616149,759.463979959965,1877.2016613973,0.0,2022
T-8순,110008,서울강서,1202,대파,120201,대파(일반),314080.0,299444800,953.402954661232,1123.57439733998,948.974540311174,845.873529411764,910.410958904109,600.0,1175.09281678773,73,971.905669207113,1017.27748549844,3952.15487370059,1299.15585954937,2022
T-8순,110008,서울강서,1209,마늘,120999,기타마늘,2680.0,19061600,7112.53731343283,7975.0,7278.23863636363,6166.5,7132.5,2500.0,7975.0,9,6752.21729490022,7067.34285714285,0.0,0.0,2022
T-8순,110008,서울강서,1209,마늘,120942,깐마늘 대서,48795.8,344299217,7055.91909549592,11097.307139591,7860.17566274554,3040.98039215686,7141.17647058823,2000.0,11482.0575376688,52,7349.71677341873,5877.70749692748,0.0,0.0,2022
T-8순,110008,서울강서,1209,마늘,120943,깐마늘 남도,6280.0,44450400,7078.08917197452,7475.0,7205.61538461538,6365.76923076923,7475.0,6320.15151515151,7475.0,24,7227.25378787878,7442.43382352941,0.0,0.0,2022
T-8순,110008,서울강서,1209,마늘,120905,풋마늘,1480.0,3743750,2529.56081081081,2898.95833333333,2536.90476190476,2292.5,2600.0,2207.14285714285,3587.5,19,2833.33333333333,3075.61111111111,2500.06315789473,2696.44402560455,2022
T-8순,110008,서울강서,1209,마늘,120906,깐마늘,175.5,1453000,8279.20227920228,0.0,8500.0,7986.75496688741,8250.0,6666.66666666666,8500.0,6,7657.65765765765,7860.65573770491,6377.17239908106,5664.66293425078,2022
T-8순,110008,서울강서,1209,마늘,120916,깐마늘(수입),1000.0,4500000,4500.0,0.0,0.0,4500.0,4500.0,4500.0,4500.0,1,0.0,4800.0,0.0,0.0,2022
T-8순,110008,서울강서,1209,마늘,120917,마늘쫑(수입),552.0,2358000,4271.73913043478,0.0,4375.0,4000.0,4187.5,4000.0,4375.0,2,3971.08433734939,4000.0,3625.0,3413.75545851528,2022
T-8순,210001,부산엄궁,501,감자,50199,기타감자,176520.0,246832100,1398.32370269657,1832.69906323185,1521.31417467784,795.715567519066,650.0,100.0,2635.86956521739,69,1536.32923673997,1423.57312293729,1426.27278603749,1523.8867749657,2022
T-8순,210001,부산엄궁,501,감자,50121,돼지감자,690.0,1034100,1498.69565217391,1720.0,1577.85714285714,1355.8064516129,1560.0,1057.27272727272,1720.0,5,0.0,0.0,1616.875,0.0,2022
T-8순,210001,부산엄궁,501,감자,50103,대지,104800.0,132865100,1267.79675572519,1883.06420233463,1345.38286826735,496.455752212389,680.0,150.0,2800.0,82,1400.31819945673,1376.0385126162,1448.18334162016,1154.81891497342,2022
T-8순,210001,부산엄궁,601,사과,60139,미시마,42450.0,112896900,2659.52650176678,3636.79174484052,2797.73651016117,1592.70396270396,2236.41591494845,1050.0,3775.4054054054,44,2402.95131539159,4541.64678654085,5184.97959183673,3504.0577915312,2022
T-8순,210001,부산엄궁,601,사과,60176,미야비,2780.0,7972600,2867.8417266187,0.0,3090.3125,2678.0,2957.5,1051.81818181818,3090.3125,3,0.0,2848.11989100817,0.0,0.0,2022
T-8순,210001,부산엄궁,601,사과,60103,후지,131259.7,241108400,1836.88062672701,2570.95772217428,1840.25249414952,1193.89580396954,1663.34307992202,300.0,3659.0,104,2635.39022298456,3410.32709250445,2728.70141608918,2149.41524767493,2022
T-8순,210001,부산엄궁,601,사과,60140,미얀마,16870.0,34127000,2022.94013040901,3114.74576271186,2182.65458422174,983.524229074889,1863.0,837.796610169491,3169.83050847457,27,2477.25,3712.86558725263,0.0,0.0,2022
T-8순,210001,부산엄궁,601,사과,60199,기타사과,2760.0,3120000,1130.43478260869,2333.33333333333,0.0,950.0,1641.66666666666,950.0,2333.33333333333,2,1935.92321755027,2304.81835564053,3424.05063291139,0.0,2022
T-8순,210001,부산엄궁,602,배,60201,신고,53273.0,109067800,2047.33730032098,2857.41650913673,2117.8650547503,1417.31441048034,1720.66666666666,333.333333333333,3187.85714285714,53,2654.01868451908,3293.39173347544,4075.08994708994,2802.53192163121,2022
T-8순,210001,부산엄궁,1001,배추,100108,쌈배추,54358.0,66979222,1232.18701938997,2170.97617697107,1165.56395715185,583.026245847176,1540.41193181818,145.76923076923,4400.0,82,1321.18578673245,1198.52735936327,979.515706806282,1007.03564926995,2022
T-8순,210001,부산엄궁,1001,배추,100199,기타배추,114560.0,74929600,654.064245810055,818.382352941176,664.056939501779,484.508573818486,800.0,384.615384615384,1200.0,55,656.956797966963,630.176824266614,566.832623180948,565.707708078325,2022
T-8순,210001,부산엄궁,1005,상추,100505,포기찹,17514.0,37406360,2135.7976475962,2771.58564814814,2166.50790513834,1498.90807516505,1800.0,600.0,2821.37614678899,63,4294.70924613402,5248.62727702862,2956.37076693227,3135.63746003435,2022
T-8순,210001,부산엄궁,1005,상추,100501,청상추,2956.0,6339023,2144.4597428958,4560.42482517482,1721.25858123569,1134.74842767295,1881.73076923076,500.0,6080.625,36,2708.12909836065,4216.12774070543,2469.40252707581,3163.77225373927,2022
T-8순,210001,부산엄궁,1005,상추,100504,적포기,1028.0,1405200,1366.92607003891,1740.0,1380.84415584415,974.528301886792,1270.6081081081,600.0,1875.0,14,1734.29487179487,1676.58959537572,1664.8245614035,0.0,2022
