시점,공판장코드,공판장명,품목코드,품목명,품종코드,품종명,등급코드,등급명,총반입량(kg),총거래금액(원),평균가(원/kg),중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
T-8순,1298213796,산청군농협 농산물산지유통센터(공판),1101,무,110108,무말랭이,11,특,0.8,2000,2500.0,2500.0,2500.0,2500.0,1,0.0,0.0,3650.0,0.0,2022
T-8순,3048206353,제천농협공판장,501,감자,50199,기타감자,10,.,19.0,66500,3500.0,3500.0,3500.0,3500.0,2,3500.0,3400.0,0.0,0.0,2022
T-8순,3048206353,제천농협공판장,501,감자,50102,남작,13,보통,380.0,153900,405.0,405.0,405.0,405.0,1,0.0,0.0,0.0,0.0,2022
T-8순,3048206353,제천농협공판장,501,감자,50102,남작,11,특,40.0,28200,705.0,705.0,705.0,705.0,1,0.0,0.0,0.0,0.0,2022
T-8순,3048206353,제천농협공판장,501,감자,50101,수미,13,보통,380.0,161600,425.263157894736,487.115384615384,319.230769230769,655.0,3,422.450980392156,383.977272727272,235.1,0.0,2022
T-8순,3048206353,제천농협공판장,501,감자,50101,수미,11,특,1440.0,2036936,1414.53888888888,1912.30344827586,781.515151515151,2060.0,11,1258.42391304347,1224.07725321888,954.55,1151.82735965749,2022
T-8순,3048206353,제천농협공판장,501,감자,50101,수미,10,.,1780.0,4097000,2301.68539325842,2414.90909090909,1994.0,3250.0,35,2063.63636363636,1951.92307692307,1531.0,0.0,2022
T-8순,3048206353,제천농협공판장,501,감자,50199,기타감자,11,특,440.0,1062240,2414.18181818181,2322.5,2062.6,2901.8,7,1968.5690140845,1073.14814814814,2213.0,2022.70685185185,2022
T-8순,3048206353,제천농협공판장,501,감자,50113,두백,11,특,40.0,38000,950.0,950.0,950.0,950.0,2,0.0,0.0,1051.75925925925,0.0,2022
T-8순,3048206353,제천농협공판장,501,감자,50113,두백,12,상,20.0,15000,750.0,750.0,750.0,750.0,1,250.0,0.0,530.0,0.0,2022
T-8순,3048206353,제천농협공판장,601,사과,60103,후지,12,상,40.0,60000,1500.0,1500.0,1500.0,1500.0,1,2000.0,2296.85714285714,0.0,0.0,2022
T-8순,3048206353,제천농협공판장,601,사과,60103,후지,11,특,2185.0,6705850,3069.03890160183,3435.21739130434,1782.79069767441,3758.61111111111,24,2652.04268292682,3632.99646286003,3634.10569105691,2230.97947670983,2022
T-8순,3048206353,제천농협공판장,601,사과,60103,후지,19,등외,60.0,56300,938.333333333333,970.0,906.666666666666,1033.33333333333,2,0.0,0.0,0.0,0.0,2022
T-8순,3048206353,제천농협공판장,1001,배추,100104,월동배추,10,.,6700.0,7425150,1108.23134328358,1101.375,1062.0,1167.0,25,1084.42462311557,930.75,1256.70873786407,0.0,2022
T-8순,3048206353,제천농협공판장,1001,배추,100104,월동배추,11,특,7810.0,7002855,896.652368758002,860.339285714285,854.3,959.0,25,859.317808219178,789.568030973451,786.377551020408,819.543626280111,2022
T-8순,3048206353,제천농협공판장,1001,배추,100108,쌈배추,11,특,2410.0,6555719,2720.21535269709,2681.09979166666,2496.22222222222,3071.9375,54,2267.07127704709,1987.40171881886,1446.27303182579,1520.65073138178,2022
T-8순,3048206353,제천농협공판장,1001,배추,100108,쌈배추,13,보통,140.0,163100,1165.0,1105.0,910.0,1810.0,4,771.111111111111,810.0,0.0,0.0,2022
T-8순,3048206353,제천농협공판장,1001,배추,100109,우거지,11,특,10.0,8543,854.3,854.3,854.3,854.3,1,2112.0,1240.25,0.0,0.0,2022
T-8순,3048206353,제천농협공판장,1005,상추,100501,청상추,11,특,660.0,1023700,1551.0606060606,1426.1553030303,550.0,1874.14893617021,22,1978.90579710144,4163.53365384615,3432.5,3154.84188034188,2022
T-8순,3048206353,제천농협공판장,1005,상추,100505,포기찹,11,특,110.0,186340,1694.0,1694.0,1694.0,1694.0,3,0.0,0.0,2005.0,0.0,2022
T-8순,3048206353,제천농협공판장,1005,상추,100502,적상추,11,특,5142.0,8601165,1672.72753792298,1581.01859049099,1367.2480620155,1991.30505181347,116,1955.60952874158,4977.93744333635,1392.83560311284,1620.47372294525,2022
T-8순,3048206353,제천농협공판장,1101,무,110199,기타무,11,특,29160.0,18243832,625.645816186556,627.859950557224,587.430041152263,714.277777777777,69,622.427856437273,689.604669524024,514.455218287427,632.799675688099,2022
T-8순,3048206353,제천농협공판장,1101,무,110199,기타무,12,상,2160.0,1521980,704.62037037037,714.055555555555,655.944444444444,715.055555555555,5,0.0,0.0,477.777777777777,0.0,2022
T-8순,3048206353,제천농협공판장,1101,무,110108,무말랭이,11,특,83.0,715210,8616.98795180722,8609.20588235294,8375.0,9457.5,7,8322.53393665158,7617.14285714285,8416.54135338345,6178.98417919799,2022
T-8순,3048206353,제천농협공판장,1201,양파,120104,깐양파,11,특,600.0,571661,952.768333333333,959.0,878.938461538461,1165.0,13,966.987610619469,1061.13239436619,2713.75,1775.73219337682,2022
T-8순,3048206353,제천농협공판장,1201,양파,120199,기타양파,11,특,25154.0,16281577,647.275860698099,682.357523657661,571.574407088871,826.44375,147,590.302541393916,822.714420853479,2131.70201273595,1329.77885591791,2022
T-8순,3048206353,제천농협공판장,1201,양파,120199,기타양파,12,상,60.0,32370,539.5,539.5,539.5,539.5,1,291.651260504201,408.518666666666,1841.53846153846,1280.91313131313,2022
T-8순,3048206353,제천농협공판장,1202,대파,120202,깐대파,11,특,30.0,61280,2042.66666666666,2110.0,1908.0,2110.0,3,94.5,2168.5,0.0,0.0,2022
T-8순,3048206353,제천농협공판장,1202,대파,120201,대파(일반),11,특,1800.0,3250830,1806.01666666666,1815.0,1398.84615384615,1920.0,17,1762.5,0.0,5813.87640449438,1696.11387408143,2022
T-8순,3048206353,제천농협공판장,1202,대파,120203,중파,11,특,13785.0,33107750,2401.72288719622,2394.65046965317,1987.38888888888,2723.42969776609,71,1669.25255704169,1982.16872994039,6077.56811301715,1851.48649590394,2022
T-8순,3048206353,제천농협공판장,1209,마늘,120917,마늘쫑(수입),11,특,530.0,2025338,3821.39245283018,3815.20833333333,3798.0,3866.76666666666,31,3888.84656084656,3615.4724137931,3245.0,2882.32390648567,2022
T-8순,3048206353,제천농협공판장,1209,마늘,120905,풋마늘,11,특,1064.0,3629990,3411.6447368421,3422.5,3160.0,3685.0,45,3652.210591133,3921.29095163806,2708.95304568527,2465.92340048049,2022
T-8순,3078200095,공주농협공판장,501,감자,50199,기타감자,10,.,100.0,85000,850.0,850.0,850.0,850.0,1,0.0,600.0,1195.45454545454,1119.74146224146,2022
T-8순,3078200095,공주농협공판장,601,사과,60199,기타사과,10,.,490.0,1084000,2212.24489795918,2212.24489795918,2212.24489795918,2212.24489795918,9,1353.33333333333,4584.9502322495,3831.42857142857,1416.31809736157,2022
T-8순,3078200095,공주농협공판장,1005,상추,100502,적상추,10,.,100.0,134400,1344.0,1325.0,1250.0,1443.18181818181,5,1250.0,2777.77777777777,1651.78571428571,0.0,2022
T-8순,3078200095,공주농협공판장,1202,대파,120201,대파(일반),10,.,120.0,145000,1208.33333333333,1250.0,1000.0,1500.0,2,1186.17021276595,817.857142857142,4630.82191780821,0.0,2022
T-8순,3088204847,논산계룡농협농산물공판장,1001,배추,100199,기타배추,10,.,40.0,19000,475.0,475.0,475.0,475.0,1,1878.033615742,487.321937321937,3789.86866791744,0.0,2022
T-8순,3088204847,논산계룡농협농산물공판장,1005,상추,100502,적상추,10,.,60.0,87500,1458.33333333333,1650.0,1075.0,1650.0,3,0.0,0.0,1950.75757575757,1522.67156862745,2022
T-8순,3088204847,논산계룡농협농산물공판장,1005,상추,100509,상추순,10,.,32.0,32000,1000.0,1000.0,900.0,1100.0,2,785.0,0.0,921.052631578947,0.0,2022
T-8순,3088204847,논산계룡농협농산물공판장,1005,상추,100599,기타상추,10,.,232.0,267200,1151.72413793103,1141.66666666666,1050.0,1307.14285714285,9,1286.50793650793,3192.85714285714,1514.70588235294,0.0,2022
T-8순,3088204847,논산계룡농협농산물공판장,1005,상추,100501,청상추,10,.,28.0,42000,1500.0,1500.0,1500.0,1500.0,1,0.0,2250.0,1843.75,0.0,2022
T-8순,3088204847,논산계룡농협농산물공판장,1202,대파,120201,대파(일반),10,.,436.0,449200,1030.27522935779,1064.86486486486,944.047619047619,1108.33333333333,6,752.380952380952,1348.75,5193.20987654321,1720.20669462384,2022
T-8순,3108203711,충서원협농산물공판장,501,감자,50101,수미,12,상,120.0,48000,400.0,400.0,400.0,400.0,2,0.0,0.0,600.0,0.0,2022
T-8순,3108203711,충서원협농산물공판장,501,감자,50101,수미,11,특,240.0,296000,1233.33333333333,1300.0,1200.0,1400.0,5,0.0,1970.55702917771,818.47290640394,1467.3886489409,2022
T-8순,3108203711,충서원협농산물공판장,501,감자,50101,수미,13,보통,100.0,60000,600.0,600.0,600.0,600.0,2,0.0,0.0,212.5,0.0,2022
T-8순,3108203711,충서원협농산물공판장,601,사과,60103,후지,19,등외,10.0,12000,1200.0,1200.0,1200.0,1200.0,1,0.0,0.0,0.0,0.0,2022
T-8순,3108203711,충서원협농산물공판장,601,사과,60103,후지,11,특,12010.0,29072000,2420.64945878434,2488.41019417475,2224.87562189054,2535.02109704641,67,2806.58112582781,4366.21621621621,3860.24154589372,2390.62327124492,2022
T-8순,3108203711,충서원협농산물공판장,601,사과,60103,후지,12,상,200.0,245000,1225.0,1225.0,1225.0,1225.0,10,0.0,0.0,1400.0,0.0,2022
T-8순,3108203711,충서원협농산물공판장,602,배,60201,신고,19,등외,90.0,146000,1622.22222222222,1583.33333333333,1466.66666666666,1700.0,3,1666.66666666666,1504.7619047619,0.0,0.0,2022
T-8순,3108203711,충서원협농산물공판장,602,배,60201,신고,11,특,4425.0,8785000,1985.31073446327,2000.0,1672.46376811594,2145.45454545454,9,2086.36363636363,3771.93151831112,4243.47826086956,2226.00683079168,2022
T-8순,3108203711,충서원협농산물공판장,1001,배추,100108,쌈배추,11,특,423.0,338000,799.054373522458,545.454545454545,418.181818181818,1059.3220338983,4,494.48123620309,381.666666666666,525.735294117647,0.0,2022
T-8순,3108203711,충서원협농산물공판장,1001,배추,100103,김장(가을)배추,11,특,90.0,49500,550.0,550.0,550.0,550.0,2,583.870967741935,0.0,0.0,0.0,2022
T-8순,3108203711,충서원협농산물공판장,1005,상추,100502,적상추,11,특,1984.0,2503000,1261.59274193548,1180.59405025868,1037.23404255319,1582.8947368421,81,1341.10915492957,4318.29470198675,1502.33957219251,1531.71957370956,2022
T-8순,3108203711,충서원협농산물공판장,1005,상추,100501,청상추,11,특,288.0,318000,1104.16666666666,950.0,875.0,1345.83333333333,21,1112.74509803921,3784.55672068636,1108.24022346368,1253.43443789107,2022
T-8순,3108203711,충서원협농산물공판장,1201,양파,120199,기타양파,11,특,8764.0,2589700,295.492925604746,288.646005637648,256.129032258064,413.793103448275,15,331.353874883286,423.87019709337,1500.0,931.487116556869,2022
T-8순,3108203711,충서원협농산물공판장,1201,양파,120199,기타양파,13,보통,195.0,62500,320.51282051282,293.333333333333,200.0,366.666666666666,4,283.333333333333,0.0,0.0,0.0,2022
T-8순,3108203711,충서원협농산물공판장,1201,양파,120199,기타양파,12,상,1318.0,398100,302.048558421851,303.333333333333,254.545454545454,323.922734026745,8,327.081138040042,394.652406417112,1300.0,824.975686846583,2022
T-8순,3108203711,충서원협농산물공판장,1202,대파,120201,대파(일반),11,특,1280.0,1743000,1361.71875,1400.0,1252.5,1500.0,9,1195.36679536679,1350.14677103718,4257.62711864406,1579.91762755991,2022
T-8순,3118200115,예산능금농협공판장,601,사과,60103,후지,11,특,10180.0,24997400,2455.54027504911,2620.15267175572,1068.68965517241,2896.03864734299,95,3270.62730627306,4054.43996513401,4252.69358041032,2033.45506794658,2022
T-8순,3118200115,예산능금농협공판장,601,사과,60103,후지,12,상,290.0,544000,1875.86206896551,2250.0,1356.25,2700.0,8,1782.24719101123,1239.23664122137,0.0,0.0,2022
T-8순,4018200719,군산원예농업협동조합,501,감자,50199,기타감자,10,.,275.0,581000,2112.72727272727,2115.21739130434,2100.0,2130.43478260869,3,2271.28333333333,2082.41379310344,1550.0,814.821873322598,2022
T-8순,4018200719,군산원예농업협동조합,501,감자,50199,기타감자,13,보통,200.0,130000,650.0,650.0,650.0,650.0,1,0.0,250.0,0.0,0.0,2022
T-8순,4018200719,군산원예농업협동조합,501,감자,50199,기타감자,11,특,1390.0,2834458,2039.17841726618,2154.70434782608,1850.11428571428,2273.95,18,2307.41105527638,2263.38737864077,1710.33444444444,1468.7060783067,2022
T-8순,4018200719,군산원예농업협동조합,601,사과,60103,후지,13,보통,220.0,463000,2104.54545454545,1807.8947368421,1400.0,2215.78947368421,3,0.0,1400.0,0.0,0.0,2022
T-8순,4018200719,군산원예농업협동조합,601,사과,60103,후지,12,상,3390.0,5403000,1593.80530973451,1711.8296113944,1207.95180722891,2442.5,32,2018.99598393574,1750.625,2760.92307692307,0.0,2022
T-8순,4018200719,군산원예농업협동조합,601,사과,60103,후지,11,특,10530.0,34371800,3264.17853751187,3347.80487804878,2698.21678321678,4033.35329341317,87,3199.5337773549,4782.90381125226,4229.24242424242,0.0,2022
T-8순,4018200719,군산원예농업협동조합,601,사과,60103,후지,10,.,90.0,103500,1150.0,1185.71428571428,1121.42857142857,1250.0,3,858.947368421052,1760.86956521739,1766.66666666666,1791.37254507539,2022
T-8순,4018200719,군산원예농업협동조합,602,배,60201,신고,11,특,2430.0,6657100,2739.54732510288,2575.55555555555,2356.66666666666,3151.50326797385,19,2395.45722713864,3050.18036616426,4506.66666666666,0.0,2022
T-8순,4018200719,군산원예농업협동조합,1001,배추,100108,쌈배추,10,.,1600.0,2780000,1737.5,1820.0,1566.66666666666,1900.0,14,1377.31092436974,1273.93203883495,904.458945078847,1254.13697131328,2022
T-8순,4018200719,군산원예농업협동조합,1001,배추,100199,기타배추,11,특,2.0,39022,19511.0,19511.0,19511.0,19511.0,2,2775.44444444444,3747.5,0.0,0.0,2022
T-8순,4018200719,군산원예농업협동조합,1001,배추,100108,쌈배추,11,특,488.0,1366205,2799.60040983606,2380.75,1908.09375,4010.75,22,2617.79891304347,2723.2113095238,1359.70990566037,1825.49015373864,2022
T-8순,4018200719,군산원예농업협동조합,1001,배추,100199,기타배추,10,.,9450.0,7275400,769.883597883597,760.0,600.0,1250.0,32,627.462391760577,548.834076942503,656.009473060982,818.935035681643,2022
T-8순,4018200719,군산원예농업협동조합,1005,상추,100505,포기찹,10,.,120.0,157000,1308.33333333333,1262.5,1125.0,1400.0,2,1800.0,3395.09803921568,900.0,0.0,2022
T-8순,4018200719,군산원예농업협동조합,1005,상추,100502,적상추,10,.,1960.0,4985700,2543.72448979591,2536.15384615384,2161.17021276595,3305.85106382978,50,2585.73275862068,5394.94863013698,1873.82892057026,1769.02961229358,2022
T-8순,4018200719,군산원예농업협동조합,1005,상추,100599,기타상추,10,.,20.0,40000,2000.0,2000.0,2000.0,2000.0,1,0.0,0.0,2395.83333333333,0.0,2022
T-8순,4018200719,군산원예농업협동조합,1005,상추,100599,기타상추,11,특,92.0,247727,2692.68478260869,3076.25,1987.25,3123.75,11,2973.68571428571,4571.91228070175,3125.86111111111,0.0,2022
T-8순,4018200719,군산원예농업협동조합,1005,상추,100509,상추순,10,.,32.0,29200,912.5,925.0,250.0,1500.0,3,729.0,1355.0,723.333333333333,639.562289562289,2022
T-8순,4018200719,군산원예농업협동조합,1005,상추,100501,청상추,10,.,188.0,205000,1090.42553191489,1250.0,750.0,1250.0,4,1535.29411764705,0.0,0.0,0.0,2022
T-8순,4018200719,군산원예농업협동조합,1101,무,110199,기타무,10,.,126.0,1400,11.1111111111111,11.1111111111111,11.1111111111111,11.1111111111111,1,282.608695652173,495.679012345679,399.523736365033,493.529642596043,2022
T-8순,4018200719,군산원예농업협동조합,1101,무,110199,기타무,11,특,24192.0,13284000,549.107142857142,512.5,500.0,611.111111111111,43,477.84584698675,585.54303870595,388.888888888888,0.0,2022
T-8순,4018200719,군산원예농업협동조합,1101,무,110108,무말랭이,11,특,5.0,50205,10041.0,10048.5,10036.0,10061.0,2,10071.0,10037.7142857142,5663.88888888888,8474.84126984127,2022
T-8순,4018200719,군산원예농업협동조합,1201,양파,120199,기타양파,11,특,113.0,149463,1322.6814159292,1326.90909090909,1216.0,1385.65625,11,2176.0,0.0,3171.14814814814,1796.51024922789,2022
T-8순,4018200719,군산원예농업협동조합,1201,양파,120199,기타양파,10,.,29203.0,13135700,449.806526726706,443.808851224105,374.666666666666,1045.45454545454,38,524.538349875092,583.064249373887,1918.53716483765,1140.78806253527,2022
T-8순,4018200719,군산원예농업협동조합,1201,양파,120104,깐양파,11,특,10.0,13330,1333.0,1333.0,1333.0,1333.0,1,1326.2,1437.33333333333,2685.0,2155.31084656084,2022
T-8순,4018200719,군산원예농업협동조합,1201,양파,120104,깐양파,10,.,540.0,278200,515.185185185185,492.95707472178,432.941176470588,552.972972972973,5,445.584725536992,663.8,839.285714285714,0.0,2022
T-8순,4018200719,군산원예농업협동조합,1202,대파,120201,대파(일반),10,.,14267.4,20272900,1420.92462536972,1406.43417139767,1272.56240665671,1637.49422098936,151,1539.62946905016,1230.65825146234,6511.78748556287,1666.19893062176,2022
T-8순,4018200719,군산원예농업협동조합,1202,대파,120201,대파(일반),11,특,380.0,678870,1786.5,1804.0,1631.0,1976.0,6,1380.66666666666,1829.26086956521,6368.0,0.0,2022
T-8순,4018200719,군산원예농업협동조합,1209,마늘,120906,깐마늘,10,.,900.0,6583000,7314.44444444444,8600.0,5372.72727272727,9100.0,34,6620.86068563092,6035.22607781282,6310.13615733736,5771.67866566231,2022
T-8순,4018200719,군산원예농업협동조합,1209,마늘,120906,깐마늘,11,특,10.0,85919,8591.9,8591.9,8591.9,8591.9,1,8500.53846153846,8445.66666666666,0.0,0.0,2022
T-8순,4018200719,군산원예농업협동조합,1209,마늘,120999,기타마늘,10,.,10.0,20000,2000.0,2000.0,2000.0,2000.0,1,0.0,0.0,0.0,0.0,2022
T-8순,4018200719,군산원예농업협동조합,1209,마늘,120999,기타마늘,11,특,197.0,1539632,7815.39086294416,7751.03448275862,7057.43636363636,8439.95348837209,23,7915.08951406649,7232.21487603305,7027.0,5199.68829608267,2022
T-8순,4018200719,군산원예농업협동조합,1209,마늘,120999,기타마늘,13,보통,31.0,238622,7697.48387096774,7697.48387096774,7697.48387096774,7697.48387096774,4,0.0,0.0,0.0,0.0,2022
