시점,시장코드,시장명,품목코드,품목명,품종코드,품종명,총반입량(kg),총거래금액(원),평균가(원/kg),고가(20%) 평균가,중가(60%) 평균가 ,저가(20%) 평균가,중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
T-8순,110001,서울가락,601,사과,60199,기타사과,206962.0,557188800,2692.22755868227,3615.48217160138,2729.76102488297,1732.1520706042,2645.03968253968,972.0,8500.0,64,2390.4092891333,2722.7702303603,3585.1906571727,2780.87230623196,2022
T-8순,110001,서울가락,601,사과,60147,알프스오토메,1842.0,1566000,850.162866449511,1000.0,871.328671328671,800.0,900.0,800.0,1000.0,4,0.0,0.0,0.0,0.0,2022
T-8순,110001,서울가락,601,사과,60139,미시마,388280.0,1048761000,2701.04306170804,3582.83152682992,2695.82428808581,1878.4787585856,2423.11688311688,537.5,5897.80219780219,108,2740.92680447306,2629.92181161023,3944.19241370646,2969.37763610105,2022
T-8순,110001,서울가락,601,사과,60140,미얀마,140110.0,317981500,2269.51323959745,3579.33947772657,2182.1046944411,1397.92072774528,1950.0,725.0,4700.0,77,2233.52984225077,2332.8873598369,2746.29208617516,2478.26849829655,2022
T-8순,110001,서울가락,602,배,60299,기타배,645.0,651000,1009.30232558139,0.0,0.0,1009.30232558139,1009.30232558139,1009.30232558139,1009.30232558139,1,0.0,1400.0,1380.95238095238,0.0,2022
T-8순,110001,서울가락,602,배,60201,신고,513931.0,1327796300,2583.60811081643,3555.22351248587,2606.2959487944,1619.62430624733,2425.54517133956,362.962962962963,7000.0,332,2625.08882694996,2748.06068149943,3522.89892545647,2617.44115328796,2022
T-8순,110001,서울가락,1001,배추,100106,저장배추,2643500.0,2195009000,830.34197087195,971.643593311478,886.049804542677,542.118231216039,640.0,0.0,1100.0,61,781.139371917986,0.0,715.723961948311,678.100658566229,2022
T-8순,110001,서울가락,1001,배추,100108,쌈배추,119670.0,336634800,2813.02582100777,7284.54061127208,2004.70422766003,1355.89856230031,2520.0,0.0,18529.0983606557,83,2464.76126521214,1953.16351940236,2014.70208788604,2293.31572978708,2022
T-8순,110001,서울가락,1001,배추,100199,기타배추,218729.8,195465358,893.638443412831,1372.95517375434,869.133936203716,680.596422598293,2700.0,200.0,20750.0,125,868.836604538419,2107.20654630632,1881.01304773191,3234.55858167773,2022
T-8순,110001,서울가락,1001,배추,100104,월동배추,2978.0,2884600,968.636668905305,1280.0,924.071991001124,914.285714285714,914.285714285714,914.285714285714,1280.0,9,818.253507189938,706.161125473227,782.014127144298,694.234223864533,2022
T-8순,110001,서울가락,1005,상추,100504,적포기,289456.0,642554100,2219.86795920623,3536.35313877808,2127.39191858862,1203.18710032317,1890.04045307443,275.0,4556.70391061452,298,1408.57083994153,1684.23559559651,1665.28898301972,1767.24014925019,2022
T-8순,110001,서울가락,1005,상추,100503,청포기,54924.0,174877500,3183.99060519991,4564.01723505683,3303.90212535535,1898.63837434337,3112.5,966.666666666666,5375.0,52,1805.76285633109,2197.14217953278,2063.85783413982,2374.97884680524,2022
T-8순,110001,서울가락,1005,상추,100505,포기찹,404868.0,1072293300,2648.5009929162,3956.02160551313,2644.42580692904,1362.24844628588,2626.72802404207,875.0,5375.0,314,1614.26741926196,1878.86418040672,2124.27217003336,2160.15271502873,2022
T-8순,110001,서울가락,1005,상추,100508,수경상추,564.0,6228000,11042.5531914893,15428.5714285714,11080.0,9063.49206349206,10000.0,9000.0,17250.0,10,9411.11111111111,0.0,0.0,0.0,2022
T-8순,110001,서울가락,1005,상추,100510,쫑상추,12354.0,31871800,2579.87696292698,4413.68464052287,2432.07077688692,1299.96257485029,2434.58904109589,275.0,5975.0,95,1329.35962373371,1273.48660783403,1533.2000710732,1836.66173060972,2022
T-8순,110001,서울가락,1005,상추,100501,청상추,164309.0,525753100,3199.78272644833,4623.00845852796,3136.68339670468,2056.53823529411,3025.0,825.0,7762.5,227,1797.35885797347,2484.66761151437,2232.54859984575,2582.00979484801,2022
T-8순,110001,서울가락,1005,상추,100599,기타상추,13668.0,31206300,2283.1650570676,3642.9003021148,2208.64549402823,1447.59036144578,1823.54620286776,721.428571428571,4650.0,52,1228.46850293292,1525.0,2024.99084751967,2221.82007532584,2022
T-8순,110001,서울가락,1005,상추,100509,상추순,360.0,456800,1268.88888888888,0.0,1384.0,1125.0,1254.5,1125.0,1384.0,2,0.0,0.0,1900.0,0.0,2022
T-8순,110001,서울가락,1101,무,110105,저장무,5229520.0,2342990800,448.03171227952,542.505394713181,457.956095243418,371.895748713782,459.826435246995,360.870294162475,935.0,42,435.290939673851,511.544571060858,306.639992965177,561.381247469863,2022
T-8순,110001,서울가락,1101,무,110199,기타무,453789.199999999,234957500,517.7679415905,761.178483493517,480.257005899705,394.249464668094,500.894544779812,331.279069767441,1661.00178890876,42,472.707618987317,570.253376919346,316.315316327677,551.086885827723,2022
T-8순,110001,서울가락,1201,양파,120101,양파(일반),60825.0,33405300,549.203452527743,0.0,563.76851532897,512.5,558.285548798146,512.5,567.370624048706,3,0.0,0.0,1249.12784615583,0.0,2022
T-8순,110001,서울가락,1201,양파,120102,만생양파,1115604.5,348791500,312.64798591257,624.172751657399,268.53177411236,159.789033311707,306.666666666666,45.0,1800.0,103,342.290887191127,377.179535986874,1560.73412661208,1034.02326961858,2022
T-8순,110001,서울가락,1201,양파,120103,저장양파,6172260.0,1902002800,308.153383039599,476.580718709423,296.300382961424,180.00833605076,325.110087547367,0.0,1000.0,548,329.365996382499,340.849304479017,1436.5542362289,1029.32536837819,2022
T-8순,110001,서울가락,1201,양파,120104,깐양파,25160.0,22145500,880.18680445151,945.3125,900.0,782.35831809872,900.0,0.0,1000.0,34,868.652037617554,811.482433590402,2458.51922164214,1685.40110628271,2022
T-8순,110001,서울가락,1201,양파,120106,자주양파,58142.0,35178350,605.041966220632,963.703125,634.432940043342,316.516516516516,550.0,0.0,1085.0,33,733.2996867386,462.682388413288,764.289555770678,778.113070472232,2022
T-8순,110001,서울가락,1201,양파,120199,기타양파,78997.0,59067300,747.715736040609,0.0,790.248803827751,634.130192361304,750.0,125.0,856.334176051482,5,937.619195786951,982.587439044896,1927.34300926263,1148.03596465465,2022
T-8순,110001,서울가락,1201,양파,120108,조생양파,34863.0,21354950,612.539081547772,0.0,743.59375,547.862314184123,200.0,0.0,758.333333333333,12,0.0,0.0,1178.41353327538,0.0,2022
T-8순,110001,서울가락,1202,대파,120201,대파(일반),3258736.8,3612771950,1108.64183630908,1344.44582750815,1135.86525135594,823.8510286554,1036.80300053581,0.0,9000.0,141,1331.32811792883,1298.97780479613,4198.65958018993,1257.89837557133,2022
T-8순,110001,서울가락,1202,대파,120202,깐대파,12290.0,18694300,1521.09845402766,1760.0,1556.91562932226,1347.69662921348,1550.0,1030.0,1920.0,11,1647.63636363636,1623.78550074738,4148.19105691056,1942.49907444214,2022
T-8순,110001,서울가락,1209,마늘,120941,깐마늘 한지,6.0,13500,2250.0,0.0,0.0,2250.0,2250.0,2250.0,2250.0,1,2375.0,0.0,0.0,0.0,2022
T-8순,110001,서울가락,1209,마늘,120916,깐마늘(수입),11370.0,38148000,3355.1451187335,4556.25,4184.1796875,2400.0,4304.54545454545,2400.0,4556.25,7,2559.59252971137,3247.45762711864,2100.0,1837.0409051349,2022
T-8순,110001,서울가락,1209,마늘,120905,풋마늘,63937.38,174882200,2735.2106076289,3315.31620472065,2752.75479807827,2150.51404117777,2625.78281145902,0.0,5600.0,80,3819.78818679366,3346.56862745098,2305.11464141632,2072.91296399435,2022
T-8순,110001,서울가락,1209,마늘,120932,저장형 대서,5000.0,10000000,2000.0,0.0,0.0,2000.0,2000.0,2000.0,2000.0,1,2000.0,2000.0,0.0,0.0,2022
T-8순,110001,서울가락,1209,마늘,120903,햇마늘 한지,6.0,2500,416.666666666666,0.0,0.0,416.666666666666,416.666666666666,416.666666666666,416.666666666666,1,0.0,0.0,0.0,0.0,2022
T-8순,110001,서울가락,1209,마늘,120917,마늘쫑(수입),3176.0,13065000,4113.66498740554,4306.50684931506,4098.3606557377,3984.375,4125.0,3979.16666666666,4375.0,15,3671.29629629629,3625.0,3014.45172824791,3133.02559650317,2022
T-8순,110001,서울가락,1209,마늘,120943,깐마늘 남도,11260.0,78201000,6945.02664298401,8731.69642857143,6968.55828220858,5282.8,7230.08328095537,4250.0,12000.0,18,7515.19507186858,7435.31684698608,0.0,0.0,2022
T-8순,110001,서울가락,1209,마늘,120942,깐마늘 대서,137293.3,993107150,7233.47133472645,10425.9568183993,7265.93705870486,6372.04928664072,8300.0,4300.0,11666.6666666666,66,7086.47059100519,7215.62210952326,0.0,0.0,2022
T-8순,110008,서울강서,501,감자,50101,수미,50710.0,95884000,1890.83021100374,3516.24548736462,2000.41259168704,1359.42838370565,1591.36146496815,500.0,4625.0,36,1687.44015559545,1539.42025952281,1056.6125566961,1891.5003167964,2022
T-8순,110008,서울강서,501,감자,50199,기타감자,105160.0,173079000,1645.86344617725,3379.44325481798,1554.71318079278,551.412776412776,1350.0,100.0,4539.65517241379,49,1580.58224985867,1458.125,1073.95996518711,1746.84175867334,2022
T-8순,110008,서울강서,501,감자,50121,돼지감자,688.0,746000,1084.30232558139,1160.0,1105.10204081632,989.864864864864,1100.0,916.666666666666,1160.0,8,789.473684210526,1000.0,1086.11111111111,0.0,2022
T-8순,110008,서울강서,601,사과,60145,로얄부사,19230.0,54468500,2832.47529901196,3542.2697368421,3003.95713107996,1788.66995073891,2041.5,1261.36363636363,3542.2697368421,13,2398.28532235939,2326.47058823529,3902.8262867647,3090.83499484087,2022
T-8순,110008,서울강서,601,사과,60103,후지,98880.0,167703900,1696.03458737864,2716.94915254237,1588.62765406525,1060.32122905027,1568.1142643764,740.47619047619,4050.0,70,1743.79584707937,1755.40385717013,2386.28095009334,1916.28614053151,2022
T-8순,110008,서울강서,601,사과,60176,미야비,2120.0,6008000,2833.96226415094,0.0,3125.54347826086,2610.41666666666,2451.03070175438,2026.92307692307,3125.54347826086,4,3010.71428571428,2642.74447949526,4588.91891891891,0.0,2022
T-8순,110008,서울강서,601,사과,60139,미시마,30470.0,69449000,2279.25828683951,3364.50892857142,2374.44267515923,1348.46153846153,1769.7628458498,461.538461538461,4500.0,26,2283.33660837099,1935.32921810699,3118.19029850746,2228.58571013508,2022
T-8순,110008,서울강서,601,사과,60140,미얀마,94070.0,193802000,2060.18922079302,2859.38346883468,2059.61571017436,1479.0513833992,1818.25396825396,776.923076923076,3200.0,49,2027.79751885792,2113.64808792194,3312.57955821789,2722.32836477633,2022
T-8순,110008,서울강서,601,사과,60199,기타사과,30770.0,68071000,2212.25219369515,3001.95911413969,2280.07931665649,1536.89776733254,2196.6589137362,903.225806451612,3650.0,28,2579.31330472103,2692.56292906178,4142.45783737947,2718.62676937162,2022
T-8순,110008,서울강서,602,배,60299,기타배,11385.0,25099000,2204.56741326306,2400.0,2329.5238095238,2145.2852153667,2329.5238095238,2145.2852153667,2400.0,3,0.0,0.0,0.0,0.0,2022
T-8순,110008,서울강서,602,배,60201,신고,61805.6,142760800,2309.83600191568,3234.7045429094,2365.09176103084,1360.47337278106,2220.29080960583,1266.66666666666,3762.43386243386,42,1994.14450139482,1977.40141557128,3724.28510456679,2566.88668562923,2022
T-8순,110008,서울강서,1001,배추,100108,쌈배추,15776.0,39329500,2492.99568965517,0.0,2713.9303482587,1942.80973451327,1968.75,1562.5,2925.30487804878,16,2493.05555555555,2457.74647887323,1211.87223042836,1691.99573505286,2022
T-8순,110008,서울강서,1001,배추,100199,기타배추,684620.0,427541730,624.494946101486,770.860337745321,646.221269089503,421.850559862187,612.430167597765,378.75,1215.0,59,610.650524647089,506.201569322554,465.296946780105,463.899371162039,2022
T-8순,110008,서울강서,1005,상추,100502,적상추,2500.0,5998400,2399.36,3414.19491525423,2513.70967741935,1197.22222222222,2928.57142857142,1100.44642857142,3625.0,21,1138.39130434782,1153.40909090909,1749.18323863636,1930.24844147106,2022
T-8순,110008,서울강서,1005,상추,100503,청포기,1092.0,1476000,1351.64835164835,2258.92857142857,1296.05263157894,875.0,1250.0,750.0,3125.0,17,1115.61433447098,1306.50252525252,1348.12005277044,0.0,2022
T-8순,110008,서울강서,1005,상추,100504,적포기,6624.0,13029300,1966.98369565217,2609.375,1989.37799043062,1512.00527704485,1750.0,800.0,2750.0,31,1357.00197238658,1378.79581151832,1505.66724941724,1490.67601488909,2022
T-8순,110008,서울강서,1005,상추,100510,쫑상추,2436.0,4583900,1881.73234811165,3541.25,1811.46666666666,839.925373134328,1512.5,500.0,4265.0,40,1339.1978054567,1186.65780141843,1713.200498132,1795.75933049102,2022
T-8순,110008,서울강서,1005,상추,100501,청상추,24276.0,69530500,2864.16625473718,4071.36325852036,2872.94069192751,1651.5727124183,3000.0,1250.0,5226.10294117647,108,1718.33142316125,2277.72755133312,2160.81501451679,2552.02310657419,2022
T-8순,110008,서울강서,1005,상추,100599,기타상추,29048.0,84105000,2895.38006058936,4110.96014492753,2957.63753651411,1805.60879368658,2825.0,1575.0,4712.67301038062,27,1826.29559544406,1985.73488464598,2484.43485086342,2388.16966122306,2022
T-8순,110008,서울강서,1005,상추,100505,포기찹,40508.0,101145000,2496.91418978967,3855.52699228791,2464.6001316439,1334.85748218527,2805.14705882352,1000.0,4930.26315789473,119,1462.03785944265,1740.82720588235,2105.25962399283,2254.62137252077,2022
T-8순,110008,서울강서,1101,무,110112,월동무,201260.0,68640300,341.052866938288,421.023084994753,345.148799164636,268.071339693073,299.459586466165,158.571428571428,438.905263157894,50,316.549186676994,419.858031088082,250.30673832162,0.0,2022
T-8순,110008,서울강서,1101,무,110108,무말랭이,36.0,141000,3916.66666666666,0.0,4250.0,3500.0,3875.0,3500.0,4250.0,2,4303.57142857142,4747.36842105263,5400.0,0.0,2022
T-8순,110008,서울강서,1101,무,110199,기타무,625260.0,220178800,352.139589930588,429.898903358464,352.204959029477,283.538368762249,355.101785879522,239.959839357429,510.093896713615,54,363.727542792474,436.595282882361,244.015166469272,430.708719164489,2022
T-8순,110008,서울강서,1101,무,110105,저장무,108480.0,42920500,395.653576696165,495.263929618768,397.816377171215,303.152081563296,347.708333333333,171.666666666666,530.0,28,423.313743218806,499.130599130599,237.385654885654,0.0,2022
T-8순,110008,서울강서,1201,양파,120103,저장양파,71430.6,72782370,1018.92424255151,0.0,1148.45198182286,519.047619047619,616.666666666666,500.0,1372.22222222222,8,1156.77006873653,1135.29135302723,0.0,0.0,2022
T-8순,110008,서울강서,1201,양파,120101,양파(일반),520068.1,336170064,646.396239261742,1199.52432515203,624.460171522416,183.316388099695,375.02824858757,100.0,1471.94876152708,81,539.790001337381,342.634323138551,1637.70759866258,0.0,2022
T-8순,110008,서울강서,1201,양파,120106,자주양파,2145.0,715000,333.333333333333,0.0,333.333333333333,333.333333333333,333.333333333333,333.333333333333,333.333333333333,2,0.0,0.0,866.666666666666,0.0,2022
T-8순,110008,서울강서,1201,양파,120199,기타양파,147005.0,53636200,364.859698649705,693.320696191625,309.156378600823,212.209111766633,304.545454545454,0.0,856.944444444444,20,369.726161995898,350.479804107564,1496.28236655576,1005.66894883322,2022
T-8순,110008,서울강서,1202,대파,120201,대파(일반),408930.0,429320500,1049.86305724696,1271.37114673242,1050.86748380174,836.957436856875,1029.203539823,500.0,1422.5,103,1330.17987738462,1249.23337882628,3801.17865906752,1188.27170740098,2022
T-8순,110008,서울강서,1209,마늘,120917,마늘쫑(수입),840.0,3675000,4375.0,0.0,4375.0,4375.0,4375.0,4375.0,4375.0,6,4375.0,4375.0,3607.14285714285,3189.9410367443,2022
T-8순,110008,서울강서,1209,마늘,120943,깐마늘 남도,9100.0,70467200,7743.64835164835,8105.83333333333,7773.17446043165,7328.25268817204,7990.0,7131.66666666666,8500.0,35,7327.80226700251,7287.9081632653,0.0,0.0,2022
T-8순,110008,서울강서,1209,마늘,120942,깐마늘 대서,42418.4,300165227,7076.29771514248,9514.45553129894,7552.57345411579,3280.66860465116,7578.0,2800.0,11459.081768323,78,6704.70415762622,6617.92288855812,0.0,0.0,2022
T-8순,110008,서울강서,1209,마늘,120905,풋마늘,2678.0,6184600,2309.41000746826,3393.18181818181,2262.19512195121,1641.47157190635,2345.0,1550.0,6000.0,34,3572.46788990825,2393.125,1306.25,0.0,2022
T-8순,110008,서울강서,1209,마늘,120907,마늘쫑,14.5,130500,9000.0,0.0,0.0,9000.0,9000.0,9000.0,9000.0,1,0.0,0.0,6484.58149779735,6253.28343833388,2022
T-8순,110008,서울강서,1209,마늘,120906,깐마늘,280.0,2407000,8596.42857142857,10000.0,8500.0,8423.72881355932,8500.0,8000.0,10000.0,9,8490.19607843137,8198.00942902042,6317.79748100965,5534.34057162546,2022
T-8순,110008,서울강서,1209,마늘,120999,기타마늘,3260.0,23846600,7314.90797546012,8504.77272727272,7275.57142857142,6702.5,7599.89583333333,6617.10526315789,8610.83333333333,10,7059.96323529411,7087.26812816188,0.0,0.0,2022
T-8순,210001,부산엄궁,501,감자,50101,수미,45560.0,116742600,2562.39244951712,3535.41666666666,2851.73752834467,1366.87768240343,1550.0,300.0,3750.0,39,1984.88188976377,0.0,1632.56791389031,1985.0495346166,2022
T-8순,210001,부산엄궁,501,감자,50199,기타감자,205384.0,392651800,1911.79351848245,3521.47236049253,1778.20079365079,829.424467413985,1590.45454545454,75.0,4250.0,84,1606.74677976751,1444.53203017104,913.70203003337,1392.84956147338,2022
T-8순,210001,부산엄궁,501,감자,50103,대지,62470.0,80162200,1283.21114134784,2755.17515923566,1325.04512844249,431.779661016949,1075.0,225.0,3500.0,45,1453.53644646924,1430.74112021857,1032.72361809045,1530.5165262541,2022
T-8순,210001,부산엄궁,501,감자,50121,돼지감자,10.0,12000,1200.0,0.0,0.0,1200.0,1200.0,1200.0,1200.0,1,891.022443890274,1467.05882352941,874.563106796116,0.0,2022
